x_coord,y_coord,year,date_time,actual,predicted
2,8,2018,2018-08-21,0.31,0.24922201
2,8,2018,2018-08-29,0.29,0.28410742
2,8,2018,2018-09-06,0.33,0.28994316
2,8,2018,2018-09-14,0.35,0.3290164
2,8,2018,2018-09-22,0.3,0.3508916
2,8,2018,2018-09-30,0.3,0.31387165
2,8,2018,2018-10-08,0.24,0.30402803
2,8,2018,2018-10-16,0.27,0.24786583
2,8,2018,2018-10-24,0.24,0.2650131
2,8,2018,2018-11-01,0.23,0.26071423
2,8,2018,2018-11-09,0.14,0.25389767
2,8,2018,2018-11-17,0.2,0.17719989
2,8,2018,2018-11-25,0.24,0.20610411
2,8,2018,2018-12-03,0.12,0.25294912
2,8,2018,2018-12-11,0.18,0.16631828
2,8,2018,2018-12-19,0.19,0.18328087
2,8,2018,2018-12-27,0.29,0.22061305
2,8,2019,2019-07-04,0.38,0.4363879
2,8,2019,2019-07-12,0.4,0.37569624
2,8,2019,2019-07-20,0.38,0.4069535
2,8,2019,2019-07-28,0.39,0.37064865
2,8,2019,2019-08-05,0.45,0.37261721
2,8,2019,2019-08-13,0.39,0.44443032
2,8,2019,2019-08-21,0.35,0.3564877
2,8,2019,2019-08-29,0.32,0.32687825
2,8,2019,2019-09-06,0.3,0.30314746
2,8,2019,2019-09-14,0.32,0.30676788
2,8,2019,2019-09-22,0.34,0.32992554
2,8,2019,2019-09-30,0.34,0.3402598
2,8,2019,2019-10-08,0.29,0.34075543
2,8,2019,2019-10-16,0.24,0.28414047
2,8,2019,2019-10-24,0.34,0.24388127
2,8,2019,2019-11-01,0.27,0.32051986
2,8,2019,2019-11-09,0.27,0.28744125
2,8,2019,2019-11-17,0.29,0.25106996
2,8,2019,2019-11-25,0.25,0.2805655
2,8,2019,2019-12-03,0.24,0.27533096
2,8,2019,2019-12-11,0.3,0.22997746
2,8,2019,2019-12-19,0.27,0.28825262
2,8,2019,2019-12-27,0.26,0.28681782
2,8,2020,2020-07-03,0.37,0.40194666
2,8,2020,2020-07-11,0.41,0.34783924
2,8,2020,2020-07-19,0.46,0.3919323
2,8,2020,2020-07-27,0.48,0.44473433
2,8,2020,2020-08-04,0.33,0.47173133
2,8,2020,2020-08-12,0.45,0.35403278
2,8,2020,2020-08-20,0.37,0.4094367
2,8,2020,2020-08-28,0.43,0.35922104
2,8,2020,2020-09-05,0.32,0.39740318
2,8,2020,2020-09-13,0.4,0.31192937
2,8,2020,2020-09-21,0.37,0.37446997
2,8,2020,2020-09-29,0.32,0.37311125
2,8,2020,2020-10-07,0.39,0.32998952
2,8,2020,2020-10-15,0.38,0.3608055
2,8,2020,2020-10-23,0.35,0.35909617
2,8,2020,2020-10-31,0.36,0.359964
2,8,2020,2020-11-08,0.29,0.3444516
2,8,2020,2020-11-16,0.33,0.28876308
2,8,2020,2020-11-24,0.32,0.31904143
2,8,2020,2020-12-02,0.34,0.3159396
2,8,2020,2020-12-10,0.27,0.33108783
2,8,2020,2020-12-18,0.34,0.2907402
2,8,2020,2020-12-26,0.26,0.33081588
2,9,2017,2017-07-04,0.15,0.20867965
2,9,2017,2017-07-12,0.19,0.1842188
2,9,2017,2017-07-20,0.17,0.21635474
2,9,2017,2017-07-28,0.17,0.21664982
2,9,2017,2017-08-05,0.15,0.17878522
2,9,2017,2017-08-13,0.19,0.17782733
2,9,2017,2017-08-21,0.16,0.21640654
2,9,2017,2017-08-29,0.22,0.20243111
2,9,2017,2017-09-06,0.17,0.2356159
2,9,2017,2017-09-14,0.19,0.19239438
2,9,2017,2017-09-22,0.25,0.21369517
2,9,2017,2017-09-30,0.3,0.2649939
2,9,2017,2017-10-08,0.29,0.32916677
2,9,2017,2017-10-16,0.22,0.3388474
2,9,2017,2017-10-24,0.23,0.2612895
2,9,2017,2017-11-01,0.21,0.23330396
2,9,2017,2017-11-09,0.2,0.24858557
2,9,2017,2017-11-17,0.17,0.20972005
2,9,2017,2017-11-25,0.1,0.190781
2,9,2017,2017-12-03,0.1,0.14304733
2,9,2017,2017-12-11,0.07,0.10837281
2,9,2017,2017-12-19,0.11,0.09380305
2,9,2017,2017-12-27,0.12,0.1338608
2,9,2018,2018-07-04,0.16,0.18056698
2,9,2018,2018-07-12,0.21,0.17558013
2,9,2018,2018-07-20,0.16,0.22530922
2,9,2018,2018-07-28,0.15,0.19782959
2,9,2018,2018-08-05,0.2,0.17767079
2,9,2018,2018-08-13,0.09,0.20756234
2,9,2018,2018-08-21,0.12,0.1500625
2,9,2018,2018-08-29,0.13,0.14464284
2,9,2018,2018-09-06,0.2,0.17115149
2,9,2018,2018-09-14,0.22,0.22333282
2,9,2018,2018-09-22,0.22,0.2489838
2,9,2018,2018-09-30,0.23,0.26109415
2,9,2018,2018-10-08,0.19,0.27307892
2,9,2018,2018-10-16,0.22,0.23484966
2,9,2018,2018-10-24,0.2,0.22842246
2,9,2018,2018-11-01,0.2,0.22139609
2,9,2018,2018-11-09,0.09,0.22017615
2,9,2018,2018-11-17,0.14,0.13754585
2,9,2018,2018-11-25,0.14,0.1511518
2,9,2018,2018-12-03,0.04,0.15202348
2,9,2018,2018-12-11,0.08,0.08993396
2,9,2018,2018-12-19,0.07,0.09447992
2,9,2018,2018-12-27,0.11,0.10952833
2,9,2019,2019-07-04,0.17,0.20300883
2,9,2019,2019-07-12,0.17,0.18286885
2,9,2019,2019-07-20,0.17,0.1983023
2,9,2019,2019-07-28,0.17,0.19230166
2,9,2019,2019-08-05,0.2,0.19015905
2,9,2019,2019-08-13,0.18,0.22536907
2,9,2019,2019-08-21,0.15,0.19315284
2,9,2019,2019-08-29,0.15,0.16912478
2,9,2019,2019-09-06,0.16,0.16913044
2,9,2019,2019-09-14,0.2,0.19886935
2,9,2019,2019-09-22,0.23,0.23677585
2,9,2019,2019-09-30,0.23,0.26121783
2,9,2019,2019-10-08,0.21,0.26070744
2,9,2019,2019-10-16,0.17,0.22936419
2,9,2019,2019-10-24,0.22,0.19896989
2,9,2019,2019-11-01,0.19,0.22946319
2,9,2019,2019-11-09,0.08,0.21955088
2,9,2019,2019-11-17,0.13,0.11117543
2,9,2019,2019-11-25,0.11,0.13624021
2,9,2019,2019-12-03,0.1,0.14461544
2,9,2019,2019-12-11,0.11,0.1209673
2,9,2019,2019-12-19,0.09,0.12952632
2,9,2019,2019-12-27,0.07,0.12214805
2,9,2020,2020-07-03,0.23,0.20641929
2,9,2020,2020-07-11,0.15,0.2333851
2,9,2020,2020-07-19,0.24,0.18772402
2,9,2020,2020-07-27,0.23,0.23984668
2,9,2020,2020-08-04,0.16,0.2494875
2,9,2020,2020-08-12,0.19,0.20315751
2,9,2020,2020-08-20,0.17,0.20152761
2,9,2020,2020-08-28,0.18,0.18871604
2,9,2020,2020-09-05,0.14,0.19744876
2,9,2020,2020-09-13,0.2,0.17272946
2,9,2020,2020-09-21,0.18,0.22277713
2,9,2020,2020-09-29,0.2,0.22559139
2,9,2020,2020-10-07,0.28,0.2338512
2,9,2020,2020-10-15,0.27,0.28736135
2,9,2020,2020-10-23,0.32,0.28228033
2,9,2020,2020-10-31,0.29,0.32432997
2,9,2020,2020-11-08,0.23,0.2984382
2,9,2020,2020-11-16,0.25,0.21843472
2,9,2020,2020-11-24,0.24,0.23180723
2,9,2020,2020-12-02,0.22,0.23808052
2,9,2020,2020-12-10,0.17,0.22512534
2,9,2020,2020-12-18,0.19,0.18484563
2,9,2020,2020-12-26,0.12,0.19018489
2,10,2017,2017-07-04,0.09,0.13309753
2,10,2017,2017-07-12,0.06,0.13454425
2,10,2017,2017-07-20,0.08,0.106648654
2,10,2017,2017-07-28,0.1,0.11210999
2,10,2017,2017-08-05,0.1,0.12038793
2,10,2017,2017-08-13,0.13,0.13115884
2,10,2017,2017-08-21,0.23,0.1533703
2,10,2017,2017-08-29,0.3,0.2375778
2,10,2017,2017-09-06,0.34,0.31854638
2,10,2017,2017-09-14,0.47,0.3353844
2,10,2017,2017-09-22,0.55,0.46381465
2,10,2017,2017-09-30,0.69,0.5478908
2,10,2017,2017-10-08,0.72,0.6949321
2,10,2017,2017-10-16,0.67,0.72234774
2,10,2017,2017-10-24,0.75,0.6568488
2,10,2017,2017-11-01,0.67,0.6756081
2,10,2017,2017-11-09,0.71,0.6415155
2,10,2017,2017-11-17,0.67,0.6051732
2,10,2017,2017-11-25,0.52,0.5738345
2,10,2017,2017-12-03,0.4,0.46528962
2,10,2017,2017-12-11,0.15,0.31892058
2,10,2017,2017-12-19,0.31,0.12495467
2,10,2017,2017-12-27,0.14,0.22447996
2,10,2018,2018-07-04,0.12,0.14544518
2,10,2018,2018-07-12,0.13,0.12903
2,10,2018,2018-07-20,0.1,0.13143805
2,10,2018,2018-07-28,0.1,0.13109222
2,10,2018,2018-08-05,0.09,0.13345478
2,10,2018,2018-08-13,0.09,0.1272718
2,10,2018,2018-08-21,0.14,0.13250512
2,10,2018,2018-08-29,0.15,0.19047947
2,10,2018,2018-09-06,0.41,0.22263019
2,10,2018,2018-09-14,0.53,0.42477378
2,10,2018,2018-09-22,0.53,0.57499886
2,10,2018,2018-09-30,0.63,0.58269745
2,10,2018,2018-10-08,0.58,0.6536369
2,10,2018,2018-10-16,0.61,0.6109748
2,10,2018,2018-10-24,0.68,0.59215415
2,10,2018,2018-11-01,0.67,0.66402394
2,10,2018,2018-11-09,0.64,0.6470682
2,10,2018,2018-11-17,0.53,0.6182015
2,10,2018,2018-11-25,0.41,0.5090599
2,10,2018,2018-12-03,0.16,0.36363715
2,10,2018,2018-12-11,0.08,0.1433791
2,10,2018,2018-12-19,0.06,0.029210687
2,10,2018,2018-12-27,0.07,0.07860893
2,10,2019,2019-07-04,0.1,0.13213177
2,10,2019,2019-07-12,0.1,0.09578054
2,10,2019,2019-07-20,0.09,0.11292082
2,10,2019,2019-07-28,0.09,0.12532464
2,10,2019,2019-08-05,0.12,0.12332469
2,10,2019,2019-08-13,0.09,0.14368215
2,10,2019,2019-08-21,0.1,0.12981915
2,10,2019,2019-08-29,0.19,0.14129141
2,10,2019,2019-09-06,0.34,0.2102818
2,10,2019,2019-09-14,0.46,0.39918977
2,10,2019,2019-09-22,0.58,0.5357638
2,10,2019,2019-09-30,0.59,0.61089075
2,10,2019,2019-10-08,0.59,0.620397
2,10,2019,2019-10-16,0.63,0.58178204
2,10,2019,2019-10-24,0.57,0.6036916
2,10,2019,2019-11-01,0.6,0.5744442
2,10,2019,2019-11-09,0.49,0.58291763
2,10,2019,2019-11-17,0.37,0.48516375
2,10,2019,2019-11-25,0.32,0.34561217
2,10,2019,2019-12-03,0.13,0.27030882
2,10,2019,2019-12-11,0.08,0.10446191
2,10,2019,2019-12-19,0.08,0.05014831
2,10,2019,2019-12-27,0.07,0.070265695
2,10,2020,2020-07-03,0.34,0.33801737
2,10,2020,2020-07-11,0.24,0.31605896
2,10,2020,2020-07-19,0.19,0.24701089
2,10,2020,2020-07-27,0.19,0.18224387
2,10,2020,2020-08-04,0.08,0.18498239
2,10,2020,2020-08-12,0.11,0.12674908
2,10,2020,2020-08-20,0.09,0.12573051
2,10,2020,2020-08-28,0.1,0.121676
2,10,2020,2020-09-05,0.07,0.15273614
2,10,2020,2020-09-13,0.09,0.16596526
2,10,2020,2020-09-21,0.08,0.19898085
2,10,2020,2020-09-29,0.12,0.2115251
2,10,2020,2020-10-07,0.29,0.2303797
2,10,2020,2020-10-15,0.4,0.35961026
2,10,2020,2020-10-23,0.42,0.47560382
2,10,2020,2020-10-31,0.49,0.47071525
2,10,2020,2020-11-08,0.5,0.5079942
2,10,2020,2020-11-16,0.57,0.48942685
2,10,2020,2020-11-24,0.63,0.511755
2,10,2020,2020-12-02,0.5,0.558306
2,10,2020,2020-12-10,0.39,0.42777732
2,10,2020,2020-12-18,0.39,0.3090364
2,10,2020,2020-12-26,0.14,0.30793723
2,11,2017,2017-07-04,0.54,0.5045479
2,11,2017,2017-07-12,0.5,0.53973234
2,11,2017,2017-07-20,0.53,0.49712098
2,11,2017,2017-07-28,0.52,0.521976
2,11,2017,2017-08-05,0.53,0.44863814
2,11,2017,2017-08-13,0.5,0.51750684
2,11,2017,2017-08-21,0.54,0.52036905
2,11,2017,2017-08-29,0.47,0.537059
2,11,2017,2017-09-06,0.49,0.47553426
2,11,2017,2017-09-14,0.51,0.47074515
2,11,2017,2017-09-22,0.51,0.484912
2,11,2017,2017-09-30,0.56,0.4942041
2,11,2017,2017-10-08,0.57,0.55506605
2,11,2017,2017-10-16,0.53,0.56522286
2,11,2017,2017-10-24,0.57,0.5487755
2,11,2017,2017-11-01,0.46,0.5262869
2,11,2017,2017-11-09,0.52,0.4764995
2,11,2017,2017-11-17,0.52,0.49452513
2,11,2017,2017-11-25,0.56,0.51473767
2,11,2017,2017-12-03,0.49,0.55090654
2,11,2017,2017-12-11,0.48,0.49087882
2,11,2017,2017-12-19,0.53,0.4580764
2,11,2017,2017-12-27,0.5,0.5193916
2,11,2018,2018-07-04,0.56,0.53958106
2,11,2018,2018-07-12,0.67,0.5368559
2,11,2018,2018-07-20,0.57,0.60991716
2,11,2018,2018-07-28,0.54,0.5628108
2,11,2018,2018-08-05,0.49,0.5151461
2,11,2018,2018-08-13,0.49,0.47142017
2,11,2018,2018-08-21,0.46,0.46815437
2,11,2018,2018-08-29,0.48,0.46098775
2,11,2018,2018-09-06,0.55,0.46193507
2,11,2018,2018-09-14,0.5,0.52633977
2,11,2018,2018-09-22,0.5,0.5065234
2,11,2018,2018-09-30,0.48,0.49219483
2,11,2018,2018-10-08,0.48,0.48360148
2,11,2018,2018-10-16,0.5,0.4863193
2,11,2018,2018-10-24,0.54,0.49107686
2,11,2018,2018-11-01,0.53,0.5345726
2,11,2018,2018-11-09,0.52,0.5075039
2,11,2018,2018-11-17,0.47,0.5065063
2,11,2018,2018-11-25,0.51,0.4681406
2,11,2018,2018-12-03,0.52,0.50336635
2,11,2018,2018-12-11,0.52,0.5034332
2,11,2018,2018-12-19,0.5,0.5018753
2,11,2018,2018-12-27,0.54,0.49628508
2,11,2019,2019-07-04,0.59,0.523799
2,11,2019,2019-07-12,0.55,0.55282843
2,11,2019,2019-07-20,0.53,0.55778754
2,11,2019,2019-07-28,0.52,0.51849806
2,11,2019,2019-08-05,0.63,0.4925554
2,11,2019,2019-08-13,0.53,0.57533485
2,11,2019,2019-08-21,0.49,0.5221143
2,11,2019,2019-08-29,0.47,0.4643826
2,11,2019,2019-09-06,0.54,0.4470865
2,11,2019,2019-09-14,0.52,0.5302168
2,11,2019,2019-09-22,0.51,0.51837814
2,11,2019,2019-09-30,0.48,0.4982007
2,11,2019,2019-10-08,0.51,0.46429202
2,11,2019,2019-10-16,0.48,0.48809624
2,11,2019,2019-10-24,0.5,0.47870678
2,11,2019,2019-11-01,0.51,0.49984863
2,11,2019,2019-11-09,0.51,0.50653106
2,11,2019,2019-11-17,0.51,0.50348544
2,11,2019,2019-11-25,0.53,0.48836333
2,11,2019,2019-12-03,0.51,0.51382554
2,11,2019,2019-12-11,0.51,0.5069293
2,11,2019,2019-12-19,0.53,0.50144815
2,11,2019,2019-12-27,0.52,0.51003695
2,11,2020,2020-07-03,0.73,0.61811274
2,11,2020,2020-07-11,0.6,0.6438365
2,11,2020,2020-07-19,0.68,0.56537074
2,11,2020,2020-07-27,0.74,0.61260015
2,11,2020,2020-08-04,0.42,0.67413783
2,11,2020,2020-08-12,0.62,0.4700783
2,11,2020,2020-08-20,0.53,0.5412812
2,11,2020,2020-08-28,0.61,0.5029863
2,11,2020,2020-09-05,0.45,0.5640881
2,11,2020,2020-09-13,0.56,0.4643952
2,11,2020,2020-09-21,0.53,0.5249846
2,11,2020,2020-09-29,0.58,0.5174386
2,11,2020,2020-10-07,0.56,0.54941964
2,11,2020,2020-10-15,0.58,0.5425696
2,11,2020,2020-10-23,0.56,0.5489743
2,11,2020,2020-10-31,0.52,0.53764814
2,11,2020,2020-11-08,0.5,0.5064393
2,11,2020,2020-11-16,0.56,0.48414385
2,11,2020,2020-11-24,0.53,0.5320494
2,11,2020,2020-12-02,0.54,0.52711356
2,11,2020,2020-12-10,0.52,0.522284
2,11,2020,2020-12-18,0.57,0.50404465
2,11,2020,2020-12-26,0.49,0.5474624
2,12,2017,2017-07-04,0.35,0.4294998
2,12,2017,2017-07-12,0.38,0.37158006
2,12,2017,2017-07-20,0.41,0.36528027
2,12,2017,2017-07-28,0.45,0.42180884
2,12,2017,2017-08-05,0.37,0.43955487
2,12,2017,2017-08-13,0.34,0.3896535
2,12,2017,2017-08-21,0.39,0.36983454
2,12,2017,2017-08-29,0.39,0.40851897
2,12,2017,2017-09-06,0.4,0.4137432
2,12,2017,2017-09-14,0.38,0.4143245
2,12,2017,2017-09-22,0.36,0.3609624
2,12,2017,2017-09-30,0.41,0.3520018
2,12,2017,2017-10-08,0.41,0.4224818
2,12,2017,2017-10-16,0.44,0.39953566
2,12,2017,2017-10-24,0.45,0.430456
2,12,2017,2017-11-01,0.39,0.4510423
2,12,2017,2017-11-09,0.46,0.4399597
2,12,2017,2017-11-17,0.43,0.45347705
2,12,2017,2017-11-25,0.47,0.44974068
2,12,2017,2017-12-03,0.42,0.47502205
2,12,2017,2017-12-11,0.29,0.44024026
2,12,2017,2017-12-19,0.48,0.3166143
2,12,2017,2017-12-27,0.41,0.45457673
2,12,2018,2018-07-04,0.4,0.49837554
2,12,2018,2018-07-12,0.56,0.39211482
2,12,2018,2018-07-20,0.5,0.4944064
2,12,2018,2018-07-28,0.4,0.5012431
2,12,2018,2018-08-05,0.39,0.42664513
2,12,2018,2018-08-13,0.31,0.37138215
2,12,2018,2018-08-21,0.39,0.31291038
2,12,2018,2018-08-29,0.33,0.3813498
2,12,2018,2018-09-06,0.47,0.36208797
2,12,2018,2018-09-14,0.42,0.45747018
2,12,2018,2018-09-22,0.4,0.43457773
2,12,2018,2018-09-30,0.41,0.40225857
2,12,2018,2018-10-08,0.37,0.4091288
2,12,2018,2018-10-16,0.38,0.3895033
2,12,2018,2018-10-24,0.42,0.39541808
2,12,2018,2018-11-01,0.38,0.42878163
2,12,2018,2018-11-09,0.35,0.39419505
2,12,2018,2018-11-17,0.41,0.374872
2,12,2018,2018-11-25,0.49,0.40987483
2,12,2018,2018-12-03,0.4,0.49231294
2,12,2018,2018-12-11,0.47,0.42612338
2,12,2018,2018-12-19,0.48,0.42134303
2,12,2018,2018-12-27,0.52,0.48241872
2,12,2019,2019-07-04,0.52,0.447221
2,12,2019,2019-07-12,0.43,0.46893
2,12,2019,2019-07-20,0.42,0.45581004
2,12,2019,2019-07-28,0.47,0.43370342
2,12,2019,2019-08-05,0.47,0.43945348
2,12,2019,2019-08-13,0.44,0.45138913
2,12,2019,2019-08-21,0.32,0.4174516
2,12,2019,2019-08-29,0.28,0.34260267
2,12,2019,2019-09-06,0.39,0.28635046
2,12,2019,2019-09-14,0.4,0.39933512
2,12,2019,2019-09-22,0.42,0.427841
2,12,2019,2019-09-30,0.34,0.42989725
2,12,2019,2019-10-08,0.39,0.3649278
2,12,2019,2019-10-16,0.44,0.37970752
2,12,2019,2019-10-24,0.35,0.43062
2,12,2019,2019-11-01,0.39,0.38833857
2,12,2019,2019-11-09,0.42,0.38639688
2,12,2019,2019-11-17,0.44,0.4070226
2,12,2019,2019-11-25,0.46,0.44622886
2,12,2019,2019-12-03,0.4,0.4803253
2,12,2019,2019-12-11,0.39,0.41399047
2,12,2019,2019-12-19,0.48,0.40081978
2,12,2019,2019-12-27,0.45,0.47330743
2,12,2020,2020-07-03,0.42,0.51485455
2,12,2020,2020-07-11,0.49,0.42085797
2,12,2020,2020-07-19,0.47,0.4488801
2,12,2020,2020-07-27,0.67,0.45497814
2,12,2020,2020-08-04,0.36,0.6218115
2,12,2020,2020-08-12,0.52,0.42753166
2,12,2020,2020-08-20,0.44,0.46874988
2,12,2020,2020-08-28,0.5,0.40810573
2,12,2020,2020-09-05,0.4,0.4502176
2,12,2020,2020-09-13,0.49,0.4103262
2,12,2020,2020-09-21,0.43,0.47297218
2,12,2020,2020-09-29,0.45,0.44461107
2,12,2020,2020-10-07,0.51,0.42923582
2,12,2020,2020-10-15,0.49,0.4826912
2,12,2020,2020-10-23,0.46,0.49653253
2,12,2020,2020-10-31,0.43,0.4461555
2,12,2020,2020-11-08,0.46,0.41867393
2,12,2020,2020-11-16,0.49,0.44946975
2,12,2020,2020-11-24,0.49,0.48708326
2,12,2020,2020-12-02,0.48,0.49381647
2,12,2020,2020-12-10,0.45,0.4662439
2,12,2020,2020-12-18,0.56,0.43545192
2,12,2020,2020-12-26,0.36,0.5366403
2,13,2017,2017-07-04,0.24,0.31080094
2,13,2017,2017-07-12,0.2,0.2689696
2,13,2017,2017-07-20,0.32,0.21878597
2,13,2017,2017-07-28,0.37,0.3175237
2,13,2017,2017-08-05,0.28,0.4087577
2,13,2017,2017-08-13,0.26,0.3174837
2,13,2017,2017-08-21,0.34,0.29970956
2,13,2017,2017-08-29,0.25,0.35649773
2,13,2017,2017-09-06,0.27,0.31995016
2,13,2017,2017-09-14,0.3,0.3002006
2,13,2017,2017-09-22,0.25,0.26703992
2,13,2017,2017-09-30,0.35,0.263171
2,13,2017,2017-10-08,0.32,0.38908154
2,13,2017,2017-10-16,0.36,0.38143355
2,13,2017,2017-10-24,0.29,0.35370293
2,13,2017,2017-11-01,0.25,0.30678633
2,13,2017,2017-11-09,0.34,0.3023793
2,13,2017,2017-11-17,0.36,0.35043007
2,13,2017,2017-11-25,0.44,0.38638368
2,13,2017,2017-12-03,0.37,0.44445968
2,13,2017,2017-12-11,0.11,0.39357167
2,13,2017,2017-12-19,0.44,0.18688932
2,13,2017,2017-12-27,0.34,0.37831032
2,13,2018,2018-07-04,0.34,0.36995196
2,13,2018,2018-07-12,0.44,0.33586085
2,13,2018,2018-07-20,0.39,0.3856408
2,13,2018,2018-07-28,0.31,0.40855166
2,13,2018,2018-08-05,0.26,0.35661456
2,13,2018,2018-08-13,0.2,0.2791613
2,13,2018,2018-08-21,0.35,0.22371869
2,13,2018,2018-08-29,0.15,0.34452257
2,13,2018,2018-09-06,0.37,0.23109528
2,13,2018,2018-09-14,0.39,0.34078866
2,13,2018,2018-09-22,0.29,0.39622462
2,13,2018,2018-09-30,0.37,0.33038098
2,13,2018,2018-10-08,0.32,0.36918664
2,13,2018,2018-10-16,0.26,0.34741092
2,13,2018,2018-10-24,0.29,0.30604413
2,13,2018,2018-11-01,0.24,0.29485887
2,13,2018,2018-11-09,0.21,0.26298854
2,13,2018,2018-11-17,0.24,0.25645834
2,13,2018,2018-11-25,0.36,0.280936
2,13,2018,2018-12-03,0.23,0.39065662
2,13,2018,2018-12-11,0.45,0.30606195
2,13,2018,2018-12-19,0.36,0.36625224
2,13,2018,2018-12-27,0.42,0.40466923
2,13,2019,2019-07-04,0.42,0.3571694
2,13,2019,2019-07-12,0.37,0.40097213
2,13,2019,2019-07-20,0.36,0.40541637
2,13,2019,2019-07-28,0.27,0.38290513
2,13,2019,2019-08-05,0.23,0.29226398
2,13,2019,2019-08-13,0.21,0.23975383
2,13,2019,2019-08-21,0.15,0.21620351
2,13,2019,2019-08-29,0.17,0.21610616
2,13,2019,2019-09-06,0.25,0.18870181
2,13,2019,2019-09-14,0.28,0.28764865
2,13,2019,2019-09-22,0.31,0.33834615
2,13,2019,2019-09-30,0.32,0.33574408
2,13,2019,2019-10-08,0.28,0.34832397
2,13,2019,2019-10-16,0.31,0.3135765
2,13,2019,2019-10-24,0.22,0.31041425
2,13,2019,2019-11-01,0.3,0.26031882
2,13,2019,2019-11-09,0.3,0.2948886
2,13,2019,2019-11-17,0.37,0.30422503
2,13,2019,2019-11-25,0.3,0.36342284
2,13,2019,2019-12-03,0.26,0.35120672
2,13,2019,2019-12-11,0.19,0.28265628
2,13,2019,2019-12-19,0.35,0.26089606
2,13,2019,2019-12-27,0.32,0.35311824
2,13,2020,2020-07-03,0.32,0.41473228
2,13,2020,2020-07-11,0.32,0.35625628
2,13,2020,2020-07-19,0.28,0.33695325
2,13,2020,2020-07-27,0.46,0.3043614
2,13,2020,2020-08-04,0.31,0.41399696
2,13,2020,2020-08-12,0.46,0.33628872
2,13,2020,2020-08-20,0.31,0.40769514
2,13,2020,2020-08-28,0.39,0.3162271
2,13,2020,2020-09-05,0.2,0.3540693
2,13,2020,2020-09-13,0.27,0.25555444
2,13,2020,2020-09-21,0.23,0.28357574
2,13,2020,2020-09-29,0.41,0.27176046
2,13,2020,2020-10-07,0.29,0.40062726
2,13,2020,2020-10-15,0.26,0.33595017
2,13,2020,2020-10-23,0.35,0.29124987
2,13,2020,2020-10-31,0.32,0.32215577
2,13,2020,2020-11-08,0.36,0.34441066
2,13,2020,2020-11-16,0.38,0.3696493
2,13,2020,2020-11-24,0.41,0.39976206
2,13,2020,2020-12-02,0.42,0.4079199
2,13,2020,2020-12-10,0.23,0.40343976
2,13,2020,2020-12-18,0.47,0.26028833
2,13,2020,2020-12-26,0.3,0.42759576
3,1,2017,2017-07-04,0.04,0.09582719
3,1,2017,2017-07-12,0.03,0.10795331
3,1,2017,2017-07-20,0.16,0.095327556
3,1,2017,2017-07-28,0.33,0.22796169
3,1,2017,2017-08-05,0.49,0.39957228
3,1,2017,2017-08-13,0.49,0.5462632
3,1,2017,2017-08-21,0.46,0.5154884
3,1,2017,2017-08-29,0.55,0.4639747
3,1,2017,2017-09-06,0.47,0.5263866
3,1,2017,2017-09-14,0.47,0.4441391
3,1,2017,2017-09-22,0.42,0.42854917
3,1,2017,2017-09-30,0.51,0.41255862
3,1,2017,2017-10-08,0.47,0.5065312
3,1,2017,2017-10-16,0.48,0.45054847
3,1,2017,2017-10-24,0.5,0.46009794
3,1,2017,2017-11-01,0.5,0.46424708
3,1,2017,2017-11-09,0.53,0.46907339
3,1,2017,2017-11-17,0.54,0.49432284
3,1,2017,2017-11-25,0.44,0.5154071
3,1,2017,2017-12-03,0.39,0.3914342
3,1,2017,2017-12-11,0.2,0.23042578
3,1,2017,2017-12-19,0.24,0.05952066
3,1,2017,2017-12-27,0.24,0.17265376
3,1,2018,2018-07-04,0.01,0.08346802
3,1,2018,2018-07-12,0.15,0.072933376
3,1,2018,2018-07-20,0.16,0.20964071
3,1,2018,2018-07-28,0.28,0.26698685
3,1,2018,2018-08-05,0.51,0.4117568
3,1,2018,2018-08-13,0.63,0.66904473
3,1,2018,2018-08-21,0.64,0.72890675
3,1,2018,2018-08-29,0.61,0.63327634
3,1,2018,2018-09-06,0.58,0.5706091
3,1,2018,2018-09-14,0.53,0.48673338
3,1,2018,2018-09-22,0.53,0.4320792
3,1,2018,2018-09-30,0.53,0.4357793
3,1,2018,2018-10-08,0.45,0.4912173
3,1,2018,2018-10-16,0.44,0.39339834
3,1,2018,2018-10-24,0.46,0.37541503
3,1,2018,2018-11-01,0.44,0.42848065
3,1,2018,2018-11-09,0.38,0.41933408
3,1,2018,2018-11-17,0.33,0.35285407
3,1,2018,2018-11-25,0.25,0.2967351
3,1,2018,2018-12-03,0.17,0.19277838
3,1,2018,2018-12-11,0.11,0.1215231
3,1,2018,2018-12-19,0.15,0.050547153
3,1,2018,2018-12-27,0.11,0.15836161
3,1,2019,2019-07-04,0.02,0.06253183
3,1,2019,2019-07-12,0.02,0.078485936
3,1,2019,2019-07-20,0.06,0.121687114
3,1,2019,2019-07-28,0.02,0.15491116
3,1,2019,2019-08-05,0.26,0.13707623
3,1,2019,2019-08-13,0.2,0.44679418
3,1,2019,2019-08-21,0.18,0.392441
3,1,2019,2019-08-29,0.33,0.25344527
3,1,2019,2019-09-06,0.43,0.39355332
3,1,2019,2019-09-14,0.44,0.51068556
3,1,2019,2019-09-22,0.44,0.4675084
3,1,2019,2019-09-30,0.44,0.4271615
3,1,2019,2019-10-08,0.38,0.41776508
3,1,2019,2019-10-16,0.41,0.32509717
