x_coord,y_coord,year,date_time,actual,predicted
1,4,2002,2002-08-29,0.24,0.18338938
1,4,2002,2002-09-06,0.53,0.2539606
1,4,2002,2002-09-14,0.61,0.618719
1,4,2002,2002-09-22,0.61,0.69635737
1,4,2002,2002-09-30,0.73,0.6768915
1,4,2002,2002-10-08,0.76,0.70916593
1,4,2002,2002-10-16,0.64,0.7053025
1,4,2002,2002-10-24,0.5,0.59965044
1,4,2002,2002-11-01,0.48,0.34531093
1,4,2002,2002-11-09,0.45,0.29641324
1,4,2002,2002-11-17,0.24,0.32615343
1,4,2002,2002-11-25,0.23,0.18843707
1,4,2002,2002-12-03,0.16,0.1613005
1,4,2002,2002-12-11,0.1,0.15377629
1,4,2002,2002-12-19,0.14,0.109885395
1,4,2002,2002-12-27,0.1,0.1451818
1,4,2003,2003-07-04,0.13,0.13018222
1,4,2003,2003-07-12,0.18,0.19050884
1,4,2003,2003-07-20,0.19,0.20901653
1,4,2003,2003-07-28,0.18,0.21016324
1,4,2003,2003-08-05,0.18,0.2153607
1,4,2003,2003-08-13,0.16,0.20289676
1,4,2003,2003-08-21,0.14,0.1925594
1,4,2003,2003-08-29,0.17,0.17151985
1,4,2003,2003-09-06,0.19,0.22314678
1,4,2003,2003-09-14,0.17,0.32036275
1,4,2003,2003-09-22,0.22,0.28816038
1,4,2003,2003-09-30,0.22,0.3196705
1,4,2003,2003-10-08,0.31,0.3273161
1,4,2003,2003-10-16,0.42,0.3989914
1,4,2003,2003-10-24,0.42,0.4609697
1,4,2003,2003-11-01,0.19,0.43703863
1,4,2003,2003-11-09,0.18,0.23242246
1,4,2003,2003-11-17,0.15,0.15763955
1,4,2003,2003-11-25,0.17,0.14575946
1,4,2003,2003-12-03,0.13,0.18970239
1,4,2003,2003-12-11,0.15,0.14468029
1,4,2003,2003-12-19,0.09,0.16113909
1,4,2003,2003-12-27,0.1,0.12424511
1,4,2004,2004-07-03,0.09,0.1730271
1,4,2004,2004-07-11,0.12,0.12581076
1,4,2004,2004-07-19,0.23,0.17725866
1,4,2004,2004-07-27,0.23,0.27473694
1,4,2004,2004-08-04,0.18,0.26556763
1,4,2004,2004-08-12,0.22,0.21615137
1,4,2004,2004-08-20,0.14,0.23236237
1,4,2004,2004-08-28,0.23,0.1610508
1,4,2004,2004-09-05,0.16,0.25897035
1,4,2004,2004-09-13,0.31,0.19268486
1,4,2004,2004-09-21,0.43,0.3412701
1,4,2004,2004-09-29,0.49,0.45968774
1,4,2004,2004-10-07,0.48,0.5192136
1,4,2004,2004-10-15,0.35,0.5086291
1,4,2004,2004-10-23,0.44,0.38541856
1,4,2004,2004-10-31,0.31,0.42926633
1,4,2004,2004-11-08,0.27,0.2850353
1,4,2004,2004-11-16,0.22,0.21722649
1,4,2004,2004-11-24,0.15,0.20586163
1,4,2004,2004-12-02,0.17,0.17185286
1,4,2004,2004-12-10,0.16,0.18052939
1,4,2004,2004-12-18,0.12,0.1851796
1,4,2004,2004-12-26,0.1,0.1352441
1,4,2005,2005-07-04,0.2,0.2127095
1,4,2005,2005-07-12,0.18,0.2028544
1,4,2005,2005-07-20,0.16,0.19970658
1,4,2005,2005-07-28,0.12,0.21241438
1,4,2005,2005-08-05,0.11,0.16780807
1,4,2005,2005-08-13,0.1,0.14701861
1,4,2005,2005-08-21,0.15,0.15253305
1,4,2005,2005-08-29,0.18,0.17107043
1,4,2005,2005-09-06,0.19,0.23872422
1,4,2005,2005-09-14,0.32,0.21185796
1,4,2005,2005-09-22,0.4,0.39717823
1,4,2005,2005-09-30,0.47,0.46762663
1,4,2005,2005-10-08,0.58,0.54319954
1,4,2005,2005-10-16,0.61,0.6020804
1,4,2005,2005-10-24,0.59,0.58401895
1,4,2005,2005-11-01,0.54,0.5633044
1,4,2005,2005-11-09,0.38,0.46669504
1,4,2005,2005-11-17,0.36,0.28911528
1,4,2005,2005-11-25,0.24,0.25581497
1,4,2005,2005-12-03,0.12,0.20429498
1,4,2005,2005-12-11,0.16,0.13595773
1,4,2005,2005-12-19,0.1,0.17967606
1,4,2005,2005-12-27,0.12,0.12343259
1,4,2006,2006-07-04,0.22,0.2572161
1,4,2006,2006-07-12,0.27,0.25598878
1,4,2006,2006-07-20,0.25,0.28242707
1,4,2006,2006-07-28,0.16,0.26142365
1,4,2006,2006-08-05,0.17,0.17430268
1,4,2006,2006-08-13,0.15,0.17596577
1,4,2006,2006-08-21,0.15,0.1634313
1,4,2006,2006-08-29,0.14,0.18605757
1,4,2006,2006-09-06,0.25,0.1798276
1,4,2006,2006-09-14,0.19,0.2920375
1,4,2006,2006-09-22,0.45,0.2583608
1,4,2006,2006-09-30,0.45,0.5259521
1,4,2006,2006-10-08,0.48,0.5080562
1,4,2006,2006-10-16,0.43,0.5540956
1,4,2006,2006-10-24,0.39,0.4650392
1,4,2006,2006-11-01,0.52,0.39583537
1,4,2006,2006-11-09,0.34,0.49701923
1,4,2006,2006-11-17,0.26,0.3273702
1,4,2006,2006-11-25,0.17,0.20659693
1,4,2006,2006-12-03,0.06,0.13544685
1,4,2006,2006-12-11,0.09,0.079360634
1,4,2006,2006-12-19,0.1,0.13035727
1,4,2006,2006-12-27,0.09,0.12233023
1,4,2007,2007-07-04,0.3,0.2536934
1,4,2007,2007-07-12,0.19,0.34280682
1,4,2007,2007-07-20,0.22,0.24326974
1,4,2007,2007-07-28,0.32,0.2464905
1,4,2007,2007-08-05,0.26,0.31626955
1,4,2007,2007-08-13,0.24,0.27577674
1,4,2007,2007-08-21,0.23,0.24470344
1,4,2007,2007-08-29,0.17,0.2365764
1,4,2007,2007-09-06,0.14,0.18537033
1,4,2007,2007-09-14,0.16,0.19320872
1,4,2007,2007-09-22,0.17,0.18611263
1,4,2007,2007-09-30,0.24,0.28796384
1,4,2007,2007-10-08,0.21,0.31077677
1,4,2007,2007-10-16,0.35,0.2956797
1,4,2007,2007-10-24,0.5,0.3830792
1,4,2007,2007-11-01,0.5,0.51046383
1,4,2007,2007-11-09,0.38,0.5496662
1,4,2007,2007-11-17,0.53,0.38686728
1,4,2007,2007-11-25,0.32,0.42944133
1,4,2007,2007-12-03,0.24,0.2789454
1,4,2007,2007-12-11,0.16,0.1727819
1,4,2007,2007-12-19,0.12,0.14767121
1,4,2007,2007-12-27,0.11,0.13896234
1,4,2008,2008-07-03,0.15,0.20301433
1,4,2008,2008-07-11,0.1,0.21468358
1,4,2008,2008-07-19,0.13,0.13498451
1,4,2008,2008-07-27,0.12,0.18337446
1,4,2008,2008-08-04,0.12,0.1906976
1,4,2008,2008-08-12,0.18,0.17306836
1,4,2008,2008-08-20,0.13,0.22611994
1,4,2008,2008-08-28,0.17,0.1699177
1,4,2008,2008-09-05,0.16,0.19595629
1,4,2008,2008-09-13,0.14,0.17612173
1,4,2008,2008-09-21,0.34,0.17252041
1,4,2008,2008-09-29,0.19,0.37514246
1,4,2008,2008-10-07,0.32,0.2504967
1,4,2008,2008-10-15,0.48,0.3474499
1,4,2008,2008-10-23,0.54,0.5364591
1,4,2008,2008-10-31,0.42,0.60566866
1,4,2008,2008-11-08,0.45,0.4808991
1,4,2008,2008-11-16,0.41,0.39645916
1,4,2008,2008-11-24,0.39,0.41053018
1,4,2008,2008-12-02,0.31,0.35981
1,4,2008,2008-12-10,0.2,0.26243517
1,4,2008,2008-12-18,0.13,0.16695932
1,4,2008,2008-12-26,0.07,0.12991674
1,4,2009,2009-07-04,0.14,0.23872179
1,4,2009,2009-07-12,0.17,0.16373295
1,4,2009,2009-07-20,0.18,0.18315278
1,4,2009,2009-07-28,0.23,0.20151933
1,4,2009,2009-08-05,0.16,0.24841484
1,4,2009,2009-08-13,0.16,0.18397427
1,4,2009,2009-08-21,0.16,0.19924986
1,4,2009,2009-08-29,0.12,0.17584887
1,4,2009,2009-09-06,0.13,0.16139838
1,4,2009,2009-09-14,0.2,0.16256052
1,4,2009,2009-09-22,0.43,0.22536783
1,4,2009,2009-09-30,0.43,0.5252166
1,4,2009,2009-10-08,0.37,0.45332396
1,4,2009,2009-10-16,0.46,0.41277653
1,4,2009,2009-10-24,0.49,0.49018264
1,4,2009,2009-11-01,0.56,0.541747
1,4,2009,2009-11-09,0.52,0.5597875
1,4,2009,2009-11-17,0.47,0.5027609
1,4,2009,2009-11-25,0.17,0.42925617
1,4,2009,2009-12-03,0.11,0.17366081
1,4,2009,2009-12-11,0.05,0.09092364
1,4,2009,2009-12-19,0.12,0.08262879
1,4,2009,2009-12-27,0.11,0.14131755
1,4,2010,2010-07-04,0.14,0.23713307
1,4,2010,2010-07-12,0.22,0.16341466
1,4,2010,2010-07-20,0.22,0.24470416
1,4,2010,2010-07-28,0.11,0.24246855
1,4,2010,2010-08-05,0.21,0.17051385
1,4,2010,2010-08-13,0.17,0.22396949
1,4,2010,2010-08-21,0.12,0.19216396
1,4,2010,2010-08-29,0.13,0.15644024
1,4,2010,2010-09-06,0.1,0.14939424
1,4,2010,2010-09-14,0.11,0.13176598
1,4,2010,2010-09-22,0.15,0.16847937
1,4,2010,2010-09-30,0.23,0.2722208
1,4,2010,2010-10-08,0.32,0.30888745
1,4,2010,2010-10-16,0.27,0.37257564
1,4,2010,2010-10-24,0.5,0.33886787
1,4,2010,2010-11-01,0.46,0.5247071
1,4,2010,2010-11-09,0.45,0.5156932
1,4,2010,2010-11-17,0.45,0.48025173
1,4,2010,2010-11-25,0.22,0.42280132
1,4,2010,2010-12-03,0.2,0.19179633
1,4,2010,2010-12-11,0.1,0.12041789
1,4,2010,2010-12-19,0.11,0.101854354
1,4,2010,2010-12-27,0.1,0.14390767
1,4,2011,2011-07-04,0.18,0.16095321
1,4,2011,2011-07-12,0.11,0.1949491
1,4,2011,2011-07-20,0.15,0.15971027
1,4,2011,2011-07-28,0.12,0.19792107
1,4,2011,2011-08-05,0.14,0.13406213
1,4,2011,2011-08-13,0.15,0.20064867
1,4,2011,2011-08-21,0.1,0.17613737
1,4,2011,2011-08-29,0.13,0.13177018
1,4,2011,2011-09-06,0.28,0.16217022
1,4,2011,2011-09-14,0.31,0.2992683
1,4,2011,2011-09-22,0.64,0.33191693
1,4,2011,2011-09-30,0.65,0.6624718
1,4,2011,2011-10-08,0.66,0.65996957
1,4,2011,2011-10-16,0.73,0.6675315
1,4,2011,2011-10-24,0.72,0.685022
1,4,2011,2011-11-01,0.76,0.7102401
1,4,2011,2011-11-09,0.62,0.7250228
1,4,2011,2011-11-17,0.62,0.53417015
1,4,2011,2011-11-25,0.48,0.4903743
1,4,2011,2011-12-03,0.42,0.3049125
1,4,2011,2011-12-11,0.24,0.27212605
1,4,2011,2011-12-19,0.05,0.16179632
1,4,2011,2011-12-27,0.12,0.077245414
1,4,2012,2012-07-03,0.15,0.17464052
1,4,2012,2012-07-11,0.15,0.18561
1,4,2012,2012-07-19,0.09,0.16886833
1,4,2012,2012-07-27,0.15,0.13136104
1,4,2012,2012-08-04,0.12,0.1748625
1,4,2012,2012-08-12,0.08,0.15431692
1,4,2012,2012-08-20,0.12,0.12688145
1,4,2012,2012-08-28,0.07,0.14511691
1,4,2012,2012-09-05,0.11,0.11265609
1,4,2012,2012-09-13,0.17,0.20624617
1,4,2012,2012-09-21,0.35,0.2389328
1,4,2012,2012-09-29,0.3,0.5154103
1,4,2012,2012-10-07,0.4,0.41300333
1,4,2012,2012-10-15,0.48,0.4684038
1,4,2012,2012-10-23,0.57,0.53137296
1,4,2012,2012-10-31,0.49,0.60504484
1,4,2012,2012-11-08,0.48,0.5226687
1,4,2012,2012-11-16,0.41,0.43133104
1,4,2012,2012-11-24,0.35,0.3451556
1,4,2012,2012-12-02,0.17,0.28179955
1,4,2012,2012-12-10,0.15,0.15089598
1,4,2012,2012-12-18,0.07,0.11517137
1,4,2012,2012-12-26,0.1,0.068213284
2,3,2001,2001-07-04,0.05,0.09977165
2,3,2001,2001-07-12,0.01,0.099282146
2,3,2001,2001-07-20,0.04,0.07852259
2,3,2001,2001-07-28,0.0,0.09631932
2,3,2001,2001-08-05,0.03,0.15793304
2,3,2001,2001-08-13,0.18,0.16031395
2,3,2001,2001-08-21,0.19,0.35529646
2,3,2001,2001-08-29,0.64,0.31005555
2,3,2001,2001-09-06,0.72,0.74416625
2,3,2001,2001-09-14,0.7,0.76928216
2,3,2001,2001-09-22,0.71,0.710209
2,3,2001,2001-09-30,0.66,0.67766875
2,3,2001,2001-10-08,0.67,0.5695699
2,3,2001,2001-10-16,0.69,0.5601336
2,3,2001,2001-10-24,0.67,0.6359929
2,3,2001,2001-11-01,0.67,0.60187733
2,3,2001,2001-11-09,0.58,0.6016109
2,3,2001,2001-11-17,0.62,0.4476549
2,3,2001,2001-11-25,0.58,0.52192354
2,3,2001,2001-12-03,0.5,0.5052455
2,3,2001,2001-12-11,0.36,0.39026424
2,3,2001,2001-12-19,0.02,0.21703565
2,3,2001,2001-12-27,0.01,-0.001262486
2,3,2002,2002-07-04,0.04,0.06946832
2,3,2002,2002-07-12,0.01,0.10044879
2,3,2002,2002-07-20,0.0,0.05544597
2,3,2002,2002-07-28,0.05,0.061672032
2,3,2002,2002-08-05,0.03,0.092695266
2,3,2002,2002-08-13,0.59,0.08018744
2,3,2002,2002-08-21,0.59,0.71874714
2,3,2002,2002-08-29,0.63,0.64801735
2,3,2002,2002-09-06,0.62,0.745329
2,3,2002,2002-09-14,0.73,0.6724478
2,3,2002,2002-09-22,0.72,0.7440144
2,3,2002,2002-09-30,0.71,0.69788575
2,3,2002,2002-10-08,0.68,0.63770676
2,3,2002,2002-10-16,0.65,0.5815238
2,3,2002,2002-10-24,0.64,0.55760616
2,3,2002,2002-11-01,0.64,0.55563945
2,3,2002,2002-11-09,0.63,0.5745696
2,3,2002,2002-11-17,0.58,0.53948563
2,3,2002,2002-11-25,0.57,0.49187216
2,3,2002,2002-12-03,0.45,0.4839128
2,3,2002,2002-12-11,0.26,0.3180016
2,3,2002,2002-12-19,0.09,0.117920116
2,3,2002,2002-12-27,0.02,0.010301858
2,3,2003,2003-07-04,0.0,0.05130869
2,3,2003,2003-07-12,0.02,0.06632763
2,3,2003,2003-07-20,0.09,0.07042721
2,3,2003,2003-07-28,0.06,0.13271526
2,3,2003,2003-08-05,0.11,0.108944744
2,3,2003,2003-08-13,0.04,0.14871377
2,3,2003,2003-08-21,0.01,0.26038805
2,3,2003,2003-08-29,0.04,0.1532583
2,3,2003,2003-09-06,0.04,0.22716534
2,3,2003,2003-09-14,0.05,0.16039944
2,3,2003,2003-09-22,0.36,0.23262468
2,3,2003,2003-09-30,0.63,0.50323737
2,3,2003,2003-10-08,0.63,0.70846033
2,3,2003,2003-10-16,0.62,0.68488
2,3,2003,2003-10-24,0.62,0.5982881
2,3,2003,2003-11-01,0.46,0.55478543
2,3,2003,2003-11-09,0.37,0.33641383
2,3,2003,2003-11-17,0.13,0.2351066
2,3,2003,2003-11-25,0.02,0.061341226
2,3,2003,2003-12-03,0.02,0.04737529
2,3,2003,2003-12-11,0.01,0.08245611
2,3,2003,2003-12-19,0.01,0.054749876
2,3,2003,2003-12-27,0.0,0.036150485
2,3,2004,2004-07-03,0.01,0.052620202
2,3,2004,2004-07-11,0.01,0.06284514
2,3,2004,2004-07-19,0.03,0.06689495
2,3,2004,2004-07-27,0.01,0.10547155
2,3,2004,2004-08-04,0.01,0.06623086
2,3,2004,2004-08-12,0.11,0.08754945
2,3,2004,2004-08-20,0.18,0.15087329
2,3,2004,2004-08-28,0.41,0.20807207
2,3,2004,2004-09-05,0.63,0.48375583
2,3,2004,2004-09-13,0.73,0.6881915
2,3,2004,2004-09-21,0.69,0.7472402
2,3,2004,2004-09-29,0.76,0.71526694
2,3,2004,2004-10-07,0.7,0.80090594
2,3,2004,2004-10-15,0.64,0.69422966
2,3,2004,2004-10-23,0.65,0.5441873
2,3,2004,2004-10-31,0.53,0.5470604
2,3,2004,2004-11-08,0.27,0.3503208
2,3,2004,2004-11-16,0.05,0.095927715
2,3,2004,2004-11-24,0.02,0.011627823
2,3,2004,2004-12-02,0.04,0.040026426
2,3,2004,2004-12-10,0.01,0.072079
2,3,2004,2004-12-18,0.0,0.049714863
2,3,2004,2004-12-26,0.0,0.052462697
2,3,2005,2005-07-04,0.0,0.062989146
2,3,2005,2005-07-12,0.03,0.05500713
2,3,2005,2005-07-20,0.06,0.08297208
2,3,2005,2005-07-28,0.01,0.111169636
2,3,2005,2005-08-05,0.01,0.055534214
2,3,2005,2005-08-13,0.1,0.061243802
2,3,2005,2005-08-21,0.35,0.18163013
2,3,2005,2005-08-29,0.68,0.46337622
2,3,2005,2005-09-06,0.67,0.7949377
2,3,2005,2005-09-14,0.71,0.75232935
2,3,2005,2005-09-22,0.72,0.7453897
2,3,2005,2005-09-30,0.7,0.69776374
2,3,2005,2005-10-08,0.73,0.6575685
2,3,2005,2005-10-16,0.73,0.66522026
2,3,2005,2005-10-24,0.7,0.6471879
2,3,2005,2005-11-01,0.71,0.6041002
2,3,2005,2005-11-09,0.67,0.5864866
2,3,2005,2005-11-17,0.62,0.44976828
2,3,2005,2005-11-25,0.57,0.35361665
2,3,2005,2005-12-03,0.09,0.37819648
2,3,2005,2005-12-11,0.05,0.10613841
2,3,2005,2005-12-19,0.01,0.06405541
2,3,2005,2005-12-27,0.02,0.07489276
2,3,2006,2006-07-04,0.03,0.08181471
2,3,2006,2006-07-12,0.04,0.07375729
2,3,2006,2006-07-20,0.02,0.09268507
2,3,2006,2006-07-28,0.02,0.07750884
2,3,2006,2006-08-05,0.05,0.062372476
2,3,2006,2006-08-13,0.12,0.094451964
2,3,2006,2006-08-21,0.16,0.19076064
2,3,2006,2006-08-29,0.56,0.29540405
2,3,2006,2006-09-06,0.64,0.7421631
2,3,2006,2006-09-14,0.64,0.72308797
2,3,2006,2006-09-22,0.74,0.67968214
2,3,2006,2006-09-30,0.66,0.73977244
2,3,2006,2006-10-08,0.7,0.59861314
2,3,2006,2006-10-16,0.71,0.6381701
2,3,2006,2006-10-24,0.67,0.66694
2,3,2006,2006-11-01,0.7,0.5897376
2,3,2006,2006-11-09,0.66,0.6315721
2,3,2006,2006-11-17,0.61,0.57043016
2,3,2006,2006-11-25,0.45,0.4776157
2,3,2006,2006-12-03,0.02,0.25448284
2,3,2006,2006-12-11,0.01,-0.029934675
2,3,2006,2006-12-19,0.01,0.03732595
2,3,2006,2006-12-27,0.0,0.098002344
2,3,2007,2007-07-04,0.02,0.06887421
2,3,2007,2007-07-12,0.03,0.07538104
2,3,2007,2007-07-20,0.09,0.085026026
2,3,2007,2007-07-28,0.21,0.13216601
2,3,2007,2007-08-05,0.15,0.252254
2,3,2007,2007-08-13,0.15,0.19165513
2,3,2007,2007-08-21,0.19,0.20154355
2,3,2007,2007-08-29,0.08,0.23217852
2,3,2007,2007-09-06,0.05,0.2424351
2,3,2007,2007-09-14,0.11,0.19233823
2,3,2007,2007-09-22,0.18,0.25458762
2,3,2007,2007-09-30,0.51,0.3271035
2,3,2007,2007-10-08,0.57,0.60310805
2,3,2007,2007-10-16,0.63,0.6530056
2,3,2007,2007-10-24,0.7,0.6701266
2,3,2007,2007-11-01,0.68,0.69825697
2,3,2007,2007-11-09,0.67,0.65408874
2,3,2007,2007-11-17,0.69,0.5986597
2,3,2007,2007-11-25,0.6,0.6089461
2,3,2007,2007-12-03,0.57,0.4225304
2,3,2007,2007-12-11,0.06,0.25893337
2,3,2007,2007-12-19,0.01,0.00970614
2,3,2007,2007-12-27,0.01,0.059692502
2,3,2008,2008-07-03,0.01,0.062093258
2,3,2008,2008-07-11,0.01,0.06545347
2,3,2008,2008-07-19,0.0,0.06720865
2,3,2008,2008-07-27,0.01,0.075671285
2,3,2008,2008-08-04,0.12,0.1181228
2,3,2008,2008-08-12,0.05,0.18638949
2,3,2008,2008-08-20,0.15,0.118933275
2,3,2008,2008-08-28,0.4,0.23515451
2,3,2008,2008-09-05,0.54,0.43994993
2,3,2008,2008-09-13,0.58,0.5863553
2,3,2008,2008-09-21,0.67,0.6141747
2,3,2008,2008-09-29,0.65,0.67974865
2,3,2008,2008-10-07,0.68,0.6954243
2,3,2008,2008-10-15,0.67,0.7063972
2,3,2008,2008-10-23,0.68,0.66607535
2,3,2008,2008-10-31,0.69,0.6628785
2,3,2008,2008-11-08,0.67,0.6510966
2,3,2008,2008-11-16,0.68,0.60391307
2,3,2008,2008-11-24,0.67,0.62029564
2,3,2008,2008-12-02,0.63,0.57999444
2,3,2008,2008-12-10,0.13,0.5146945
2,3,2008,2008-12-18,0.1,0.090770125
2,3,2008,2008-12-26,0.04,0.080813766
2,3,2009,2009-07-04,0.01,0.07157019
2,3,2009,2009-07-12,0.02,0.06042388
2,3,2009,2009-07-20,0.02,0.07091677
2,3,2009,2009-07-28,0.02,0.06571725
2,3,2009,2009-08-05,0.03,0.06990829
2,3,2009,2009-08-13,0.07,0.11371383
2,3,2009,2009-08-21,0.07,0.112769395
2,3,2009,2009-08-29,0.14,0.1487607
2,3,2009,2009-09-06,0.28,0.2916019
2,3,2009,2009-09-14,0.43,0.41974726
2,3,2009,2009-09-22,0.59,0.5523168
2,3,2009,2009-09-30,0.68,0.6915474
2,3,2009,2009-10-08,0.69,0.71677876
2,3,2009,2009-10-16,0.71,0.6944237
2,3,2009,2009-10-24,0.72,0.6776819
2,3,2009,2009-11-01,0.7,0.67416286
2,3,2009,2009-11-09,0.68,0.6358815
2,3,2009,2009-11-17,0.62,0.5909301
2,3,2009,2009-11-25,0.11,0.5071662
2,3,2009,2009-12-03,0.1,0.07449308
2,3,2009,2009-12-11,0.03,0.06937638
2,3,2009,2009-12-19,0.01,-0.017265111
2,3,2009,2009-12-27,0.01,0.056878984
2,3,2010,2010-07-04,0.05,0.06568214
2,3,2010,2010-07-12,0.02,0.09799355
2,3,2010,2010-07-20,0.01,0.067519754
2,3,2010,2010-07-28,0.01,0.061411172
2,3,2010,2010-08-05,0.0,0.06273168
2,3,2010,2010-08-13,0.02,0.05783677
2,3,2010,2010-08-21,0.03,0.089984626
2,3,2010,2010-08-29,0.07,0.08968705
2,3,2010,2010-09-06,0.09,0.15033782
2,3,2010,2010-09-14,0.05,0.19602065
2,3,2010,2010-09-22,0.1,0.18045746
2,3,2010,2010-09-30,0.18,0.26767582
2,3,2010,2010-10-08,0.25,0.32211253
2,3,2010,2010-10-16,0.31,0.3808327
2,3,2010,2010-10-24,0.52,0.4250228
2,3,2010,2010-11-01,0.57,0.6095535
2,3,2010,2010-11-09,0.56,0.62177074
2,3,2010,2010-11-17,0.58,0.56935644
2,3,2010,2010-11-25,0.18,0.5343838
2,3,2010,2010-12-03,0.08,0.11644596
2,3,2010,2010-12-11,0.04,0.050660193
2,3,2010,2010-12-19,0.01,0.08047643
2,3,2010,2010-12-27,0.01,0.04029426
2,3,2011,2011-07-04,0.01,0.08031961
2,3,2011,2011-07-12,0.02,0.07080525
2,3,2011,2011-07-20,0.0,0.06918293
2,3,2011,2011-07-28,0.03,0.0493778
2,3,2011,2011-08-05,0.02,0.08166444
2,3,2011,2011-08-13,0.05,0.06402853
2,3,2011,2011-08-21,0.08,0.10111448
2,3,2011,2011-08-29,0.54,0.12399906
2,3,2011,2011-09-06,0.6,0.64614093
2,3,2011,2011-09-14,0.6,0.6576891
2,3,2011,2011-09-22,0.66,0.62264276
2,3,2011,2011-09-30,0.7,0.6255621
2,3,2011,2011-10-08,0.71,0.6830778
2,3,2011,2011-10-16,0.72,0.69147086
2,3,2011,2011-10-24,0.71,0.69127005
2,3,2011,2011-11-01,0.72,0.7076961
2,3,2011,2011-11-09,0.72,0.7077235
2,3,2011,2011-11-17,0.72,0.6757687
2,3,2011,2011-11-25,0.7,0.65878356
2,3,2011,2011-12-03,0.68,0.47595114
2,3,2011,2011-12-11,0.06,0.44780806
2,3,2011,2011-12-19,0.08,0.08633059
2,3,2011,2011-12-27,0.13,0.085504055
2,3,2012,2012-07-03,0.02,0.061961442
2,3,2012,2012-07-11,0.02,0.07129207
2,3,2012,2012-07-19,0.0,0.0723142
2,3,2012,2012-07-27,0.05,0.047249436
2,3,2012,2012-08-04,0.01,0.10908231
2,3,2012,2012-08-12,0.0,0.057323158
2,3,2012,2012-08-20,0.01,0.064994365
2,3,2012,2012-08-28,0.02,0.08005297
2,3,2012,2012-09-05,0.15,0.24811132
2,3,2012,2012-09-13,0.06,0.28856862
2,3,2012,2012-09-21,0.23,0.21835774
2,3,2012,2012-09-29,0.42,0.41602457
2,3,2012,2012-10-07,0.47,0.5230373
2,3,2012,2012-10-15,0.5,0.5799353
2,3,2012,2012-10-23,0.43,0.55617315
2,3,2012,2012-10-31,0.25,0.42062476
2,3,2012,2012-11-08,0.17,0.19664446
2,3,2012,2012-11-16,0.15,0.13187718
2,3,2012,2012-11-24,0.03,0.17532243
2,3,2012,2012-12-02,0.04,0.12663881
2,3,2012,2012-12-10,0.02,0.1585618
2,3,2012,2012-12-18,0.01,-0.0016262233
2,3,2012,2012-12-26,0.01,0.06771144
2,4,2001,2001-07-04,0.08,0.112027675
2,4,2001,2001-07-12,0.02,0.14473416
2,4,2001,2001-07-20,0.02,0.060052156
2,4,2001,2001-07-28,0.01,0.07040262
2,4,2001,2001-08-05,0.08,0.06795591
2,4,2001,2001-08-13,0.08,0.13081904
2,4,2001,2001-08-21,0.03,0.14983581
2,4,2001,2001-08-29,0.2,0.12030183
2,4,2001,2001-09-06,0.43,0.37196591
2,4,2001,2001-09-14,0.7,0.54190016
2,4,2001,2001-09-22,0.74,0.7984252
2,4,2001,2001-09-30,0.74,0.7936144
2,4,2001,2001-10-08,0.78,0.7555436
2,4,2001,2001-10-16,0.73,0.73228514
2,4,2001,2001-10-24,0.67,0.624008
2,4,2001,2001-11-01,0.63,0.5030649
2,4,2001,2001-11-09,0.4,0.50552493
2,4,2001,2001-11-17,0.48,0.20734645
2,4,2001,2001-11-25,0.45,0.30939132
2,4,2001,2001-12-03,0.29,0.37775925
2,4,2001,2001-12-11,0.16,0.22823729
2,4,2001,2001-12-19,0.06,0.09578884
2,4,2001,2001-12-27,0.03,0.06412518
2,4,2002,2002-07-04,0.21,0.08120209
2,4,2002,2002-07-12,0.12,0.27662894
2,4,2002,2002-07-20,0.02,0.14614068
2,4,2002,2002-07-28,0.06,0.062891334
2,4,2002,2002-08-05,0.06,0.086702466
2,4,2002,2002-08-13,0.15,0.115162104
2,4,2002,2002-08-21,0.15,0.2023205
2,4,2002,2002-08-29,0.19,0.17039943
2,4,2002,2002-09-06,0.5,0.2737392
2,4,2002,2002-09-14,0.67,0.6308986
2,4,2002,2002-09-22,0.82,0.76934683
2,4,2002,2002-09-30,0.87,0.8588785
2,4,2002,2002-10-08,0.9,0.85763067
2,4,2002,2002-10-16,0.84,0.85910916
2,4,2002,2002-10-24,0.74,0.71910113
2,4,2002,2002-11-01,0.65,0.5028836
2,4,2002,2002-11-09,0.63,0.38506532
2,4,2002,2002-11-17,0.46,0.3705312
2,4,2002,2002-11-25,0.41,0.27759612
2,4,2002,2002-12-03,0.26,0.28014347
2,4,2002,2002-12-11,0.17,0.16232292
2,4,2002,2002-12-19,0.11,0.105077595
2,4,2002,2002-12-27,0.03,0.09034178
2,4,2003,2003-07-04,0.02,0.061231405
2,4,2003,2003-07-12,0.02,0.1349025
2,4,2003,2003-07-20,0.08,0.07673743
2,4,2003,2003-07-28,0.04,0.114885956
2,4,2003,2003-08-05,0.05,0.083644
2,4,2003,2003-08-13,0.03,0.09791267
2,4,2003,2003-08-21,0.03,0.10667461
2,4,2003,2003-08-29,0.1,0.099841654
2,4,2003,2003-09-06,0.05,0.18215318
2,4,2003,2003-09-14,0.14,0.2092238
2,4,2003,2003-09-22,0.12,0.3154714
2,4,2003,2003-09-30,0.43,0.29411477
2,4,2003,2003-10-08,0.47,0.58237374
2,4,2003,2003-10-16,0.65,0.5824951
