x_coord,y_coord,year,date_time,actual,predicted
1,4,2002,2002-08-21,0.17,0.17716998
1,4,2002,2002-08-29,0.24,0.164942
1,4,2002,2002-09-06,0.53,0.22062087
1,4,2002,2002-09-14,0.61,0.5297934
1,4,2002,2002-09-22,0.61,0.6542109
1,4,2002,2002-09-30,0.73,0.62913203
1,4,2002,2002-10-08,0.76,0.6702291
1,4,2002,2002-10-16,0.64,0.6694099
1,4,2002,2002-10-24,0.5,0.5989269
1,4,2002,2002-11-01,0.48,0.3863747
1,4,2002,2002-11-09,0.45,0.310333
1,4,2002,2002-11-17,0.24,0.3032676
1,4,2002,2002-11-25,0.23,0.16562708
1,4,2002,2002-12-03,0.16,0.14388633
1,4,2002,2002-12-11,0.1,0.11197309
1,4,2002,2002-12-19,0.14,0.09643282
1,4,2002,2002-12-27,0.1,0.11995721
1,4,2003,2003-07-04,0.13,0.11661808
1,4,2003,2003-07-12,0.18,0.15949932
1,4,2003,2003-07-20,0.19,0.1895521
1,4,2003,2003-07-28,0.18,0.19294351
1,4,2003,2003-08-05,0.18,0.19311842
1,4,2003,2003-08-13,0.16,0.18611425
1,4,2003,2003-08-21,0.14,0.17303003
1,4,2003,2003-08-29,0.17,0.15410101
1,4,2003,2003-09-06,0.19,0.19138098
1,4,2003,2003-09-14,0.17,0.2815721
1,4,2003,2003-09-22,0.22,0.27806008
1,4,2003,2003-09-30,0.22,0.28070974
1,4,2003,2003-10-08,0.31,0.29188752
1,4,2003,2003-10-16,0.42,0.36666694
1,4,2003,2003-10-24,0.42,0.42533436
1,4,2003,2003-11-01,0.19,0.39002886
1,4,2003,2003-11-09,0.18,0.17960024
1,4,2003,2003-11-17,0.15,0.13549235
1,4,2003,2003-11-25,0.17,0.10158011
1,4,2003,2003-12-03,0.13,0.15285322
1,4,2003,2003-12-11,0.15,0.12758566
1,4,2003,2003-12-19,0.09,0.13855372
1,4,2003,2003-12-27,0.1,0.1090973
1,4,2004,2004-07-03,0.09,0.14869845
1,4,2004,2004-07-11,0.12,0.11670676
1,4,2004,2004-07-19,0.23,0.1486347
1,4,2004,2004-07-27,0.23,0.23234108
1,4,2004,2004-08-04,0.18,0.24818131
1,4,2004,2004-08-12,0.22,0.19859421
1,4,2004,2004-08-20,0.14,0.20187847
1,4,2004,2004-08-28,0.23,0.15012047
1,4,2004,2004-09-05,0.16,0.21577126
1,4,2004,2004-09-13,0.31,0.1818648
1,4,2004,2004-09-21,0.43,0.28643024
1,4,2004,2004-09-29,0.49,0.40118125
1,4,2004,2004-10-07,0.48,0.46934262
1,4,2004,2004-10-15,0.35,0.4622475
1,4,2004,2004-10-23,0.44,0.35497332
1,4,2004,2004-10-31,0.31,0.38793865
1,4,2004,2004-11-08,0.27,0.2460078
1,4,2004,2004-11-16,0.22,0.19934654
1,4,2004,2004-11-24,0.15,0.16429652
1,4,2004,2004-12-02,0.17,0.1477735
1,4,2004,2004-12-10,0.16,0.15327242
1,4,2004,2004-12-18,0.12,0.1628439
1,4,2004,2004-12-26,0.1,0.13019225
1,4,2005,2005-07-04,0.2,0.19160163
1,4,2005,2005-07-12,0.18,0.18811569
1,4,2005,2005-07-20,0.16,0.1808789
1,4,2005,2005-07-28,0.12,0.18979259
1,4,2005,2005-08-05,0.11,0.15729624
1,4,2005,2005-08-13,0.1,0.12993582
1,4,2005,2005-08-21,0.15,0.1298592
1,4,2005,2005-08-29,0.18,0.1549849
1,4,2005,2005-09-06,0.19,0.20588127
1,4,2005,2005-09-14,0.32,0.2032241
1,4,2005,2005-09-22,0.4,0.33379155
1,4,2005,2005-09-30,0.47,0.43231615
1,4,2005,2005-10-08,0.58,0.49475604
1,4,2005,2005-10-16,0.61,0.5545579
1,4,2005,2005-10-24,0.59,0.5389349
1,4,2005,2005-11-01,0.54,0.5303317
1,4,2005,2005-11-09,0.38,0.43650132
1,4,2005,2005-11-17,0.36,0.28101245
1,4,2005,2005-11-25,0.24,0.24052949
1,4,2005,2005-12-03,0.12,0.17017335
1,4,2005,2005-12-11,0.16,0.10948861
1,4,2005,2005-12-19,0.1,0.13512129
1,4,2005,2005-12-27,0.12,0.11327399
1,4,2006,2006-07-04,0.22,0.24435186
1,4,2006,2006-07-12,0.27,0.23385136
1,4,2006,2006-07-20,0.25,0.25231868
1,4,2006,2006-07-28,0.16,0.2419939
1,4,2006,2006-08-05,0.17,0.16632813
1,4,2006,2006-08-13,0.15,0.15341803
1,4,2006,2006-08-21,0.15,0.1473962
1,4,2006,2006-08-29,0.14,0.16719706
1,4,2006,2006-09-06,0.25,0.16709888
1,4,2006,2006-09-14,0.19,0.24873114
1,4,2006,2006-09-22,0.45,0.24520329
1,4,2006,2006-09-30,0.45,0.45493078
1,4,2006,2006-10-08,0.48,0.479387
1,4,2006,2006-10-16,0.43,0.50623685
1,4,2006,2006-10-24,0.39,0.43152866
1,4,2006,2006-11-01,0.52,0.36461768
1,4,2006,2006-11-09,0.34,0.45273587
1,4,2006,2006-11-17,0.26,0.3015113
1,4,2006,2006-11-25,0.17,0.20214921
1,4,2006,2006-12-03,0.06,0.11619595
1,4,2006,2006-12-11,0.09,0.061269403
1,4,2006,2006-12-19,0.1,0.09172419
1,4,2006,2006-12-27,0.09,0.10980904
1,4,2007,2007-07-04,0.3,0.2449398
1,4,2007,2007-07-12,0.19,0.31053305
1,4,2007,2007-07-20,0.22,0.24710545
1,4,2007,2007-07-28,0.32,0.23421872
1,4,2007,2007-08-05,0.26,0.28124338
1,4,2007,2007-08-13,0.24,0.27180302
1,4,2007,2007-08-21,0.23,0.2411946
1,4,2007,2007-08-29,0.17,0.22348733
1,4,2007,2007-09-06,0.14,0.18823203
1,4,2007,2007-09-14,0.16,0.18204783
1,4,2007,2007-09-22,0.17,0.18249504
1,4,2007,2007-09-30,0.24,0.24765368
1,4,2007,2007-10-08,0.21,0.30270246
1,4,2007,2007-10-16,0.35,0.28596598
1,4,2007,2007-10-24,0.5,0.35349274
1,4,2007,2007-11-01,0.5,0.47329122
1,4,2007,2007-11-09,0.38,0.52557313
1,4,2007,2007-11-17,0.53,0.38306063
1,4,2007,2007-11-25,0.32,0.42640784
1,4,2007,2007-12-03,0.24,0.2875609
1,4,2007,2007-12-11,0.16,0.19710016
1,4,2007,2007-12-19,0.12,0.13355161
1,4,2007,2007-12-27,0.11,0.1331063
1,4,2008,2008-07-03,0.15,0.1970557
1,4,2008,2008-07-11,0.1,0.19617844
1,4,2008,2008-07-19,0.13,0.15380675
1,4,2008,2008-07-27,0.12,0.16017677
1,4,2008,2008-08-04,0.12,0.1773366
1,4,2008,2008-08-12,0.18,0.17700353
1,4,2008,2008-08-20,0.13,0.19962093
1,4,2008,2008-08-28,0.17,0.1776027
1,4,2008,2008-09-05,0.16,0.18410128
1,4,2008,2008-09-13,0.14,0.17407902
1,4,2008,2008-09-21,0.34,0.17068058
1,4,2008,2008-09-29,0.19,0.2955354
1,4,2008,2008-10-07,0.32,0.25636795
1,4,2008,2008-10-15,0.48,0.30158588
1,4,2008,2008-10-23,0.54,0.43587974
1,4,2008,2008-10-31,0.42,0.54545856
1,4,2008,2008-11-08,0.45,0.4677717
1,4,2008,2008-11-16,0.41,0.40006608
1,4,2008,2008-11-24,0.39,0.39089173
1,4,2008,2008-12-02,0.31,0.35482386
1,4,2008,2008-12-10,0.2,0.27465487
1,4,2008,2008-12-18,0.13,0.18392402
1,4,2008,2008-12-26,0.07,0.13520172
1,4,2009,2009-07-04,0.14,0.2176663
1,4,2009,2009-07-12,0.17,0.1802255
1,4,2009,2009-07-20,0.18,0.18264762
1,4,2009,2009-07-28,0.23,0.19208854
1,4,2009,2009-08-05,0.16,0.23837346
1,4,2009,2009-08-13,0.16,0.19914716
1,4,2009,2009-08-21,0.16,0.19487324
1,4,2009,2009-08-29,0.12,0.18181346
1,4,2009,2009-09-06,0.13,0.16740268
1,4,2009,2009-09-14,0.2,0.16467367
1,4,2009,2009-09-22,0.43,0.2096265
1,4,2009,2009-09-30,0.43,0.4345137
1,4,2009,2009-10-08,0.37,0.4469324
1,4,2009,2009-10-16,0.46,0.40460128
1,4,2009,2009-10-24,0.49,0.4658791
1,4,2009,2009-11-01,0.56,0.5183012
1,4,2009,2009-11-09,0.52,0.54202855
1,4,2009,2009-11-17,0.47,0.5067618
1,4,2009,2009-11-25,0.17,0.44690278
1,4,2009,2009-12-03,0.11,0.21100605
1,4,2009,2009-12-11,0.05,0.111432925
1,4,2009,2009-12-19,0.12,0.06982407
1,4,2009,2009-12-27,0.11,0.12437132
1,4,2010,2010-07-04,0.14,0.23593925
1,4,2010,2010-07-12,0.22,0.1607633
1,4,2010,2010-07-20,0.22,0.21691266
1,4,2010,2010-07-28,0.11,0.23735109
1,4,2010,2010-08-05,0.21,0.16486308
1,4,2010,2010-08-13,0.17,0.20153031
1,4,2010,2010-08-21,0.12,0.18463427
1,4,2010,2010-08-29,0.13,0.15078631
1,4,2010,2010-09-06,0.1,0.13654767
1,4,2010,2010-09-14,0.11,0.12473053
1,4,2010,2010-09-22,0.15,0.15410486
1,4,2010,2010-09-30,0.23,0.24655452
1,4,2010,2010-10-08,0.32,0.31395054
1,4,2010,2010-10-16,0.27,0.36082813
1,4,2010,2010-10-24,0.5,0.32415292
1,4,2010,2010-11-01,0.46,0.5194917
1,4,2010,2010-11-09,0.45,0.50065964
1,4,2010,2010-11-17,0.45,0.44551522
1,4,2010,2010-11-25,0.22,0.38873127
1,4,2010,2010-12-03,0.2,0.13905194
1,4,2010,2010-12-11,0.1,0.10496554
1,4,2010,2010-12-19,0.11,0.061564475
1,4,2010,2010-12-27,0.1,0.12123555
1,4,2011,2011-07-04,0.18,0.16009125
1,4,2011,2011-07-12,0.11,0.18384975
1,4,2011,2011-07-20,0.15,0.16163447
1,4,2011,2011-07-28,0.12,0.19064736
1,4,2011,2011-08-05,0.14,0.14191814
1,4,2011,2011-08-13,0.15,0.1799145
1,4,2011,2011-08-21,0.1,0.181116
1,4,2011,2011-08-29,0.13,0.13606061
1,4,2011,2011-09-06,0.28,0.14948453
1,4,2011,2011-09-14,0.31,0.27358514
1,4,2011,2011-09-22,0.64,0.3284682
1,4,2011,2011-09-30,0.65,0.62776715
1,4,2011,2011-10-08,0.66,0.65237534
1,4,2011,2011-10-16,0.73,0.6643983
1,4,2011,2011-10-24,0.72,0.68273735
1,4,2011,2011-11-01,0.76,0.7235305
1,4,2011,2011-11-09,0.62,0.735618
1,4,2011,2011-11-17,0.62,0.59916043
1,4,2011,2011-11-25,0.48,0.560576
1,4,2011,2011-12-03,0.42,0.3797059
1,4,2011,2011-12-11,0.24,0.33093828
1,4,2011,2011-12-19,0.05,0.18378906
1,4,2011,2011-12-27,0.12,0.07140079
1,4,2012,2012-07-03,0.15,0.17402661
1,4,2012,2012-07-11,0.15,0.19639322
1,4,2012,2012-07-19,0.09,0.1933549
1,4,2012,2012-07-27,0.15,0.15057892
1,4,2012,2012-08-04,0.12,0.17973319
1,4,2012,2012-08-12,0.08,0.17367832
1,4,2012,2012-08-20,0.12,0.14755735
1,4,2012,2012-08-28,0.07,0.15348177
1,4,2012,2012-09-05,0.11,0.13131654
1,4,2012,2012-09-13,0.17,0.19212753
1,4,2012,2012-09-21,0.35,0.25054666
1,4,2012,2012-09-29,0.3,0.4789117
1,4,2012,2012-10-07,0.4,0.45495313
1,4,2012,2012-10-15,0.48,0.47640473
1,4,2012,2012-10-23,0.57,0.53690207
1,4,2012,2012-10-31,0.49,0.6205988
1,4,2012,2012-11-08,0.48,0.545925
1,4,2012,2012-11-16,0.41,0.45147842
1,4,2012,2012-11-24,0.35,0.3680423
1,4,2012,2012-12-02,0.17,0.3013932
1,4,2012,2012-12-10,0.15,0.16154435
1,4,2012,2012-12-18,0.07,0.116720706
1,4,2012,2012-12-26,0.1,0.06342068
2,3,2001,2001-07-04,0.05,0.06682676
2,3,2001,2001-07-12,0.01,0.07853961
2,3,2001,2001-07-20,0.04,0.060184985
2,3,2001,2001-07-28,0.0,0.07350847
2,3,2001,2001-08-05,0.03,0.12207967
2,3,2001,2001-08-13,0.18,0.16245031
2,3,2001,2001-08-21,0.19,0.32150313
2,3,2001,2001-08-29,0.64,0.32985908
2,3,2001,2001-09-06,0.72,0.75998586
2,3,2001,2001-09-14,0.7,0.7580191
2,3,2001,2001-09-22,0.71,0.7142122
2,3,2001,2001-09-30,0.66,0.68405944
2,3,2001,2001-10-08,0.67,0.5882877
2,3,2001,2001-10-16,0.69,0.5724662
2,3,2001,2001-10-24,0.67,0.62663245
2,3,2001,2001-11-01,0.67,0.6054882
2,3,2001,2001-11-09,0.58,0.6077843
2,3,2001,2001-11-17,0.62,0.48114535
2,3,2001,2001-11-25,0.58,0.5316054
2,3,2001,2001-12-03,0.5,0.50112605
2,3,2001,2001-12-11,0.36,0.414187
2,3,2001,2001-12-19,0.02,0.2439557
2,3,2001,2001-12-27,0.01,-0.0017347038
2,3,2002,2002-07-04,0.04,0.034141034
2,3,2002,2002-07-12,0.01,0.070436925
2,3,2002,2002-07-20,0.0,0.034823716
2,3,2002,2002-07-28,0.05,0.03167942
2,3,2002,2002-08-05,0.03,0.06104347
2,3,2002,2002-08-13,0.59,0.057753533
2,3,2002,2002-08-21,0.59,0.7013775
2,3,2002,2002-08-29,0.63,0.63246644
2,3,2002,2002-09-06,0.62,0.706512
2,3,2002,2002-09-14,0.73,0.6616396
2,3,2002,2002-09-22,0.72,0.72701097
2,3,2002,2002-09-30,0.71,0.6924974
2,3,2002,2002-10-08,0.68,0.6513101
2,3,2002,2002-10-16,0.65,0.6009935
2,3,2002,2002-10-24,0.64,0.5763345
2,3,2002,2002-11-01,0.64,0.5641639
2,3,2002,2002-11-09,0.63,0.5744459
2,3,2002,2002-11-17,0.58,0.54340094
2,3,2002,2002-11-25,0.57,0.50891477
2,3,2002,2002-12-03,0.45,0.48893586
2,3,2002,2002-12-11,0.26,0.3506991
2,3,2002,2002-12-19,0.09,0.14481199
2,3,2002,2002-12-27,0.02,0.0054211915
2,3,2003,2003-07-04,0.0,0.024490535
2,3,2003,2003-07-12,0.02,0.035772234
2,3,2003,2003-07-20,0.09,0.045033276
2,3,2003,2003-07-28,0.06,0.11022535
2,3,2003,2003-08-05,0.11,0.0990655
2,3,2003,2003-08-13,0.04,0.1382922
2,3,2003,2003-08-21,0.01,0.22602603
2,3,2003,2003-08-29,0.04,0.17773046
2,3,2003,2003-09-06,0.04,0.16705036
2,3,2003,2003-09-14,0.05,0.15588859
2,3,2003,2003-09-22,0.36,0.19353235
2,3,2003,2003-09-30,0.63,0.49517336
2,3,2003,2003-10-08,0.63,0.71620905
2,3,2003,2003-10-16,0.62,0.6843233
2,3,2003,2003-10-24,0.62,0.6025833
2,3,2003,2003-11-01,0.46,0.5540905
2,3,2003,2003-11-09,0.37,0.37790784
2,3,2003,2003-11-17,0.13,0.26267064
2,3,2003,2003-11-25,0.02,0.062580794
2,3,2003,2003-12-03,0.02,0.020126492
2,3,2003,2003-12-11,0.01,0.033557028
2,3,2003,2003-12-19,0.01,0.032773226
2,3,2003,2003-12-27,0.0,0.018752009
2,3,2004,2004-07-03,0.01,0.023977458
2,3,2004,2004-07-11,0.01,0.03198555
2,3,2004,2004-07-19,0.03,0.03892404
2,3,2004,2004-07-27,0.01,0.0778375
2,3,2004,2004-08-04,0.01,0.04985544
2,3,2004,2004-08-12,0.11,0.060420185
2,3,2004,2004-08-20,0.18,0.12872706
2,3,2004,2004-08-28,0.41,0.19612691
2,3,2004,2004-09-05,0.63,0.4458388
2,3,2004,2004-09-13,0.73,0.63905776
2,3,2004,2004-09-21,0.69,0.7083527
2,3,2004,2004-09-29,0.76,0.7109959
2,3,2004,2004-10-07,0.7,0.79620856
2,3,2004,2004-10-15,0.64,0.6917504
2,3,2004,2004-10-23,0.65,0.5698248
2,3,2004,2004-10-31,0.53,0.54806376
2,3,2004,2004-11-08,0.27,0.38640654
2,3,2004,2004-11-16,0.05,0.13013953
2,3,2004,2004-11-24,0.02,8.21054e-05
2,3,2004,2004-12-02,0.04,-0.0048838854
2,3,2004,2004-12-10,0.01,0.02467361
2,3,2004,2004-12-18,0.0,0.029048353
2,3,2004,2004-12-26,0.0,0.025847584
2,3,2005,2005-07-04,0.0,0.036092967
2,3,2005,2005-07-12,0.03,0.031895846
2,3,2005,2005-07-20,0.06,0.058507174
2,3,2005,2005-07-28,0.01,0.09178311
2,3,2005,2005-08-05,0.01,0.04585135
2,3,2005,2005-08-13,0.1,0.03944549
2,3,2005,2005-08-21,0.35,0.14548431
2,3,2005,2005-08-29,0.68,0.42209634
2,3,2005,2005-09-06,0.67,0.76486135
2,3,2005,2005-09-14,0.71,0.75195163
2,3,2005,2005-09-22,0.72,0.74319404
2,3,2005,2005-09-30,0.7,0.69459915
2,3,2005,2005-10-08,0.73,0.6688323
2,3,2005,2005-10-16,0.73,0.6646763
2,3,2005,2005-10-24,0.7,0.64895356
2,3,2005,2005-11-01,0.71,0.62183917
2,3,2005,2005-11-09,0.67,0.5963955
2,3,2005,2005-11-17,0.62,0.4877103
2,3,2005,2005-11-25,0.57,0.40078232
2,3,2005,2005-12-03,0.09,0.395445
2,3,2005,2005-12-11,0.05,0.075764984
2,3,2005,2005-12-19,0.01,0.024432272
2,3,2005,2005-12-27,0.02,-0.002770692
2,3,2006,2006-07-04,0.03,0.05912605
2,3,2006,2006-07-12,0.04,0.058990985
2,3,2006,2006-07-20,0.02,0.07586256
2,3,2006,2006-07-28,0.02,0.0650045
2,3,2006,2006-08-05,0.05,0.04984328
2,3,2006,2006-08-13,0.12,0.07350981
2,3,2006,2006-08-21,0.16,0.16747397
2,3,2006,2006-08-29,0.56,0.28256437
2,3,2006,2006-09-06,0.64,0.73755455
2,3,2006,2006-09-14,0.64,0.72968686
2,3,2006,2006-09-22,0.74,0.6715832
2,3,2006,2006-09-30,0.66,0.7349596
2,3,2006,2006-10-08,0.7,0.61954373
2,3,2006,2006-10-16,0.71,0.65396047
2,3,2006,2006-10-24,0.67,0.6546513
2,3,2006,2006-11-01,0.7,0.6085477
2,3,2006,2006-11-09,0.66,0.6357672
2,3,2006,2006-11-17,0.61,0.58000994
2,3,2006,2006-11-25,0.45,0.5111778
2,3,2006,2006-12-03,0.02,0.3124046
2,3,2006,2006-12-11,0.01,-0.011129737
2,3,2006,2006-12-19,0.01,0.023907632
2,3,2006,2006-12-27,0.0,-0.006574005
2,3,2007,2007-07-04,0.02,0.053672284
2,3,2007,2007-07-12,0.03,0.065089375
2,3,2007,2007-07-20,0.09,0.07600653
2,3,2007,2007-07-28,0.21,0.12489843
2,3,2007,2007-08-05,0.15,0.2426375
2,3,2007,2007-08-13,0.15,0.20740949
2,3,2007,2007-08-21,0.19,0.20728326
2,3,2007,2007-08-29,0.08,0.23962395
2,3,2007,2007-09-06,0.05,0.25173363
2,3,2007,2007-09-14,0.11,0.21405908
2,3,2007,2007-09-22,0.18,0.23148972
2,3,2007,2007-09-30,0.51,0.32545498
2,3,2007,2007-10-08,0.57,0.6194287
2,3,2007,2007-10-16,0.63,0.6648197
2,3,2007,2007-10-24,0.7,0.6812002
2,3,2007,2007-11-01,0.68,0.6995896
2,3,2007,2007-11-09,0.67,0.6690638
2,3,2007,2007-11-17,0.69,0.61961067
2,3,2007,2007-11-25,0.6,0.6153424
2,3,2007,2007-12-03,0.57,0.4743324
2,3,2007,2007-12-11,0.06,0.32285357
2,3,2007,2007-12-19,0.01,0.018591404
2,3,2007,2007-12-27,0.01,0.015459627
2,3,2008,2008-07-03,0.01,0.043773264
2,3,2008,2008-07-11,0.01,0.046864003
2,3,2008,2008-07-19,0.0,0.04921511
2,3,2008,2008-07-27,0.01,0.056634635
2,3,2008,2008-08-04,0.12,0.09735711
2,3,2008,2008-08-12,0.05,0.18114556
2,3,2008,2008-08-20,0.15,0.12252912
2,3,2008,2008-08-28,0.4,0.21272984
2,3,2008,2008-09-05,0.54,0.4191757
2,3,2008,2008-09-13,0.58,0.5646745
2,3,2008,2008-09-21,0.67,0.60323274
2,3,2008,2008-09-29,0.65,0.6704862
2,3,2008,2008-10-07,0.68,0.7089479
2,3,2008,2008-10-15,0.67,0.7123412
2,3,2008,2008-10-23,0.68,0.67703927
2,3,2008,2008-10-31,0.69,0.67572296
2,3,2008,2008-11-08,0.67,0.6596693
2,3,2008,2008-11-16,0.68,0.62313455
2,3,2008,2008-11-24,0.67,0.63332105
2,3,2008,2008-12-02,0.63,0.5943529
2,3,2008,2008-12-10,0.13,0.54642063
2,3,2008,2008-12-18,0.1,0.034550637
2,3,2008,2008-12-26,0.04,0.044095367
2,3,2009,2009-07-04,0.01,0.056230098
2,3,2009,2009-07-12,0.02,0.049465984
2,3,2009,2009-07-20,0.02,0.05661425
2,3,2009,2009-07-28,0.02,0.053818375
2,3,2009,2009-08-05,0.03,0.057487696
2,3,2009,2009-08-13,0.07,0.09469721
2,3,2009,2009-08-21,0.07,0.11246316
2,3,2009,2009-08-29,0.14,0.13973811
2,3,2009,2009-09-06,0.28,0.2676775
2,3,2009,2009-09-14,0.43,0.42741048
2,3,2009,2009-09-22,0.59,0.55219424
2,3,2009,2009-09-30,0.68,0.67881715
2,3,2009,2009-10-08,0.69,0.7208285
2,3,2009,2009-10-16,0.71,0.7060108
2,3,2009,2009-10-24,0.72,0.6854775
2,3,2009,2009-11-01,0.7,0.6801961
2,3,2009,2009-11-09,0.68,0.6517271
2,3,2009,2009-11-17,0.62,0.6110821
2,3,2009,2009-11-25,0.11,0.5385413
2,3,2009,2009-12-03,0.1,0.064288795
2,3,2009,2009-12-11,0.03,0.04076168
2,3,2009,2009-12-19,0.01,-0.02120176
2,3,2009,2009-12-27,0.01,0.014107376
2,3,2010,2010-07-04,0.05,0.051362604
2,3,2010,2010-07-12,0.02,0.08678004
2,3,2010,2010-07-20,0.01,0.06488854
2,3,2010,2010-07-28,0.01,0.054255396
2,3,2010,2010-08-05,0.0,0.049604177
2,3,2010,2010-08-13,0.02,0.04521042
2,3,2010,2010-08-21,0.03,0.073711395
2,3,2010,2010-08-29,0.07,0.08373132
2,3,2010,2010-09-06,0.09,0.14090416
2,3,2010,2010-09-14,0.05,0.19734213
2,3,2010,2010-09-22,0.1,0.19695227
2,3,2010,2010-09-30,0.18,0.26087797
2,3,2010,2010-10-08,0.25,0.3421314
2,3,2010,2010-10-16,0.31,0.39519244
2,3,2010,2010-10-24,0.52,0.4257273
2,3,2010,2010-11-01,0.57,0.6122664
2,3,2010,2010-11-09,0.56,0.63743603
2,3,2010,2010-11-17,0.58,0.5866502
2,3,2010,2010-11-25,0.18,0.541114
2,3,2010,2010-12-03,0.08,0.067270845
2,3,2010,2010-12-11,0.04,0.028651536
2,3,2010,2010-12-19,0.01,0.013341874
2,3,2010,2010-12-27,0.01,0.032559544
2,3,2011,2011-07-04,0.01,0.06991795
2,3,2011,2011-07-12,0.02,0.064905226
2,3,2011,2011-07-20,0.0,0.0642806
2,3,2011,2011-07-28,0.03,0.04231733
2,3,2011,2011-08-05,0.02,0.06732145
2,3,2011,2011-08-13,0.05,0.058116794
2,3,2011,2011-08-21,0.08,0.092695385
2,3,2011,2011-08-29,0.54,0.12259582
2,3,2011,2011-09-06,0.6,0.60728
2,3,2011,2011-09-14,0.6,0.64381313
2,3,2011,2011-09-22,0.66,0.6060136
2,3,2011,2011-09-30,0.7,0.63208485
2,3,2011,2011-10-08,0.71,0.6847466
2,3,2011,2011-10-16,0.72,0.70347416
2,3,2011,2011-10-24,0.71,0.7046549
2,3,2011,2011-11-01,0.72,0.7282717
2,3,2011,2011-11-09,0.72,0.72402394
2,3,2011,2011-11-17,0.72,0.69396716
2,3,2011,2011-11-25,0.7,0.679651
2,3,2011,2011-12-03,0.68,0.52588487
2,3,2011,2011-12-11,0.06,0.49419963
2,3,2011,2011-12-19,0.08,0.047776252
2,3,2011,2011-12-27,0.13,0.043524414
2,3,2012,2012-07-03,0.02,0.03568074
2,3,2012,2012-07-11,0.02,0.046816856
2,3,2012,2012-07-19,0.0,0.051399738
2,3,2012,2012-07-27,0.05,0.029003263
2,3,2012,2012-08-04,0.01,0.078505576
2,3,2012,2012-08-12,0.0,0.043799073
2,3,2012,2012-08-20,0.01,0.041920632
2,3,2012,2012-08-28,0.02,0.05220613
2,3,2012,2012-09-05,0.15,0.19231711
2,3,2012,2012-09-13,0.06,0.31476933
2,3,2012,2012-09-21,0.23,0.20686267
2,3,2012,2012-09-29,0.42,0.32521
2,3,2012,2012-10-07,0.47,0.50471175
2,3,2012,2012-10-15,0.5,0.5518435
2,3,2012,2012-10-23,0.43,0.5255026
2,3,2012,2012-10-31,0.25,0.4049908
2,3,2012,2012-11-08,0.17,0.19725214
2,3,2012,2012-11-16,0.15,0.1138379
2,3,2012,2012-11-24,0.03,0.13694364
2,3,2012,2012-12-02,0.04,0.07875094
2,3,2012,2012-12-10,0.02,0.0939253
2,3,2012,2012-12-18,0.01,-0.024738193
2,3,2012,2012-12-26,0.01,0.009106129
2,4,2001,2001-07-04,0.08,0.088139415
2,4,2001,2001-07-12,0.02,0.12261896
2,4,2001,2001-07-20,0.02,0.053011626
2,4,2001,2001-07-28,0.01,0.042740762
2,4,2001,2001-08-05,0.08,0.039287716
2,4,2001,2001-08-13,0.08,0.1019499
2,4,2001,2001-08-21,0.03,0.13000211
2,4,2001,2001-08-29,0.2,0.11001283
2,4,2001,2001-09-06,0.43,0.31692964
2,4,2001,2001-09-14,0.7,0.5351439
2,4,2001,2001-09-22,0.74,0.7917916
2,4,2001,2001-09-30,0.74,0.7890873
2,4,2001,2001-10-08,0.78,0.7548279
2,4,2001,2001-10-16,0.73,0.7354114
2,4,2001,2001-10-24,0.67,0.64459205
2,4,2001,2001-11-01,0.63,0.5508707
2,4,2001,2001-11-09,0.4,0.5328747
2,4,2001,2001-11-17,0.48,0.24995278
2,4,2001,2001-11-25,0.45,0.3356548
2,4,2001,2001-12-03,0.29,0.35099417
2,4,2001,2001-12-11,0.16,0.21705127
2,4,2001,2001-12-19,0.06,0.088437974
2,4,2001,2001-12-27,0.03,0.034171402
2,4,2002,2002-07-04,0.21,0.07042387
2,4,2002,2002-07-12,0.12,0.22859585
2,4,2002,2002-07-20,0.02,0.14772475
2,4,2002,2002-07-28,0.06,0.055411905
2,4,2002,2002-08-05,0.06,0.062468827
2,4,2002,2002-08-13,0.15,0.091558605
2,4,2002,2002-08-21,0.15,0.17788976
2,4,2002,2002-08-29,0.19,0.16800374
2,4,2002,2002-09-06,0.5,0.24157566
2,4,2002,2002-09-14,0.67,0.5745421
2,4,2002,2002-09-22,0.82,0.74012643
2,4,2002,2002-09-30,0.87,0.8211858
2,4,2002,2002-10-08,0.9,0.8474432
2,4,2002,2002-10-16,0.84,0.8711469
2,4,2002,2002-10-24,0.74,0.7666894
2,4,2002,2002-11-01,0.65,0.6096475
2,4,2002,2002-11-09,0.63,0.47810566
2,4,2002,2002-11-17,0.46,0.42104894
2,4,2002,2002-11-25,0.41,0.33354852
2,4,2002,2002-12-03,0.26,0.3042069
2,4,2002,2002-12-11,0.17,0.17034361
2,4,2002,2002-12-19,0.11,0.099591374
2,4,2002,2002-12-27,0.03,0.06491184
2,4,2003,2003-07-04,0.02,0.05065617
2,4,2003,2003-07-12,0.02,0.10249139
2,4,2003,2003-07-20,0.08,0.072702914
2,4,2003,2003-07-28,0.04,0.097485274
2,4,2003,2003-08-05,0.05,0.07344785
2,4,2003,2003-08-13,0.03,0.086011946
2,4,2003,2003-08-21,0.03,0.09021133
2,4,2003,2003-08-29,0.1,0.08981377
2,4,2003,2003-09-06,0.05,0.16074137
2,4,2003,2003-09-14,0.14,0.19984394
2,4,2003,2003-09-22,0.12,0.31268492
2,4,2003,2003-09-30,0.43,0.2986502
2,4,2003,2003-10-08,0.47,0.58111227
