x_coord,y_coord,year,date_time,actual,predicted
2,8,2018,2018-08-29,0.29,0.2916355
2,8,2018,2018-09-06,0.33,0.2846797
2,8,2018,2018-09-14,0.35,0.31794778
2,8,2018,2018-09-22,0.3,0.33246982
2,8,2018,2018-09-30,0.3,0.31485873
2,8,2018,2018-10-08,0.24,0.30512357
2,8,2018,2018-10-16,0.27,0.26382387
2,8,2018,2018-10-24,0.24,0.26750076
2,8,2018,2018-11-01,0.23,0.26077104
2,8,2018,2018-11-09,0.14,0.2580258
2,8,2018,2018-11-17,0.2,0.20563346
2,8,2018,2018-11-25,0.24,0.21350512
2,8,2018,2018-12-03,0.12,0.23983085
2,8,2018,2018-12-11,0.18,0.19212164
2,8,2018,2018-12-19,0.19,0.19430324
2,8,2018,2018-12-27,0.29,0.21234849
2,8,2019,2019-07-04,0.38,0.42458582
2,8,2019,2019-07-12,0.4,0.39359835
2,8,2019,2019-07-20,0.38,0.40569955
2,8,2019,2019-07-28,0.39,0.38143098
2,8,2019,2019-08-05,0.45,0.3813594
2,8,2019,2019-08-13,0.39,0.42264464
2,8,2019,2019-08-21,0.35,0.37895828
2,8,2019,2019-08-29,0.32,0.3488537
2,8,2019,2019-09-06,0.3,0.318955
2,8,2019,2019-09-14,0.32,0.3187015
2,8,2019,2019-09-22,0.34,0.32831216
2,8,2019,2019-09-30,0.34,0.3380728
2,8,2019,2019-10-08,0.29,0.34054148
2,8,2019,2019-10-16,0.24,0.30395073
2,8,2019,2019-10-24,0.34,0.26960772
2,8,2019,2019-11-01,0.27,0.30860394
2,8,2019,2019-11-09,0.27,0.2941928
2,8,2019,2019-11-17,0.29,0.2711755
2,8,2019,2019-11-25,0.25,0.27921233
2,8,2019,2019-12-03,0.24,0.2784854
2,8,2019,2019-12-11,0.3,0.25154096
2,8,2019,2019-12-19,0.27,0.2789428
2,8,2019,2019-12-27,0.26,0.28261682
2,8,2020,2020-07-03,0.37,0.41728085
2,8,2020,2020-07-11,0.41,0.37173545
2,8,2020,2020-07-19,0.46,0.39352256
2,8,2020,2020-07-27,0.48,0.42936182
2,8,2020,2020-08-04,0.33,0.4594616
2,8,2020,2020-08-12,0.45,0.38792235
2,8,2020,2020-08-20,0.37,0.41149768
2,8,2020,2020-08-28,0.43,0.3749031
2,8,2020,2020-09-05,0.32,0.40066147
2,8,2020,2020-09-13,0.4,0.3399908
2,8,2020,2020-09-21,0.37,0.37410808
2,8,2020,2020-09-29,0.32,0.37152275
2,8,2020,2020-10-07,0.39,0.35020152
2,8,2020,2020-10-15,0.38,0.36087054
2,8,2020,2020-10-23,0.35,0.36093476
2,8,2020,2020-10-31,0.36,0.3639551
2,8,2020,2020-11-08,0.29,0.35314417
2,8,2020,2020-11-16,0.33,0.31440312
2,8,2020,2020-11-24,0.32,0.32349974
2,8,2020,2020-12-02,0.34,0.32121098
2,8,2020,2020-12-10,0.27,0.33309194
2,8,2020,2020-12-18,0.34,0.30570614
2,8,2020,2020-12-26,0.26,0.3290589
2,9,2017,2017-07-04,0.15,0.19833986
2,9,2017,2017-07-12,0.19,0.17385954
2,9,2017,2017-07-20,0.17,0.20619518
2,9,2017,2017-07-28,0.17,0.20314063
2,9,2017,2017-08-05,0.15,0.17190444
2,9,2017,2017-08-13,0.19,0.16967532
2,9,2017,2017-08-21,0.16,0.20396423
2,9,2017,2017-08-29,0.22,0.19159138
2,9,2017,2017-09-06,0.17,0.22389144
2,9,2017,2017-09-14,0.19,0.18114576
2,9,2017,2017-09-22,0.25,0.20371634
2,9,2017,2017-09-30,0.3,0.24731296
2,9,2017,2017-10-08,0.29,0.30962473
2,9,2017,2017-10-16,0.22,0.31773046
2,9,2017,2017-10-24,0.23,0.24488127
2,9,2017,2017-11-01,0.21,0.2167731
2,9,2017,2017-11-09,0.2,0.2289379
2,9,2017,2017-11-17,0.17,0.19742028
2,9,2017,2017-11-25,0.1,0.1803578
2,9,2017,2017-12-03,0.1,0.13767394
2,9,2017,2017-12-11,0.07,0.110613585
2,9,2017,2017-12-19,0.11,0.09666386
2,9,2017,2017-12-27,0.12,0.13088682
2,9,2018,2018-07-04,0.16,0.16445747
2,9,2018,2018-07-12,0.21,0.16285172
2,9,2018,2018-07-20,0.16,0.2065404
2,9,2018,2018-07-28,0.15,0.18119587
2,9,2018,2018-08-05,0.2,0.16610086
2,9,2018,2018-08-13,0.09,0.19028461
2,9,2018,2018-08-21,0.12,0.13862947
2,9,2018,2018-08-29,0.13,0.13811943
2,9,2018,2018-09-06,0.2,0.15694165
2,9,2018,2018-09-14,0.22,0.20559025
2,9,2018,2018-09-22,0.22,0.22818606
2,9,2018,2018-09-30,0.23,0.24032831
2,9,2018,2018-10-08,0.19,0.25109833
2,9,2018,2018-10-16,0.22,0.21626931
2,9,2018,2018-10-24,0.2,0.21042109
2,9,2018,2018-11-01,0.2,0.20177978
2,9,2018,2018-11-09,0.09,0.2025612
2,9,2018,2018-11-17,0.14,0.12944406
2,9,2018,2018-11-25,0.14,0.14362048
2,9,2018,2018-12-03,0.04,0.13933745
2,9,2018,2018-12-11,0.08,0.08716953
2,9,2018,2018-12-19,0.07,0.09413168
2,9,2018,2018-12-27,0.11,0.10089806
2,9,2019,2019-07-04,0.17,0.18744472
2,9,2019,2019-07-12,0.17,0.16890842
2,9,2019,2019-07-20,0.17,0.18377763
2,9,2019,2019-07-28,0.17,0.1781609
2,9,2019,2019-08-05,0.2,0.17710257
2,9,2019,2019-08-13,0.18,0.20788631
2,9,2019,2019-08-21,0.15,0.17910026
2,9,2019,2019-08-29,0.15,0.1587581
2,9,2019,2019-09-06,0.16,0.15733442
2,9,2019,2019-09-14,0.2,0.18406852
2,9,2019,2019-09-22,0.23,0.21879707
2,9,2019,2019-09-30,0.23,0.24152926
2,9,2019,2019-10-08,0.21,0.2410824
2,9,2019,2019-10-16,0.17,0.21221797
2,9,2019,2019-10-24,0.22,0.18420984
2,9,2019,2019-11-01,0.19,0.21151255
2,9,2019,2019-11-09,0.08,0.20167989
2,9,2019,2019-11-17,0.13,0.10887873
2,9,2019,2019-11-25,0.11,0.13266322
2,9,2019,2019-12-03,0.1,0.13286346
2,9,2019,2019-12-11,0.11,0.11621389
2,9,2019,2019-12-19,0.09,0.12302886
2,9,2019,2019-12-27,0.07,0.11397377
2,9,2020,2020-07-03,0.23,0.1949134
2,9,2020,2020-07-11,0.15,0.2150263
2,9,2020,2020-07-19,0.24,0.17590998
2,9,2020,2020-07-27,0.23,0.22501037
2,9,2020,2020-08-04,0.16,0.22873046
2,9,2020,2020-08-12,0.19,0.19124821
2,9,2020,2020-08-20,0.17,0.18910815
2,9,2020,2020-08-28,0.18,0.17592718
2,9,2020,2020-09-05,0.14,0.18584737
2,9,2020,2020-09-13,0.2,0.16242616
2,9,2020,2020-09-21,0.18,0.20928589
2,9,2020,2020-09-29,0.2,0.20884952
2,9,2020,2020-10-07,0.28,0.21978803
2,9,2020,2020-10-15,0.27,0.26612467
2,9,2020,2020-10-23,0.32,0.26135004
2,9,2020,2020-10-31,0.29,0.30179885
2,9,2020,2020-11-08,0.23,0.27463305
2,9,2020,2020-11-16,0.25,0.20368525
2,9,2020,2020-11-24,0.24,0.21422449
2,9,2020,2020-12-02,0.22,0.21853995
2,9,2020,2020-12-10,0.17,0.21004903
2,9,2020,2020-12-18,0.19,0.17297854
2,9,2020,2020-12-26,0.12,0.17875293
2,10,2017,2017-07-04,0.09,0.123768896
2,10,2017,2017-07-12,0.06,0.12808809
2,10,2017,2017-07-20,0.08,0.10050553
2,10,2017,2017-07-28,0.1,0.112692654
2,10,2017,2017-08-05,0.1,0.11816041
2,10,2017,2017-08-13,0.13,0.12939078
2,10,2017,2017-08-21,0.23,0.15277722
2,10,2017,2017-08-29,0.3,0.24394006
2,10,2017,2017-09-06,0.34,0.32044318
2,10,2017,2017-09-14,0.47,0.3285622
2,10,2017,2017-09-22,0.55,0.4695029
2,10,2017,2017-09-30,0.69,0.531157
2,10,2017,2017-10-08,0.72,0.6842468
2,10,2017,2017-10-16,0.67,0.6797372
2,10,2017,2017-10-24,0.75,0.60010946
2,10,2017,2017-11-01,0.67,0.629921
2,10,2017,2017-11-09,0.71,0.5716413
2,10,2017,2017-11-17,0.67,0.53564495
2,10,2017,2017-11-25,0.52,0.5024831
2,10,2017,2017-12-03,0.4,0.3780275
2,10,2017,2017-12-11,0.15,0.22905874
2,10,2017,2017-12-19,0.31,0.0765923
2,10,2017,2017-12-27,0.14,0.2086656
2,10,2018,2018-07-04,0.12,0.14617932
2,10,2018,2018-07-12,0.13,0.1408802
2,10,2018,2018-07-20,0.1,0.13804162
2,10,2018,2018-07-28,0.1,0.13533056
2,10,2018,2018-08-05,0.09,0.13890454
2,10,2018,2018-08-13,0.09,0.1318107
2,10,2018,2018-08-21,0.14,0.13769878
2,10,2018,2018-08-29,0.15,0.19438654
2,10,2018,2018-09-06,0.41,0.22544311
2,10,2018,2018-09-14,0.53,0.43772823
2,10,2018,2018-09-22,0.53,0.56561404
2,10,2018,2018-09-30,0.63,0.5868273
2,10,2018,2018-10-08,0.58,0.6608922
2,10,2018,2018-10-16,0.61,0.6073427
2,10,2018,2018-10-24,0.68,0.5915412
2,10,2018,2018-11-01,0.67,0.6628394
2,10,2018,2018-11-09,0.64,0.64132404
2,10,2018,2018-11-17,0.53,0.6108141
2,10,2018,2018-11-25,0.41,0.4727045
2,10,2018,2018-12-03,0.16,0.3138681
2,10,2018,2018-12-11,0.08,0.108804375
2,10,2018,2018-12-19,0.06,0.051427335
2,10,2018,2018-12-27,0.07,0.09615052
2,10,2019,2019-07-04,0.1,0.123574615
2,10,2019,2019-07-12,0.1,0.10221839
2,10,2019,2019-07-20,0.09,0.10986917
2,10,2019,2019-07-28,0.09,0.11933276
2,10,2019,2019-08-05,0.12,0.11864306
2,10,2019,2019-08-13,0.09,0.13859162
2,10,2019,2019-08-21,0.1,0.12094951
2,10,2019,2019-08-29,0.19,0.1375287
2,10,2019,2019-09-06,0.34,0.20826113
2,10,2019,2019-09-14,0.46,0.40623462
2,10,2019,2019-09-22,0.58,0.53182256
2,10,2019,2019-09-30,0.59,0.6101327
2,10,2019,2019-10-08,0.59,0.6153654
2,10,2019,2019-10-16,0.63,0.57592005
2,10,2019,2019-10-24,0.57,0.59824276
2,10,2019,2019-11-01,0.6,0.5562485
2,10,2019,2019-11-09,0.49,0.57080543
2,10,2019,2019-11-17,0.37,0.45106095
2,10,2019,2019-11-25,0.32,0.3021633
2,10,2019,2019-12-03,0.13,0.22770543
2,10,2019,2019-12-11,0.08,0.088516325
2,10,2019,2019-12-19,0.08,0.063569695
2,10,2019,2019-12-27,0.07,0.07499626
2,10,2020,2020-07-03,0.34,0.3400685
2,10,2020,2020-07-11,0.24,0.29431877
2,10,2020,2020-07-19,0.19,0.22830138
2,10,2020,2020-07-27,0.19,0.16768304
2,10,2020,2020-08-04,0.08,0.18366149
2,10,2020,2020-08-12,0.11,0.12386513
2,10,2020,2020-08-20,0.09,0.13785213
2,10,2020,2020-08-28,0.1,0.13188589
2,10,2020,2020-09-05,0.07,0.17063758
2,10,2020,2020-09-13,0.09,0.17943645
2,10,2020,2020-09-21,0.08,0.21541184
2,10,2020,2020-09-29,0.12,0.22107881
2,10,2020,2020-10-07,0.29,0.23773949
2,10,2020,2020-10-15,0.4,0.3725736
2,10,2020,2020-10-23,0.42,0.47106072
2,10,2020,2020-10-31,0.49,0.4443066
2,10,2020,2020-11-08,0.5,0.4749041
2,10,2020,2020-11-16,0.57,0.43841988
2,10,2020,2020-11-24,0.63,0.46853358
2,10,2020,2020-12-02,0.5,0.5241542
2,10,2020,2020-12-10,0.39,0.36709926
2,10,2020,2020-12-18,0.39,0.24686933
2,10,2020,2020-12-26,0.14,0.2724917
2,11,2017,2017-07-04,0.54,0.5739992
2,11,2017,2017-07-12,0.5,0.5769993
2,11,2017,2017-07-20,0.53,0.5534581
2,11,2017,2017-07-28,0.52,0.5571611
2,11,2017,2017-08-05,0.53,0.52109295
2,11,2017,2017-08-13,0.5,0.539444
2,11,2017,2017-08-21,0.54,0.5409778
2,11,2017,2017-08-29,0.47,0.55555975
2,11,2017,2017-09-06,0.49,0.5284035
2,11,2017,2017-09-14,0.51,0.5197114
2,11,2017,2017-09-22,0.51,0.51970226
2,11,2017,2017-09-30,0.56,0.5229951
2,11,2017,2017-10-08,0.57,0.55358505
2,11,2017,2017-10-16,0.53,0.5697854
2,11,2017,2017-10-24,0.57,0.570896
2,11,2017,2017-11-01,0.46,0.5653685
2,11,2017,2017-11-09,0.52,0.534819
2,11,2017,2017-11-17,0.52,0.53436077
2,11,2017,2017-11-25,0.56,0.5397886
2,11,2017,2017-12-03,0.49,0.5590373
2,11,2017,2017-12-11,0.48,0.53921944
2,11,2017,2017-12-19,0.53,0.51829827
2,11,2017,2017-12-27,0.5,0.53586745
2,11,2018,2018-07-04,0.56,0.58064437
2,11,2018,2018-07-12,0.67,0.57501704
2,11,2018,2018-07-20,0.57,0.606884
2,11,2018,2018-07-28,0.54,0.5912381
2,11,2018,2018-08-05,0.49,0.57040614
2,11,2018,2018-08-13,0.49,0.53757024
2,11,2018,2018-08-21,0.46,0.52065367
2,11,2018,2018-08-29,0.48,0.50713134
2,11,2018,2018-09-06,0.55,0.5025162
2,11,2018,2018-09-14,0.5,0.52974945
2,11,2018,2018-09-22,0.5,0.5290232
2,11,2018,2018-09-30,0.48,0.5277458
2,11,2018,2018-10-08,0.48,0.52066296
2,11,2018,2018-10-16,0.5,0.5190168
2,11,2018,2018-10-24,0.54,0.5213543
2,11,2018,2018-11-01,0.53,0.5419022
2,11,2018,2018-11-09,0.52,0.5389693
2,11,2018,2018-11-17,0.47,0.5391704
2,11,2018,2018-11-25,0.51,0.5189628
2,11,2018,2018-12-03,0.52,0.5285624
2,11,2018,2018-12-11,0.52,0.5295197
2,11,2018,2018-12-19,0.5,0.531271
2,11,2018,2018-12-27,0.54,0.52852714
2,11,2019,2019-07-04,0.59,0.5750911
2,11,2019,2019-07-12,0.55,0.5828506
2,11,2019,2019-07-20,0.53,0.5789599
2,11,2019,2019-07-28,0.52,0.5633905
2,11,2019,2019-08-05,0.63,0.5457251
2,11,2019,2019-08-13,0.53,0.575688
2,11,2019,2019-08-21,0.49,0.557963
2,11,2019,2019-08-29,0.47,0.5301266
2,11,2019,2019-09-06,0.54,0.50592977
2,11,2019,2019-09-14,0.52,0.5318257
2,11,2019,2019-09-22,0.51,0.53502697
2,11,2019,2019-09-30,0.48,0.5318364
2,11,2019,2019-10-08,0.51,0.5136267
2,11,2019,2019-10-16,0.48,0.5174584
2,11,2019,2019-10-24,0.5,0.5113061
2,11,2019,2019-11-01,0.51,0.52036715
2,11,2019,2019-11-09,0.51,0.52650595
2,11,2019,2019-11-17,0.51,0.5288302
2,11,2019,2019-11-25,0.53,0.52394783
2,11,2019,2019-12-03,0.51,0.53342116
2,11,2019,2019-12-11,0.51,0.53257924
2,11,2019,2019-12-19,0.53,0.5318302
2,11,2019,2019-12-27,0.52,0.5350659
2,11,2020,2020-07-03,0.73,0.68697155
2,11,2020,2020-07-11,0.6,0.6862954
2,11,2020,2020-07-19,0.68,0.63001144
2,11,2020,2020-07-27,0.74,0.6373935
2,11,2020,2020-08-04,0.42,0.66162026
2,11,2020,2020-08-12,0.62,0.5720136
2,11,2020,2020-08-20,0.53,0.5837936
2,11,2020,2020-08-28,0.61,0.55084246
2,11,2020,2020-09-05,0.45,0.57297015
2,11,2020,2020-09-13,0.56,0.53067577
2,11,2020,2020-09-21,0.53,0.54721797
2,11,2020,2020-09-29,0.58,0.54236054
2,11,2020,2020-10-07,0.56,0.55907893
2,11,2020,2020-10-15,0.58,0.56226075
2,11,2020,2020-10-23,0.56,0.56831896
2,11,2020,2020-10-31,0.52,0.5650046
2,11,2020,2020-11-08,0.5,0.54907143
2,11,2020,2020-11-16,0.56,0.5325646
2,11,2020,2020-11-24,0.53,0.54660577
2,11,2020,2020-12-02,0.54,0.5469834
2,11,2020,2020-12-10,0.52,0.54909897
2,11,2020,2020-12-18,0.57,0.5407752
2,11,2020,2020-12-26,0.49,0.55755365
2,12,2017,2017-07-04,0.35,0.45661086
2,12,2017,2017-07-12,0.38,0.41045684
2,12,2017,2017-07-20,0.41,0.38938737
2,12,2017,2017-07-28,0.45,0.42335692
2,12,2017,2017-08-05,0.37,0.44155085
2,12,2017,2017-08-13,0.34,0.41223156
2,12,2017,2017-08-21,0.39,0.3917582
2,12,2017,2017-08-29,0.39,0.41274917
2,12,2017,2017-09-06,0.4,0.4199713
2,12,2017,2017-09-14,0.38,0.42365623
2,12,2017,2017-09-22,0.36,0.38829702
2,12,2017,2017-09-30,0.41,0.37424022
2,12,2017,2017-10-08,0.41,0.4160168
2,12,2017,2017-10-16,0.44,0.41147953
2,12,2017,2017-10-24,0.45,0.43291235
2,12,2017,2017-11-01,0.39,0.44780022
2,12,2017,2017-11-09,0.46,0.4470255
2,12,2017,2017-11-17,0.43,0.4586106
2,12,2017,2017-11-25,0.47,0.45608124
2,12,2017,2017-12-03,0.42,0.47617054
2,12,2017,2017-12-11,0.29,0.4557146
2,12,2017,2017-12-19,0.48,0.36867082
2,12,2017,2017-12-27,0.41,0.44531822
2,12,2018,2018-07-04,0.4,0.4898746
2,12,2018,2018-07-12,0.56,0.43645993
2,12,2018,2018-07-20,0.5,0.4702464
2,12,2018,2018-07-28,0.4,0.47806564
2,12,2018,2018-08-05,0.39,0.44723392
2,12,2018,2018-08-13,0.31,0.40528035
2,12,2018,2018-08-21,0.39,0.35675728
2,12,2018,2018-08-29,0.33,0.37682685
2,12,2018,2018-09-06,0.47,0.36851922
2,12,2018,2018-09-14,0.42,0.4211584
2,12,2018,2018-09-22,0.4,0.42135376
2,12,2018,2018-09-30,0.41,0.41170794
2,12,2018,2018-10-08,0.37,0.4093077
2,12,2018,2018-10-16,0.38,0.3978903
2,12,2018,2018-10-24,0.42,0.39839202
2,12,2018,2018-11-01,0.38,0.41437432
2,12,2018,2018-11-09,0.35,0.4022845
2,12,2018,2018-11-17,0.41,0.38896978
2,12,2018,2018-11-25,0.49,0.40216795
2,12,2018,2018-12-03,0.4,0.45018432
2,12,2018,2018-12-11,0.47,0.43115115
2,12,2018,2018-12-19,0.48,0.42847788
2,12,2018,2018-12-27,0.52,0.45376566
2,12,2019,2019-07-04,0.52,0.46495616
2,12,2019,2019-07-12,0.43,0.4702871
2,12,2019,2019-07-20,0.42,0.45229992
2,12,2019,2019-07-28,0.47,0.4419765
2,12,2019,2019-08-05,0.47,0.4392762
2,12,2019,2019-08-13,0.44,0.44204888
2,12,2019,2019-08-21,0.32,0.42564386
2,12,2019,2019-08-29,0.28,0.37673336
2,12,2019,2019-09-06,0.39,0.329458
2,12,2019,2019-09-14,0.4,0.37486884
2,12,2019,2019-09-22,0.42,0.40035093
2,12,2019,2019-09-30,0.34,0.41604444
2,12,2019,2019-10-08,0.39,0.38205224
2,12,2019,2019-10-16,0.44,0.38387594
2,12,2019,2019-10-24,0.35,0.40878668
2,12,2019,2019-11-01,0.39,0.3932829
2,12,2019,2019-11-09,0.42,0.39098927
2,12,2019,2019-11-17,0.44,0.397937
2,12,2019,2019-11-25,0.46,0.42280406
2,12,2019,2019-12-03,0.4,0.450069
2,12,2019,2019-12-11,0.39,0.42420772
2,12,2019,2019-12-19,0.48,0.40997398
2,12,2019,2019-12-27,0.45,0.4437288
2,12,2020,2020-07-03,0.42,0.54444695
2,12,2020,2020-07-11,0.49,0.4791198
2,12,2020,2020-07-19,0.47,0.4716188
2,12,2020,2020-07-27,0.67,0.4657062
2,12,2020,2020-08-04,0.36,0.5516677
2,12,2020,2020-08-12,0.52,0.47613013
2,12,2020,2020-08-20,0.44,0.48605543
2,12,2020,2020-08-28,0.5,0.4411314
2,12,2020,2020-09-05,0.4,0.45590675
2,12,2020,2020-09-13,0.49,0.43141168
2,12,2020,2020-09-21,0.43,0.46008006
2,12,2020,2020-09-29,0.45,0.45041534
2,12,2020,2020-10-07,0.51,0.44403774
2,12,2020,2020-10-15,0.49,0.46747565
2,12,2020,2020-10-23,0.46,0.48111153
2,12,2020,2020-10-31,0.43,0.46515796
2,12,2020,2020-11-08,0.46,0.44387144
2,12,2020,2020-11-16,0.49,0.45068407
2,12,2020,2020-11-24,0.49,0.47184896
2,12,2020,2020-12-02,0.48,0.48322827
2,12,2020,2020-12-10,0.45,0.4758301
2,12,2020,2020-12-18,0.56,0.45743454
2,12,2020,2020-12-26,0.36,0.50324327
2,13,2017,2017-07-04,0.24,0.28422084
2,13,2017,2017-07-12,0.2,0.24814647
2,13,2017,2017-07-20,0.32,0.19779748
2,13,2017,2017-07-28,0.37,0.29629183
2,13,2017,2017-08-05,0.28,0.37641266
2,13,2017,2017-08-13,0.26,0.29904813
2,13,2017,2017-08-21,0.34,0.27669778
2,13,2017,2017-08-29,0.25,0.325646
2,13,2017,2017-09-06,0.27,0.29570165
2,13,2017,2017-09-14,0.3,0.27729884
2,13,2017,2017-09-22,0.25,0.24399303
2,13,2017,2017-09-30,0.35,0.24290124
2,13,2017,2017-10-08,0.32,0.36288717
2,13,2017,2017-10-16,0.36,0.3539732
2,13,2017,2017-10-24,0.29,0.3311134
2,13,2017,2017-11-01,0.25,0.27883327
2,13,2017,2017-11-09,0.34,0.27741265
2,13,2017,2017-11-17,0.36,0.32345155
2,13,2017,2017-11-25,0.44,0.35726848
2,13,2017,2017-12-03,0.37,0.41519314
2,13,2017,2017-12-11,0.11,0.36421278
2,13,2017,2017-12-19,0.44,0.17248301
2,13,2017,2017-12-27,0.34,0.3552895
2,13,2018,2018-07-04,0.34,0.33975676
2,13,2018,2018-07-12,0.44,0.3207438
2,13,2018,2018-07-20,0.39,0.33910087
2,13,2018,2018-07-28,0.31,0.36036038
2,13,2018,2018-08-05,0.26,0.33351907
2,13,2018,2018-08-13,0.2,0.27827486
2,13,2018,2018-08-21,0.35,0.23122528
2,13,2018,2018-08-29,0.15,0.29604322
2,13,2018,2018-09-06,0.37,0.23593071
2,13,2018,2018-09-14,0.39,0.2983953
2,13,2018,2018-09-22,0.29,0.33434758
2,13,2018,2018-09-30,0.37,0.31149185
2,13,2018,2018-10-08,0.32,0.3293542
2,13,2018,2018-10-16,0.26,0.31671205
2,13,2018,2018-10-24,0.29,0.29316464
2,13,2018,2018-11-01,0.24,0.2772566
2,13,2018,2018-11-09,0.21,0.25437847
2,13,2018,2018-11-17,0.24,0.2459247
2,13,2018,2018-11-25,0.36,0.25847426
2,13,2018,2018-12-03,0.23,0.33001512
2,13,2018,2018-12-11,0.45,0.29101223
2,13,2018,2018-12-19,0.36,0.32506958
2,13,2018,2018-12-27,0.42,0.3472384
2,13,2019,2019-07-04,0.42,0.33524382
2,13,2019,2019-07-12,0.37,0.36321825
2,13,2019,2019-07-20,0.36,0.36592403
2,13,2019,2019-07-28,0.27,0.35620734
2,13,2019,2019-08-05,0.23,0.28616357
2,13,2019,2019-08-13,0.21,0.23947784
2,13,2019,2019-08-21,0.15,0.2152195
2,13,2019,2019-08-29,0.17,0.21174312
2,13,2019,2019-09-06,0.25,0.19269441
2,13,2019,2019-09-14,0.28,0.25602248
2,13,2019,2019-09-22,0.31,0.29793406
2,13,2019,2019-09-30,0.32,0.30919927
2,13,2019,2019-10-08,0.28,0.3158561
2,13,2019,2019-10-16,0.31,0.29419816
2,13,2019,2019-10-24,0.22,0.29047692
2,13,2019,2019-11-01,0.3,0.25153196
2,13,2019,2019-11-09,0.3,0.27300614
2,13,2019,2019-11-17,0.37,0.27875906
2,13,2019,2019-11-25,0.3,0.3245504
2,13,2019,2019-12-03,0.26,0.32020774
2,13,2019,2019-12-11,0.19,0.27568835
2,13,2019,2019-12-19,0.35,0.25091618
2,13,2019,2019-12-27,0.32,0.31238103
2,13,2020,2020-07-03,0.32,0.4028114
2,13,2020,2020-07-11,0.32,0.360002
2,13,2020,2020-07-19,0.28,0.3438673
2,13,2020,2020-07-27,0.46,0.31532773
2,13,2020,2020-08-04,0.31,0.37377605
2,13,2020,2020-08-12,0.46,0.3380155
2,13,2020,2020-08-20,0.31,0.37916523
2,13,2020,2020-08-28,0.39,0.3263573
2,13,2020,2020-09-05,0.2,0.34328827
2,13,2020,2020-09-13,0.27,0.2798561
2,13,2020,2020-09-21,0.23,0.2877227
2,13,2020,2020-09-29,0.41,0.27496743
2,13,2020,2020-10-07,0.29,0.35188028
2,13,2020,2020-10-15,0.26,0.32890657
2,13,2020,2020-10-23,0.35,0.3050394
2,13,2020,2020-10-31,0.32,0.31225377
2,13,2020,2020-11-08,0.36,0.32680053
2,13,2020,2020-11-16,0.38,0.34747133
2,13,2020,2020-11-24,0.41,0.37047836
2,13,2020,2020-12-02,0.42,0.38316706
2,13,2020,2020-12-10,0.23,0.3852238
2,13,2020,2020-12-18,0.47,0.29934567
2,13,2020,2020-12-26,0.3,0.38119292
3,1,2017,2017-07-04,0.04,0.08155152
3,1,2017,2017-07-12,0.03,0.09263244
3,1,2017,2017-07-20,0.16,0.08451995
3,1,2017,2017-07-28,0.33,0.20798339
3,1,2017,2017-08-05,0.49,0.3719178
3,1,2017,2017-08-13,0.49,0.53311896
3,1,2017,2017-08-21,0.46,0.53205574
3,1,2017,2017-08-29,0.55,0.4999016
3,1,2017,2017-09-06,0.47,0.5491491
3,1,2017,2017-09-14,0.47,0.4878076
3,1,2017,2017-09-22,0.42,0.47242266
3,1,2017,2017-09-30,0.51,0.442985
3,1,2017,2017-10-08,0.47,0.5296874
3,1,2017,2017-10-16,0.48,0.48836473
3,1,2017,2017-10-24,0.5,0.49905857
3,1,2017,2017-11-01,0.5,0.49342284
3,1,2017,2017-11-09,0.53,0.5057584
3,1,2017,2017-11-17,0.54,0.5265172
3,1,2017,2017-11-25,0.44,0.54826653
3,1,2017,2017-12-03,0.39,0.4451348
3,1,2017,2017-12-11,0.2,0.28610277
3,1,2017,2017-12-19,0.24,0.11391781
3,1,2017,2017-12-27,0.24,0.18527393
3,1,2018,2018-07-04,0.01,0.059076667
3,1,2018,2018-07-12,0.15,0.049557924
3,1,2018,2018-07-20,0.16,0.17233887
3,1,2018,2018-07-28,0.28,0.22940049
3,1,2018,2018-08-05,0.51,0.3838622
3,1,2018,2018-08-13,0.63,0.6043777
3,1,2018,2018-08-21,0.64,0.6799199
3,1,2018,2018-08-29,0.61,0.64882565
3,1,2018,2018-09-06,0.58,0.6011077
3,1,2018,2018-09-14,0.53,0.51617265
3,1,2018,2018-09-22,0.53,0.45733166
3,1,2018,2018-09-30,0.53,0.4487905
3,1,2018,2018-10-08,0.45,0.49959028
3,1,2018,2018-10-16,0.44,0.41983515
3,1,2018,2018-10-24,0.46,0.39418745
3,1,2018,2018-11-01,0.44,0.42666385
3,1,2018,2018-11-09,0.38,0.4303397
3,1,2018,2018-11-17,0.33,0.372647
3,1,2018,2018-11-25,0.25,0.31127423
3,1,2018,2018-12-03,0.17,0.21337426
3,1,2018,2018-12-11,0.11,0.14189787
3,1,2018,2018-12-19,0.15,0.07269609
3,1,2018,2018-12-27,0.11,0.14550339
3,1,2019,2019-07-04,0.02,0.03197947
3,1,2019,2019-07-12,0.02,0.04679385
3,1,2019,2019-07-20,0.06,0.084873766
3,1,2019,2019-07-28,0.02,0.12323961
3,1,2019,2019-08-05,0.26,0.1155148
3,1,2019,2019-08-13,0.2,0.39103135
3,1,2019,2019-08-21,0.18,0.36314556
3,1,2019,2019-08-29,0.33,0.27518013
3,1,2019,2019-09-06,0.43,0.35496542
3,1,2019,2019-09-14,0.44,0.4647067
3,1,2019,2019-09-22,0.44,0.4610815
3,1,2019,2019-09-30,0.44,0.4282263
3,1,2019,2019-10-08,0.38,0.4136678
3,1,2019,2019-10-16,0.41,0.33490345
3,1,2019,2019-10-24,0.43,0.35707092
