,x_coord,y_coord,water_percentage,date_time,predicted_water
548,11,7,0.52,2013-07-12,0.6096206999558493
549,2,4,0.01,2013-07-12,0.077699173330955
550,10,7,0.15,2013-07-12,0.17130883588357027
551,7,3,0.03,2013-07-12,0.033428362656456524
552,7,1,0.01,2013-07-12,0.058034643059780525
553,7,2,0.01,2013-07-12,0.0
554,10,5,0.18,2013-07-12,0.17184033643781788
555,10,1,0.0,2013-07-12,0.0
556,10,2,0.01,2013-07-12,0.0
557,2,7,0.88,2013-07-12,0.7892591785747198
558,10,4,0.08,2013-07-12,0.07465343186786225
559,10,3,0.07,2013-07-12,0.07428333535229423
560,3,1,0.03,2013-07-12,0.08506272174400088
561,3,5,0.02,2013-07-12,0.03382843269290807
562,3,2,0.0,2013-07-12,0.0
563,3,3,0.04,2013-07-12,0.03188902489323586
564,2,3,0.0,2013-07-12,0.0027743237581185137
565,3,4,0.0,2013-07-12,0.038107951617620824
566,7,5,0.09,2013-07-12,0.1436413338409389
567,8,2,0.01,2013-07-12,0.010859707036966697
568,11,2,0.02,2013-07-12,0.0152386738074703
569,11,6,0.47,2013-07-12,0.52159315546226
570,11,4,0.14,2013-07-12,0.14063045439927582
571,11,3,0.07,2013-07-12,0.08286040848020157
572,11,5,0.2,2013-07-12,0.1723418786470259
573,8,3,0.02,2013-07-12,0.014381469562576278
574,2,11,0.67,2013-07-12,0.6941303412358282
575,7,9,0.46,2013-07-12,0.4903604669886849
576,7,7,0.03,2013-07-12,0.029753338933498064
577,7,8,0.14,2013-07-12,0.15695616570674897
578,2,12,0.55,2013-07-12,0.549543497753818
579,8,1,0.0,2013-07-12,0.01035383901392432
580,2,13,0.46,2013-07-12,0.3593681776121323
581,7,6,0.01,2013-07-12,0.02410085887537279
582,7,0,0.01,2013-07-12,0.014034109069995339
583,7,4,0.05,2013-07-12,0.05764071987364799
584,3,6,0.2,2013-07-12,0.2771225541312147
585,10,6,0.08,2013-07-12,0.07845636682403714
586,3,8,0.5,2013-07-12,0.46680157172299885
587,2,9,0.34,2013-07-12,0.2149261665167941
588,3,12,0.56,2013-07-12,0.5258837208792172
589,2,10,0.25,2013-07-12,0.19079105096332
590,3,11,0.76,2013-07-12,0.7660490452598664
591,3,10,0.45,2013-07-12,0.4401312690860549
592,3,9,0.67,2013-07-12,0.6770997362672524
593,3,7,0.32,2013-07-12,0.3430311785109642
594,4,6,0.06,2013-07-20,0.07338486422127904
595,9,4,0.15,2013-07-20,0.15730043776764824
596,11,3,0.07,2013-07-20,0.08968239504324838
597,11,6,0.51,2013-07-20,0.49585317690027886
598,3,6,0.23,2013-07-20,0.1780546704480327
599,9,2,0.0,2013-07-20,0.01825655880910268
600,11,4,0.17,2013-07-20,0.14536530992129462
601,11,2,0.02,2013-07-20,0.01848956226117424
602,1,4,0.17,2013-07-20,0.2258915203997415
603,9,1,0.0,2013-07-20,0.0
604,11,7,0.6,2013-07-20,0.5650177032859016
605,9,3,0.02,2013-07-20,0.009304259339286027
606,11,5,0.18,2013-07-20,0.18424929543996324
607,9,6,0.09,2013-07-20,0.062327974832515225
608,7,0,0.08,2013-07-20,0.02206448941000827
609,4,5,0.04,2013-07-20,0.006628615501665117
610,4,4,0.38,2013-07-20,0.017023486038980285
611,4,2,0.21,2013-07-20,0.07030529161570424
612,4,3,0.63,2013-07-20,0.12094539487542424
613,8,6,0.15,2013-07-20,0.1513684896460314
614,4,8,0.63,2013-07-20,0.5883654894848095
615,4,9,0.79,2013-07-20,0.7951468626943689
616,4,10,0.68,2013-07-20,0.6879622620345575
617,4,11,0.67,2013-07-20,0.715096642965957
618,5,8,0.48,2013-07-20,0.5386292734693463
619,5,7,0.07,2013-07-20,0.056363106721606826
620,5,4,0.14,2013-07-20,0.08905269464621361
621,5,9,0.4,2013-07-20,0.43363663603872815
622,5,6,0.01,2013-07-20,0.0
623,5,2,0.24,2013-07-20,0.046690460240137385
624,5,1,0.33,2013-07-20,0.13502645990125478
625,5,5,0.02,2013-07-20,0.0
626,4,1,0.19,2013-07-20,0.19574587221964915
627,5,3,0.3,2013-07-20,0.21851828889302097
628,7,1,0.17,2013-07-20,0.05754264861924837
629,5,10,0.72,2013-07-20,0.7769830482841898
630,7,2,0.02,2013-07-20,0.0
631,3,11,0.8,2013-07-20,0.7614810562548295
632,3,12,0.59,2013-07-20,0.557643734221805
633,6,0,0.05,2013-07-20,0.001327310589466061
634,6,2,0.16,2013-07-20,0.05084567487743455
635,6,1,0.19,2013-07-20,0.024552883663353342
636,10,0,0.0,2013-07-20,0.0
637,10,1,0.01,2013-07-20,0.0
638,10,2,0.0,2013-07-20,0.006628294770938259
639,3,1,0.21,2013-07-20,0.0773246748204527
640,4,7,0.14,2013-07-20,0.15248661168956
641,3,2,0.06,2013-07-20,0.014985964366649595
642,3,8,0.44,2013-07-20,0.430110952826983
643,6,8,0.13,2013-07-20,0.07158952038321385
644,3,7,0.27,2013-07-20,0.28896080520091166
645,6,9,0.18,2013-07-20,0.18851860175666518
646,6,7,0.25,2013-07-20,0.20411818184971214
647,3,5,0.03,2013-07-20,0.010459354646865222
648,3,4,0.13,2013-07-20,0.04430315046744894
649,3,9,0.66,2013-07-20,0.6541764432528068
650,9,8,0.19,2013-07-20,0.1930918299884359
651,10,3,0.07,2013-07-20,0.07089272279452447
652,10,7,0.16,2013-07-20,0.15325747807828044
653,3,3,0.25,2013-07-20,0.07146327811315807
654,9,7,0.18,2013-07-20,0.17917714993044107
655,7,9,0.42,2013-07-20,0.4310045910927246
656,7,8,0.12,2013-07-20,0.13400660478188434
657,7,5,0.1,2013-07-20,0.10176257708555875
658,7,6,0.05,2013-07-20,0.017429148038195293
659,7,7,0.1,2013-07-20,0.03237081225370468
660,6,6,0.06,2013-07-20,0.0
661,7,3,0.03,2013-07-20,0.030740617230489202
662,3,10,0.41,2013-07-20,0.42350719003260007
663,6,4,0.06,2013-07-20,0.10375978571498505
664,6,3,0.1,2013-07-20,0.08099515599315874
665,6,5,0.01,2013-07-20,0.0
666,10,4,0.07,2013-07-20,0.07130754038624414
667,10,5,0.17,2013-07-20,0.17614231049306414
668,10,6,0.12,2013-07-20,0.07964838452585465
669,7,4,0.05,2013-07-20,0.04408716215759983
670,4,12,0.38,2013-07-20,0.3833363273287838
671,1,3,0.04,2013-07-20,0.02155097065833651
672,2,8,0.48,2013-07-20,0.45253376982680277
673,2,3,0.03,2013-07-20,0.0031263185992169602
674,8,7,0.02,2013-07-20,0.008178513705294013
675,2,4,0.04,2013-07-20,0.008837811659114849
676,8,5,0.04,2013-07-20,0.05289532428694568
677,2,7,0.9,2013-07-20,0.7917974833909787
678,8,8,0.19,2013-07-20,0.2181882461322071
679,2,9,0.25,2013-07-20,0.24986076307386404
680,2,10,0.11,2013-07-20,0.20368828689677748
681,8,9,0.53,2013-07-20,0.516445986759009
682,12,4,0.39,2013-07-20,0.4457135147507156
683,8,1,0.02,2013-07-20,0.008214920692245862
684,0,3,0.44,2013-07-20,0.4003525534924848
685,12,3,0.14,2013-07-20,0.14626633906852765
686,8,2,0.03,2013-07-20,0.01148348315241178
687,2,13,0.45,2013-07-20,0.3608583489474055
688,2,12,0.68,2013-07-20,0.5595820343373459
689,2,11,0.76,2013-07-20,0.6961272823502235
690,8,4,0.18,2013-07-20,0.12854381556874342
691,8,3,0.03,2013-07-20,0.015875910426637732
692,9,5,0.09,2013-07-20,0.11612006371828933
693,8,9,0.48,2013-07-28,0.5340749778513251
694,4,9,0.71,2013-07-28,0.7750446669750305
695,4,8,0.57,2013-07-28,0.5677100818187236
696,8,7,0.02,2013-07-28,0.01543983114455293
697,0,3,0.4,2013-07-28,0.4158645307192353
698,8,4,0.14,2013-07-28,0.15397563565832154
699,6,2,0.17,2013-07-28,0.30166719507572726
700,2,9,0.26,2013-07-28,0.22294424268115523
701,2,8,0.47,2013-07-28,0.4147359937985342
702,7,7,0.08,2013-07-28,0.08002595719174112
703,6,0,0.07,2013-07-28,0.1933350255947175
704,2,7,0.8,2013-07-28,0.7883383953117565
705,6,1,0.2,2013-07-28,0.39788949004233365
706,4,7,0.13,2013-07-28,0.11987658030954239
707,10,6,0.1,2013-07-28,0.09586991463609748
708,7,9,0.42,2013-07-28,0.40814392947774175
709,8,6,0.16,2013-07-28,0.14481436019337032
710,2,3,0.03,2013-07-28,0.059918562823884906
711,7,8,0.12,2013-07-28,0.11425262798216164
712,2,4,0.04,2013-07-28,0.0675884225964265
713,2,10,0.1,2013-07-28,0.14470602604281702
714,7,3,0.03,2013-07-28,0.018621153256625955
715,6,3,0.09,2013-07-28,0.11987755766407453
716,4,6,0.06,2013-07-28,0.08880105992942924
717,4,5,0.02,2013-07-28,0.09947174054276124
718,4,4,0.39,2013-07-28,0.471388713131662
719,7,0,0.12,2013-07-28,0.17445348015070253
720,4,3,0.73,2013-07-28,0.747827078149661
721,7,1,0.17,2013-07-28,0.2902352137287498
722,8,5,0.03,2013-07-28,0.018308451662381677
723,4,2,0.22,2013-07-28,0.26207882047460446
724,4,10,0.58,2013-07-28,0.6617705574577282
725,10,7,0.14,2013-07-28,0.15171880510419541
726,11,7,0.52,2013-07-28,0.5583927302333003
727,5,10,0.68,2013-07-28,0.7116097312732831
728,11,6,0.49,2013-07-28,0.4928824018357245
729,5,5,0.02,2013-07-28,0.039363877138492945
730,5,4,0.13,2013-07-28,0.17704045128347223
731,5,3,0.28,2013-07-28,0.3149506144677856
732,5,2,0.24,2013-07-28,0.32951986241681064
733,5,8,0.54,2013-07-28,0.48484280452105694
734,12,3,0.13,2013-07-28,0.14692722119393897
735,5,7,0.07,2013-07-28,0.05515108566654167
736,12,4,0.4,2013-07-28,0.3917790672350275
737,5,6,0.01,2013-07-28,0.0379242186226257
738,8,1,0.02,2013-07-28,0.06545187103874286
739,10,5,0.17,2013-07-28,0.16606848373419286
740,11,4,0.14,2013-07-28,0.13948581090286347
741,11,5,0.18,2013-07-28,0.17832909823201348
742,11,2,0.02,2013-07-28,0.019643176212937624
743,11,3,0.07,2013-07-28,0.07565188771020782
744,8,3,0.02,2013-07-28,0.021812452145677987
745,5,1,0.34,2013-07-28,0.45242976126057216
746,8,8,0.2,2013-07-28,0.1919322262484922
747,10,0,0.0,2013-07-28,0.0
748,10,1,0.0,2013-07-28,0.0
749,10,2,0.0,2013-07-28,0.0
750,4,12,0.32,2013-07-28,0.3331003642900838
751,10,3,0.08,2013-07-28,0.0677143461959427
752,4,11,0.61,2013-07-28,0.6555959349973737
753,10,4,0.07,2013-07-28,0.06346279377710487
754,8,2,0.02,2013-07-28,0.04717121806472739
755,7,2,0.03,2013-07-28,0.07519847092181015
756,5,9,0.42,2013-07-28,0.403607884595798
757,4,1,0.19,2013-07-28,0.30721772624599025
758,3,8,0.49,2013-07-28,0.39580617785457295
759,9,2,0.01,2013-07-28,0.0
760,3,9,0.63,2013-07-28,0.6193836651855633
761,3,10,0.34,2013-07-28,0.3972052794123364
762,3,11,0.65,2013-07-28,0.7370598092358699
763,3,12,0.52,2013-07-28,0.5182785316293937
764,3,7,0.26,2013-07-28,0.24128328768601176
765,3,1,0.22,2013-07-28,0.29943769452329294
766,3,2,0.07,2013-07-28,0.1631067012412717
767,3,3,0.25,2013-07-28,0.3365237306027412
768,9,3,0.02,2013-07-28,0.014009920539110626
769,3,4,0.13,2013-07-28,0.1934884928597015
770,9,8,0.2,2013-07-28,0.19053512571071846
771,9,7,0.19,2013-07-28,0.18001755402968658
772,1,4,0.17,2013-07-28,0.17854503702872931
773,9,6,0.07,2013-07-28,0.06100994750677653
774,9,4,0.14,2013-07-28,0.1501161397285111
775,9,5,0.06,2013-07-28,0.06166535513581135
776,1,3,0.03,2013-07-28,0.048213852349162256
777,2,13,0.29,2013-07-28,0.38114501837370773
778,2,12,0.48,2013-07-28,0.5951619741847276
779,2,11,0.62,2013-07-28,0.6995388574395727
780,3,5,0.01,2013-07-28,0.04465674821117828
781,9,1,0.0,2013-07-28,0.0
782,3,6,0.16,2013-07-28,0.19064817215993707
783,6,5,0.01,2013-07-28,0.004395082572350252
784,6,4,0.05,2013-07-28,0.06921097590150212
785,6,8,0.15,2013-07-28,0.16814237314909247
786,6,7,0.19,2013-07-28,0.28060662866643804
787,6,6,0.05,2013-07-28,0.06734369524271142
788,7,6,0.03,2013-07-28,0.03815589921232597
789,7,4,0.05,2013-07-28,0.03287419989309996
790,7,5,0.1,2013-07-28,0.08431659502986075
791,6,9,0.18,2013-07-28,0.1834161732662262
792,7,9,0.44,2013-08-05,0.3956223884986253
793,12,3,0.16,2013-08-05,0.15074073747062486
794,12,4,0.4,2013-08-05,0.4175916989402058
795,1,4,0.16,2013-08-05,0.16649153829638103
796,9,1,0.01,2013-08-05,0.0
797,6,9,0.22,2013-08-05,0.19445176268599404
798,9,2,0.04,2013-08-05,0.0
799,3,8,0.38,2013-08-05,0.4570327614200139
800,3,7,0.26,2013-08-05,0.2754291225692983
801,3,6,0.14,2013-08-05,0.17546998716110834
802,3,5,0.05,2013-08-05,0.04359620961162637
803,2,11,0.58,2013-08-05,0.6615267780556783
804,2,12,0.5,2013-08-05,0.5370650878230703
805,3,9,0.53,2013-08-05,0.6175489224242299
806,1,3,0.0,2013-08-05,0.03378920575758128
807,9,5,0.06,2013-08-05,0.05368937579753812
808,6,5,0.02,2013-08-05,0.016496573959527677
809,6,7,0.17,2013-08-05,0.26096476384938944
810,2,8,0.5,2013-08-05,0.44405237236038664
811,5,4,0.14,2013-08-05,0.24309064063538433
812,11,2,0.01,2013-08-05,0.04155141430177975
813,5,3,0.26,2013-08-05,0.3502970152515312
814,5,2,0.29,2013-08-05,0.247151802480852
815,6,1,0.44,2013-08-05,0.34832518117740524
816,11,3,0.11,2013-08-05,0.09942296354634961
817,5,1,0.48,2013-08-05,0.4516162052343863
818,10,6,0.12,2013-08-05,0.10434179786131279
819,10,7,0.16,2013-08-05,0.15098088746191318
820,6,8,0.17,2013-08-05,0.2063298627747849
821,9,4,0.15,2013-08-05,0.14791392531595784
822,2,13,0.38,2013-08-05,0.35919591408104967
823,10,5,0.18,2013-08-05,0.1757157209100923
824,8,3,0.02,2013-08-05,0.027593444436238
825,3,10,0.36,2013-08-05,0.3864611972427585
826,2,9,0.22,2013-08-05,0.22361416850727037
827,10,4,0.08,2013-08-05,0.0715766095769315
828,2,4,0.0,2013-08-05,0.01676789863608688
829,0,3,0.35,2013-08-05,0.42804845080829196
830,3,2,0.1,2013-08-05,0.16471094800710637
831,7,2,0.12,2013-08-05,0.02316029996252588
832,3,1,0.38,2013-08-05,0.2847916286701344
833,7,4,0.05,2013-08-05,0.05510271427638512
834,11,4,0.17,2013-08-05,0.14504720145981084
835,7,7,0.13,2013-08-05,0.09721311645151076
836,7,8,0.15,2013-08-05,0.13693116246761633
837,9,7,0.18,2013-08-05,0.20340988567136004
838,7,5,0.11,2013-08-05,0.11292780621365345
839,9,6,0.12,2013-08-05,0.08437850940024084
840,9,8,0.2,2013-08-05,0.19284510774249267
841,2,7,0.74,2013-08-05,0.7787629248569229
842,7,0,0.27,2013-08-05,0.15177389553008933
843,8,8,0.19,2013-08-05,0.21917086184477125
844,6,2,0.2,2013-08-05,0.3287386620850653
845,7,1,0.53,2013-08-05,0.2828928287869448
846,4,6,0.08,2013-08-05,0.13330481254938936
847,7,6,0.04,2013-08-05,0.034120002164561826
848,3,11,0.62,2013-08-05,0.724769205511584
849,10,0,0.01,2013-08-05,0.0
850,10,1,0.01,2013-08-05,0.0
851,10,2,0.01,2013-08-05,0.004305743998008837
852,10,3,0.09,2013-08-05,0.08338849112478569
853,9,3,0.02,2013-08-05,0.02616674916616679
854,2,3,0.01,2013-08-05,0.03676238836249069
855,3,4,0.09,2013-08-05,0.2113400480747043
856,3,12,0.55,2013-08-05,0.5360613658424783
857,3,3,0.26,2013-08-05,0.32607732038297677
858,6,6,0.05,2013-08-05,0.0639234540164655
859,6,0,0.22,2013-08-05,0.07737983377131176
860,6,4,0.08,2013-08-05,0.0864411023092485
861,6,3,0.1,2013-08-05,0.1442292009592404
862,7,3,0.05,2013-08-05,0.045853524113456466
863,8,2,0.12,2013-08-05,0.038616861197284566
864,4,9,0.67,2013-08-05,0.7357169349344093
865,8,5,0.01,2013-08-05,0.026020411797436156
866,4,7,0.1,2013-08-05,0.16404703883173247
867,5,8,0.53,2013-08-05,0.5390676857455057
868,8,7,0.02,2013-08-05,0.024007940393873675
869,4,8,0.53,2013-08-05,0.5880677556931752
870,8,4,0.14,2013-08-05,0.1565260527272644
871,4,12,0.29,2013-08-05,0.34356944533023276
872,5,9,0.43,2013-08-05,0.44160233718822267
873,8,1,0.17,2013-08-05,0.08026205427623113
874,4,10,0.54,2013-08-05,0.6431370017464982
875,5,10,0.64,2013-08-05,0.7072175224872408
876,4,11,0.59,2013-08-05,0.6725023930854053
877,11,5,0.19,2013-08-05,0.16846713195856006
878,4,2,0.26,2013-08-05,0.300889749249844
879,11,7,0.53,2013-08-05,0.5458425564669942
880,2,10,0.08,2013-08-05,0.1347987886161217
881,8,9,0.51,2013-08-05,0.503547545948136
882,11,6,0.5,2013-08-05,0.4696406212754771
883,4,1,0.26,2013-08-05,0.26350260136964915
884,4,5,0.03,2013-08-05,0.03902218831736927
885,8,6,0.16,2013-08-05,0.16326941320547347
886,4,4,0.31,2013-08-05,0.389170068236258
887,4,3,0.64,2013-08-05,0.8259797028909044
888,5,6,0.02,2013-08-05,0.004508771171109951
889,5,5,0.03,2013-08-05,0.06538594641712372
890,5,7,0.05,2013-08-05,0.09132826528745985
891,6,4,0.1,2013-08-13,0.1237192404574056
892,4,2,0.3,2013-08-13,0.3526872471984825
893,6,5,0.02,2013-08-13,0.027147110142697703
894,8,8,0.18,2013-08-13,0.22597633026034888
895,4,1,0.23,2013-08-13,0.39347229035284986
896,4,5,0.03,2013-08-13,0.08224479216295291
897,4,3,0.54,2013-08-13,0.6421421432153149
898,4,4,0.3,2013-08-13,0.3730171935095028
899,8,3,0.03,2013-08-13,0.03133900946534967
900,3,12,0.49,2013-08-13,0.5073513049737478
901,6,2,0.28,2013-08-13,0.3275406241001846
902,6,1,0.61,2013-08-13,0.5346152984976398
903,6,0,0.41,2013-08-13,0.4009891334970097
904,8,1,0.27,2013-08-13,0.2464008490767216
905,8,9,0.46,2013-08-13,0.5798669324259803
906,4,6,0.1,2013-08-13,0.11023903542438539
907,7,8,0.17,2013-08-13,0.16183506019245084
908,8,6,0.18,2013-08-13,0.16470346900968683
909,7,4,0.05,2013-08-13,0.060890841058612484
910,3,11,0.61,2013-08-13,0.6518775426912884
911,0,3,0.32,2013-08-13,0.3505282333532047
912,7,1,0.65,2013-08-13,0.6043065334903664
913,7,3,0.06,2013-08-13,0.07837972038525619
914,5,8,0.53,2013-08-13,0.5708869292775778
915,5,9,0.45,2013-08-13,0.5110638839534749
916,5,10,0.63,2013-08-13,0.6816586682624259
917,2,9,0.15,2013-08-13,0.209402491506202
918,8,4,0.15,2013-08-13,0.14848084453094496
919,2,8,0.34,2013-08-13,0.4155863017528039
920,2,7,0.7,2013-08-13,0.7288891786936452
921,2,4,0.0,2013-08-13,0.01426401363570838
922,7,0,0.48,2013-08-13,0.3566636821795241
923,2,3,0.01,2013-08-13,0.06652641430166094
924,8,5,0.01,2013-08-13,0.016473383795391178
925,7,9,0.41,2013-08-13,0.4466442309503697
926,7,5,0.11,2013-08-13,0.11651742906808421
927,7,6,0.04,2013-08-13,0.062082872961145855
928,7,7,0.12,2013-08-13,0.1897074192899291
929,4,12,0.3,2013-08-13,0.3091695936136272
930,8,7,0.04,2013-08-13,0.045143420688986344
931,5,7,0.05,2013-08-13,0.07762380258905467
932,3,9,0.5,2013-08-13,0.5506081561706047
933,3,10,0.33,2013-08-13,0.3655810692596402
934,6,3,0.15,2013-08-13,0.16640994175229745
935,5,4,0.13,2013-08-13,0.2035232854498022
936,7,2,0.13,2013-08-13,0.17444926884803377
937,6,8,0.17,2013-08-13,0.24671421608728245
938,3,6,0.15,2013-08-13,0.15053005560847507
939,11,7,0.51,2013-08-13,0.5662343124935225
940,5,1,0.53,2013-08-13,0.6115811652112692
941,11,6,0.47,2013-08-13,0.503083596790848
942,5,2,0.37,2013-08-13,0.3746536703172195
943,9,4,0.16,2013-08-13,0.1602353782333895
944,10,7,0.17,2013-08-13,0.1759417127763691
945,3,7,0.27,2013-08-13,0.27042653092333935
946,5,3,0.24,2013-08-13,0.29301827970563477
947,9,7,0.21,2013-08-13,0.19849217292402954
948,1,4,0.13,2013-08-13,0.1485139288492434
949,2,10,0.09,2013-08-13,0.11320270574094193
950,6,7,0.18,2013-08-13,0.23328953041092432
951,2,12,0.5,2013-08-13,0.498030662568187
952,1,3,0.01,2013-08-13,0.019725899053826976
953,5,5,0.05,2013-08-13,0.05293507019710643
954,12,4,0.42,2013-08-13,0.4326579517700501
955,9,8,0.2,2013-08-13,0.21876165016331198
956,9,3,0.02,2013-08-13,0.026399342399028976
957,10,2,0.01,2013-08-13,0.022254478617260234
958,10,1,0.01,2013-08-13,0.010985924670212026
959,9,6,0.1,2013-08-13,0.11105101389503706
960,10,0,0.01,2013-08-13,0.01693541647986634
961,8,2,0.18,2013-08-13,0.16753291755433972
962,11,5,0.18,2013-08-13,0.1998728178198948
963,2,11,0.54,2013-08-13,0.602799122450705
964,2,13,0.32,2013-08-13,0.31672280059721863
965,6,6,0.05,2013-08-13,0.05866832952186975
966,11,4,0.17,2013-08-13,0.17620711888158552
967,3,5,0.05,2013-08-13,0.13424813331790408
968,3,8,0.34,2013-08-13,0.3693206932312223
969,9,5,0.06,2013-08-13,0.06589816777962057
970,10,3,0.08,2013-08-13,0.09220424455661484
971,9,1,0.01,2013-08-13,0.05620127775622358
972,4,8,0.51,2013-08-13,0.5637424128948786
973,3,1,0.47,2013-08-13,0.46029454288469024
974,5,6,0.02,2013-08-13,0.03607924203471159
975,10,5,0.17,2013-08-13,0.17019508156017585
976,3,2,0.24,2013-08-13,0.1949594660078344
977,11,2,0.02,2013-08-13,0.052890447108552854
978,11,3,0.1,2013-08-13,0.1452878291913091
979,3,3,0.32,2013-08-13,0.37471149649147084
980,10,6,0.13,2013-08-13,0.13494147271261095
981,3,4,0.13,2013-08-13,0.16978093157415694
982,4,10,0.53,2013-08-13,0.6019945232533843
983,4,7,0.12,2013-08-13,0.16398507615144398
984,4,11,0.64,2013-08-13,0.6273649865439399
985,4,9,0.62,2013-08-13,0.7157936295517158
986,9,2,0.02,2013-08-13,0.04752971019940906
987,12,3,0.16,2013-08-13,0.20116900027930468
988,6,9,0.25,2013-08-13,0.2982189816473241
989,10,4,0.07,2013-08-13,0.07635451875490465
990,8,6,0.19,2013-08-21,0.17908729931630854
991,8,3,0.06,2013-08-21,0.048266885846480895
992,8,4,0.15,2013-08-21,0.13982379828039332
993,10,5,0.18,2013-08-21,0.17091349986320234
994,6,7,0.18,2013-08-21,0.15807406603979757
995,6,4,0.14,2013-08-21,0.15013975005992128
996,6,3,0.18,2013-08-21,0.20032842498083947
997,12,3,0.2,2013-08-21,0.20516333914511842
998,7,8,0.16,2013-08-21,0.13263033699833776
999,5,1,0.54,2013-08-21,0.5794573963145438
1000,2,10,0.09,2013-08-21,0.12666148105088404
1001,5,3,0.24,2013-08-21,0.28478466999124136
1002,2,11,0.53,2013-08-21,0.5464091237170652
1003,6,8,0.18,2013-08-21,0.152172609381988
1004,7,5,0.12,2013-08-21,0.11664776758215674
1005,6,2,0.36,2013-08-21,0.39652403509820183
1006,8,5,0.02,2013-08-21,0.0073820323249816
1007,5,4,0.12,2013-08-21,0.20141477759932164
1008,2,3,0.02,2013-08-21,0.05100748257371038
1009,5,2,0.4,2013-08-21,0.5203038897776725
1010,6,6,0.06,2013-08-21,0.03383700252003063
1011,3,7,0.28,2013-08-21,0.2502298710197298
1012,5,6,0.06,2013-08-21,0.022585083921958113
1013,10,6,0.16,2013-08-21,0.1631488321017574
1014,10,3,0.08,2013-08-21,0.08887282618287637
1015,10,1,0.01,2013-08-21,0.004545541155839746
1016,10,2,0.02,2013-08-21,0.019907764133240663
1017,1,3,0.02,2013-08-21,0.007914498422837072
1018,3,12,0.48,2013-08-21,0.46425150338725685
1019,3,2,0.34,2013-08-21,0.322142034094795
1020,3,1,0.5,2013-08-21,0.5163751859404522
1021,3,5,0.06,2013-08-21,0.07355865005358833
1022,3,6,0.15,2013-08-21,0.1557256480613676
1023,3,9,0.48,2013-08-21,0.49508539178149125
1024,3,8,0.34,2013-08-21,0.3605561131941841
1025,3,4,0.12,2013-08-21,0.19653861775217865
1026,3,11,0.59,2013-08-21,0.5918690788383728
1027,3,3,0.32,2013-08-21,0.3990068803540867
1028,3,10,0.36,2013-08-21,0.346038736986811
1029,4,11,0.6,2013-08-21,0.5973156520071788
1030,6,1,0.62,2013-08-21,0.7261911267615302
1031,12,4,0.42,2013-08-21,0.42499040021176576
1032,1,4,0.13,2013-08-21,0.12511824572551566
1033,2,13,0.32,2013-08-21,0.29908719861186256
1034,8,9,0.48,2013-08-21,0.5463663880111312
1035,10,4,0.07,2013-08-21,0.0768742300166707
1036,7,3,0.15,2013-08-21,0.06610240384621233
1037,6,0,0.44,2013-08-21,0.46947031421798047
1038,8,2,0.18,2013-08-21,0.26269430516729475
1039,8,7,0.08,2013-08-21,0.08802543324901052
1040,4,12,0.28,2013-08-21,0.28463276596288833
1041,7,4,0.07,2013-08-21,0.05710760038660452
1042,10,7,0.2,2013-08-21,0.18594322460429832
1043,2,12,0.48,2013-08-21,0.4604182013473813
1044,8,8,0.19,2013-08-21,0.19454872268684756
1045,10,0,0.02,2013-08-21,0.014665629663679094
1046,5,10,0.63,2013-08-21,0.6154797497619258
1047,6,9,0.34,2013-08-21,0.267019830093414
1048,4,10,0.52,2013-08-21,0.5306129889785056
1049,5,7,0.06,2013-08-21,0.05636510091115622
1050,9,8,0.2,2013-08-21,0.1811802694122141
1051,6,5,0.05,2013-08-21,0.028910872426337032
1052,5,8,0.53,2013-08-21,0.44253996024837927
1053,11,5,0.21,2013-08-21,0.20390825932789378
1054,4,6,0.12,2013-08-21,0.12760066879673496
1055,11,7,0.52,2013-08-21,0.5430273647921191
