x_coord,y_coord,year,date_time,actual,predicted
2,8,2014,2014-08-21,0.38,0.40335456
2,8,2014,2014-08-29,0.33,0.37943792
2,8,2014,2014-09-06,0.36,0.34665072
2,8,2014,2014-09-14,0.31,0.36610174
2,8,2014,2014-09-22,0.36,0.34489164
2,8,2014,2014-09-30,0.52,0.3638303
2,8,2014,2014-10-08,0.4,0.48295456
2,8,2014,2014-10-16,0.35,0.4361598
2,8,2014,2014-10-24,0.33,0.3624538
2,8,2014,2014-11-01,0.28,0.31438074
2,8,2014,2014-11-09,0.28,0.29322678
2,8,2014,2014-11-17,0.19,0.28053737
2,8,2014,2014-11-25,0.19,0.22923899
2,8,2014,2014-12-03,0.17,0.21069896
2,8,2014,2014-12-11,0.15,0.19417499
2,8,2014,2014-12-19,0.2,0.17481026
2,8,2014,2014-12-27,0.24,0.22291252
2,8,2015,2015-07-04,0.46,0.4812316
2,8,2015,2015-07-12,0.42,0.4807334
2,8,2015,2015-07-20,0.39,0.4422239
2,8,2015,2015-07-28,0.39,0.4126604
2,8,2015,2015-08-05,0.45,0.39860335
2,8,2015,2015-08-13,0.36,0.43859765
2,8,2015,2015-08-21,0.39,0.39852035
2,8,2015,2015-08-29,0.25,0.38953432
2,8,2015,2015-09-06,0.22,0.30214757
2,8,2015,2015-09-14,0.22,0.2533688
2,8,2015,2015-09-22,0.34,0.24490611
2,8,2015,2015-09-30,0.34,0.34444568
2,8,2015,2015-10-08,0.41,0.3994963
2,8,2015,2015-10-16,0.3,0.42961913
2,8,2015,2015-10-24,0.3,0.3494834
2,8,2015,2015-11-01,0.35,0.30483615
2,8,2015,2015-11-09,0.35,0.3318148
2,8,2015,2015-11-17,0.31,0.3523556
2,8,2015,2015-11-25,0.31,0.31301126
2,8,2015,2015-12-03,0.25,0.2950573
2,8,2015,2015-12-11,0.23,0.25906622
2,8,2015,2015-12-19,0.25,0.23422402
2,8,2015,2015-12-27,0.32,0.25774243
2,8,2016,2016-07-03,0.42,0.43203047
2,8,2016,2016-07-11,0.48,0.44191283
2,8,2016,2016-07-19,0.45,0.47310245
2,8,2016,2016-07-27,0.21,0.45274782
2,8,2016,2016-08-04,0.38,0.31852752
2,8,2016,2016-08-12,0.43,0.34375206
2,8,2016,2016-08-20,0.41,0.42886564
2,8,2016,2016-08-28,0.31,0.43584213
2,8,2016,2016-09-05,0.34,0.33700612
2,8,2016,2016-09-13,0.37,0.307033
2,8,2016,2016-09-21,0.34,0.3421603
2,8,2016,2016-09-29,0.33,0.36644998
2,8,2016,2016-10-07,0.39,0.3573479
2,8,2016,2016-10-15,0.48,0.40010267
2,8,2016,2016-10-23,0.35,0.45124453
2,8,2016,2016-10-31,0.51,0.38755012
2,8,2016,2016-11-08,0.39,0.449463
2,8,2016,2016-11-16,0.3,0.41843355
2,8,2016,2016-11-24,0.3,0.33901727
2,8,2016,2016-12-02,0.25,0.29714656
2,8,2016,2016-12-10,0.23,0.26828712
2,8,2016,2016-12-18,0.25,0.24494883
2,8,2016,2016-12-26,0.32,0.2619257
2,9,2013,2013-07-04,0.28,0.30433282
2,9,2013,2013-07-12,0.34,0.29992238
2,9,2013,2013-07-20,0.25,0.3244599
2,9,2013,2013-07-28,0.26,0.28005433
2,9,2013,2013-08-05,0.22,0.2600825
2,9,2013,2013-08-13,0.15,0.23807937
2,9,2013,2013-08-21,0.17,0.186651
2,9,2013,2013-08-29,0.19,0.18661904
2,9,2013,2013-09-06,0.23,0.21539502
2,9,2013,2013-09-14,0.26,0.26560977
2,9,2013,2013-09-22,0.34,0.28514642
2,9,2013,2013-09-30,0.34,0.33521906
2,9,2013,2013-10-08,0.31,0.3582176
2,9,2013,2013-10-16,0.26,0.3360356
2,9,2013,2013-10-24,0.15,0.28204012
2,9,2013,2013-11-01,0.19,0.21034391
2,9,2013,2013-11-09,0.2,0.19116414
2,9,2013,2013-11-17,0.15,0.20902435
2,9,2013,2013-11-25,0.09,0.18902253
2,9,2013,2013-12-03,0.07,0.13677418
2,9,2013,2013-12-11,0.06,0.109960675
2,9,2013,2013-12-19,0.06,0.09603968
2,9,2013,2013-12-27,0.09,0.09537727
2,9,2014,2014-07-04,0.39,0.25005996
2,9,2014,2014-07-12,0.24,0.35373285
2,9,2014,2014-07-20,0.2,0.30571774
2,9,2014,2014-07-28,0.19,0.24919108
2,9,2014,2014-08-05,0.2,0.22051388
2,9,2014,2014-08-13,0.25,0.22353622
2,9,2014,2014-08-21,0.18,0.244598
2,9,2014,2014-08-29,0.21,0.21378957
2,9,2014,2014-09-06,0.23,0.22757946
2,9,2014,2014-09-14,0.22,0.25485235
2,9,2014,2014-09-22,0.25,0.26057675
2,9,2014,2014-09-30,0.4,0.29066896
2,9,2014,2014-10-08,0.29,0.38742417
2,9,2014,2014-10-16,0.27,0.34334558
2,9,2014,2014-10-24,0.23,0.29360276
2,9,2014,2014-11-01,0.19,0.23799169
2,9,2014,2014-11-09,0.2,0.2136411
2,9,2014,2014-11-17,0.08,0.22152494
2,9,2014,2014-11-25,0.08,0.1489558
2,9,2014,2014-12-03,0.09,0.11923906
2,9,2014,2014-12-11,0.04,0.12035824
2,9,2014,2014-12-19,0.1,0.091673195
2,9,2014,2014-12-27,0.1,0.13263494
2,9,2015,2015-07-04,0.25,0.30585748
2,9,2015,2015-07-12,0.25,0.3061019
2,9,2015,2015-07-20,0.17,0.2759917
2,9,2015,2015-07-28,0.17,0.21539699
2,9,2015,2015-08-05,0.22,0.19297162
2,9,2015,2015-08-13,0.19,0.2331019
2,9,2015,2015-08-21,0.17,0.23645228
2,9,2015,2015-08-29,0.1,0.20718522
2,9,2015,2015-09-06,0.1,0.1634475
2,9,2015,2015-09-14,0.1,0.16005564
2,9,2015,2015-09-22,0.23,0.16031204
2,9,2015,2015-09-30,0.23,0.2597026
2,9,2015,2015-10-08,0.27,0.3006158
2,9,2015,2015-10-16,0.24,0.30773786
2,9,2015,2015-10-24,0.24,0.27299067
2,9,2015,2015-11-01,0.23,0.25499463
2,9,2015,2015-11-09,0.23,0.24284668
2,9,2015,2015-11-17,0.15,0.24419324
2,9,2015,2015-11-25,0.15,0.17904633
2,9,2015,2015-12-03,0.09,0.16164468
2,9,2015,2015-12-11,0.1,0.13072987
2,9,2015,2015-12-19,0.11,0.124250755
2,9,2015,2015-12-27,0.11,0.1465311
2,9,2016,2016-07-03,0.18,0.24578935
2,9,2016,2016-07-11,0.21,0.2256836
2,9,2016,2016-07-19,0.25,0.24386808
2,9,2016,2016-07-27,0.1,0.24939944
2,9,2016,2016-08-04,0.19,0.17207253
2,9,2016,2016-08-12,0.2,0.20865507
2,9,2016,2016-08-20,0.2,0.22811909
2,9,2016,2016-08-28,0.19,0.2301273
2,9,2016,2016-09-05,0.13,0.19937693
2,9,2016,2016-09-13,0.2,0.16133967
2,9,2016,2016-09-21,0.2,0.1991576
2,9,2016,2016-09-29,0.26,0.24225444
2,9,2016,2016-10-07,0.34,0.2873503
2,9,2016,2016-10-15,0.31,0.3461785
2,9,2016,2016-10-23,0.26,0.3304574
2,9,2016,2016-10-31,0.36,0.29009813
2,9,2016,2016-11-08,0.19,0.32791013
2,9,2016,2016-11-16,0.23,0.2574264
2,9,2016,2016-11-24,0.23,0.22775583
2,9,2016,2016-12-02,0.09,0.23294467
2,9,2016,2016-12-10,0.1,0.14865877
2,9,2016,2016-12-18,0.11,0.13350119
2,9,2016,2016-12-26,0.11,0.14563787
2,10,2013,2013-07-04,0.18,0.35330066
2,10,2013,2013-07-12,0.25,0.24608184
2,10,2013,2013-07-20,0.11,0.23100974
2,10,2013,2013-07-28,0.1,0.17146039
2,10,2013,2013-08-05,0.08,0.15988833
2,10,2013,2013-08-13,0.09,0.13455157
2,10,2013,2013-08-21,0.09,0.13253742
2,10,2013,2013-08-29,0.09,0.13120252
2,10,2013,2013-09-06,0.28,0.14111729
2,10,2013,2013-09-14,0.27,0.2993636
2,10,2013,2013-09-22,0.5,0.3256945
2,10,2013,2013-09-30,0.53,0.47250918
2,10,2013,2013-10-08,0.59,0.51211596
2,10,2013,2013-10-16,0.54,0.56640744
2,10,2013,2013-10-24,0.48,0.5641681
2,10,2013,2013-11-01,0.53,0.5401464
2,10,2013,2013-11-09,0.49,0.5451078
2,10,2013,2013-11-17,0.4,0.51936555
2,10,2013,2013-11-25,0.3,0.46442053
2,10,2013,2013-12-03,0.18,0.38372433
2,10,2013,2013-12-11,0.13,0.266308
2,10,2013,2013-12-19,0.07,0.18271253
2,10,2013,2013-12-27,0.08,0.1272764
2,10,2014,2014-07-04,0.11,0.20627902
2,10,2014,2014-07-12,0.11,0.15867765
2,10,2014,2014-07-20,0.09,0.16750471
2,10,2014,2014-07-28,0.07,0.13563277
2,10,2014,2014-08-05,0.12,0.12215234
2,10,2014,2014-08-13,0.18,0.14317927
2,10,2014,2014-08-21,0.24,0.19350803
2,10,2014,2014-08-29,0.28,0.2405102
2,10,2014,2014-09-06,0.37,0.26929957
2,10,2014,2014-09-14,0.51,0.3633115
2,10,2014,2014-09-22,0.52,0.45636195
2,10,2014,2014-09-30,0.6,0.512813
2,10,2014,2014-10-08,0.65,0.5660675
2,10,2014,2014-10-16,0.62,0.61767626
2,10,2014,2014-10-24,0.49,0.61865866
2,10,2014,2014-11-01,0.57,0.5670379
2,10,2014,2014-11-09,0.46,0.5779951
2,10,2014,2014-11-17,0.41,0.5149298
2,10,2014,2014-11-25,0.41,0.46541286
2,10,2014,2014-12-03,0.27,0.42578322
2,10,2014,2014-12-11,0.16,0.32593635
2,10,2014,2014-12-19,0.13,0.22028546
2,10,2014,2014-12-27,0.1,0.16038017
2,10,2015,2015-07-04,0.17,0.2493056
2,10,2015,2015-07-12,0.12,0.20512146
2,10,2015,2015-07-20,0.08,0.16280518
2,10,2015,2015-07-28,0.08,0.13063496
2,10,2015,2015-08-05,0.1,0.120692775
2,10,2015,2015-08-13,0.08,0.14492607
2,10,2015,2015-08-21,0.08,0.1503748
2,10,2015,2015-08-29,0.07,0.16296063
2,10,2015,2015-09-06,0.11,0.16155057
2,10,2015,2015-09-14,0.11,0.20344816
2,10,2015,2015-09-22,0.42,0.23141249
2,10,2015,2015-09-30,0.42,0.41514084
2,10,2015,2015-10-08,0.52,0.45046175
2,10,2015,2015-10-16,0.47,0.5262256
2,10,2015,2015-10-24,0.47,0.5162861
2,10,2015,2015-11-01,0.51,0.50419044
2,10,2015,2015-11-09,0.51,0.52559507
2,10,2015,2015-11-17,0.32,0.5178701
2,10,2015,2015-11-25,0.32,0.43095016
2,10,2015,2015-12-03,0.18,0.37251756
2,10,2015,2015-12-11,0.13,0.26435637
2,10,2015,2015-12-19,0.09,0.18403411
2,10,2015,2015-12-27,0.08,0.14189506
2,10,2016,2016-07-03,0.18,0.19956158
2,10,2016,2016-07-11,0.13,0.20552674
2,10,2016,2016-07-19,0.12,0.17040868
2,10,2016,2016-07-27,0.06,0.14867859
2,10,2016,2016-08-04,0.08,0.11470555
2,10,2016,2016-08-12,0.08,0.12662779
2,10,2016,2016-08-20,0.11,0.12461199
2,10,2016,2016-08-28,0.17,0.14662062
2,10,2016,2016-09-05,0.1,0.18270394
2,10,2016,2016-09-13,0.27,0.1539964
2,10,2016,2016-09-21,0.31,0.25476354
2,10,2016,2016-09-29,0.52,0.36110386
2,10,2016,2016-10-07,0.57,0.49409968
2,10,2016,2016-10-15,0.59,0.5414362
2,10,2016,2016-10-23,0.53,0.56342757
2,10,2016,2016-10-31,0.62,0.55633837
2,10,2016,2016-11-08,0.38,0.5940685
2,10,2016,2016-11-16,0.36,0.4951972
2,10,2016,2016-11-24,0.36,0.4176629
2,10,2016,2016-12-02,0.18,0.37307143
2,10,2016,2016-12-10,0.13,0.2637078
2,10,2016,2016-12-18,0.09,0.17999876
2,10,2016,2016-12-26,0.08,0.13791408
2,11,2013,2013-07-04,0.69,0.7056389
2,11,2013,2013-07-12,0.67,0.70499927
2,11,2013,2013-07-20,0.76,0.68797004
2,11,2013,2013-07-28,0.62,0.7159457
2,11,2013,2013-08-05,0.58,0.6677954
2,11,2013,2013-08-13,0.54,0.65246725
2,11,2013,2013-08-21,0.53,0.6078969
2,11,2013,2013-08-29,0.52,0.58131427
2,11,2013,2013-09-06,0.62,0.5597246
2,11,2013,2013-09-14,0.58,0.60261697
2,11,2013,2013-09-22,0.55,0.5946024
2,11,2013,2013-09-30,0.57,0.59080124
2,11,2013,2013-10-08,0.63,0.60373783
2,11,2013,2013-10-16,0.58,0.62270105
2,11,2013,2013-10-24,0.54,0.60505164
2,11,2013,2013-11-01,0.56,0.5980072
2,11,2013,2013-11-09,0.56,0.5905683
2,11,2013,2013-11-17,0.61,0.58196163
2,11,2013,2013-11-25,0.56,0.5984472
2,11,2013,2013-12-03,0.57,0.5925592
2,11,2013,2013-12-11,0.55,0.5953158
2,11,2013,2013-12-19,0.57,0.58993185
2,11,2013,2013-12-27,0.6,0.5832021
2,11,2014,2014-07-04,0.69,0.7015236
2,11,2014,2014-07-12,0.63,0.70858735
2,11,2014,2014-07-20,0.65,0.6624383
2,11,2014,2014-07-28,0.59,0.6716033
2,11,2014,2014-08-05,0.61,0.6358626
2,11,2014,2014-08-13,0.64,0.633556
2,11,2014,2014-08-21,0.58,0.62995815
2,11,2014,2014-08-29,0.5,0.60544664
2,11,2014,2014-09-06,0.52,0.5705784
2,11,2014,2014-09-14,0.57,0.5681277
2,11,2014,2014-09-22,0.55,0.5741122
2,11,2014,2014-09-30,0.57,0.56731665
2,11,2014,2014-10-08,0.62,0.5813046
2,11,2014,2014-10-16,0.57,0.61045957
2,11,2014,2014-10-24,0.55,0.5954298
2,11,2014,2014-11-01,0.58,0.58799624
2,11,2014,2014-11-09,0.52,0.5933715
2,11,2014,2014-11-17,0.55,0.5645822
2,11,2014,2014-11-25,0.55,0.5760546
2,11,2014,2014-12-03,0.54,0.5715518
2,11,2014,2014-12-11,0.56,0.5675011
2,11,2014,2014-12-19,0.57,0.5742332
2,11,2014,2014-12-27,0.62,0.5808782
2,11,2015,2015-07-04,0.73,0.694999
2,11,2015,2015-07-12,0.61,0.7131266
2,11,2015,2015-07-20,0.6,0.6493259
2,11,2015,2015-07-28,0.6,0.64805126
2,11,2015,2015-08-05,0.77,0.62820125
2,11,2015,2015-08-13,0.58,0.6813824
2,11,2015,2015-08-21,0.54,0.62518245
2,11,2015,2015-08-29,0.5,0.6135976
2,11,2015,2015-09-06,0.4,0.569984
2,11,2015,2015-09-14,0.4,0.49816442
2,11,2015,2015-09-22,0.56,0.47133437
2,11,2015,2015-09-30,0.56,0.5279518
2,11,2015,2015-10-08,0.59,0.54600847
2,11,2015,2015-10-16,0.56,0.5816362
2,11,2015,2015-10-24,0.56,0.5863544
2,11,2015,2015-11-01,0.51,0.58545023
2,11,2015,2015-11-09,0.51,0.56392086
2,11,2015,2015-11-17,0.58,0.5487778
2,11,2015,2015-11-25,0.58,0.57235
2,11,2015,2015-12-03,0.54,0.5762881
2,11,2015,2015-12-11,0.5,0.5696611
2,11,2015,2015-12-19,0.58,0.5562837
2,11,2015,2015-12-27,0.62,0.57871616
2,11,2016,2016-07-03,0.72,0.6892165
2,11,2016,2016-07-11,0.63,0.6952021
2,11,2016,2016-07-19,0.65,0.6462519
2,11,2016,2016-07-27,0.33,0.6608262
2,11,2016,2016-08-04,0.57,0.53441083
2,11,2016,2016-08-12,0.61,0.5800411
2,11,2016,2016-08-20,0.58,0.5894406
2,11,2016,2016-08-28,0.57,0.578019
2,11,2016,2016-09-05,0.53,0.5903571
2,11,2016,2016-09-13,0.49,0.55962723
2,11,2016,2016-09-21,0.48,0.52668893
2,11,2016,2016-09-29,0.57,0.5206331
2,11,2016,2016-10-07,0.55,0.5552322
2,11,2016,2016-10-15,0.65,0.5618061
2,11,2016,2016-10-23,0.48,0.60841066
2,11,2016,2016-10-31,0.62,0.55822575
2,11,2016,2016-11-08,0.54,0.59542257
2,11,2016,2016-11-16,0.57,0.5660461
2,11,2016,2016-11-24,0.57,0.5780076
2,11,2016,2016-12-02,0.54,0.58742946
2,11,2016,2016-12-10,0.5,0.5718558
2,11,2016,2016-12-18,0.58,0.5495442
2,11,2016,2016-12-26,0.62,0.5764249
2,12,2013,2013-07-04,0.55,0.59492046
2,12,2013,2013-07-12,0.55,0.5947681
2,12,2013,2013-07-20,0.68,0.5860542
2,12,2013,2013-07-28,0.48,0.6274524
2,12,2013,2013-08-05,0.5,0.5657284
2,12,2013,2013-08-13,0.5,0.5623896
2,12,2013,2013-08-21,0.48,0.54622376
2,12,2013,2013-08-29,0.47,0.52015924
2,12,2013,2013-09-06,0.54,0.5084029
2,12,2013,2013-09-14,0.52,0.5410409
2,12,2013,2013-09-22,0.47,0.5391029
2,12,2013,2013-09-30,0.5,0.5192692
2,12,2013,2013-10-08,0.53,0.5419383
2,12,2013,2013-10-16,0.52,0.55095035
2,12,2013,2013-10-24,0.44,0.5450419
2,12,2013,2013-11-01,0.54,0.5223063
2,12,2013,2013-11-09,0.5,0.5424831
2,12,2013,2013-11-17,0.54,0.5262218
2,12,2013,2013-11-25,0.48,0.54238164
2,12,2013,2013-12-03,0.55,0.53107643
2,12,2013,2013-12-11,0.48,0.5536175
2,12,2013,2013-12-19,0.41,0.53550863
2,12,2013,2013-12-27,0.56,0.49349943
2,12,2014,2014-07-04,0.57,0.56418395
2,12,2014,2014-07-12,0.51,0.58000433
2,12,2014,2014-07-20,0.49,0.55206573
2,12,2014,2014-07-28,0.49,0.54491127
2,12,2014,2014-08-05,0.46,0.5328093
2,12,2014,2014-08-13,0.55,0.51047176
2,12,2014,2014-08-21,0.5,0.534906
2,12,2014,2014-08-29,0.41,0.5210668
2,12,2014,2014-09-06,0.45,0.4837309
2,12,2014,2014-09-14,0.54,0.49433157
2,12,2014,2014-09-22,0.48,0.5225091
2,12,2014,2014-09-30,0.5,0.5029706
2,12,2014,2014-10-08,0.52,0.5169844
2,12,2014,2014-10-16,0.4,0.5341705
2,12,2014,2014-10-24,0.5,0.4860707
2,12,2014,2014-11-01,0.56,0.50238967
2,12,2014,2014-11-09,0.49,0.53911555
2,12,2014,2014-11-17,0.52,0.5155755
2,12,2014,2014-11-25,0.52,0.5391106
2,12,2014,2014-12-03,0.43,0.5383163
2,12,2014,2014-12-11,0.38,0.50403994
2,12,2014,2014-12-19,0.47,0.46677387
2,12,2014,2014-12-27,0.53,0.47336143
2,12,2015,2015-07-04,0.52,0.5724865
2,12,2015,2015-07-12,0.37,0.5662847
2,12,2015,2015-07-20,0.44,0.4858312
2,12,2015,2015-07-28,0.44,0.4806915
2,12,2015,2015-08-05,0.51,0.47184196
2,12,2015,2015-08-13,0.42,0.49060047
2,12,2015,2015-08-21,0.47,0.48031244
2,12,2015,2015-08-29,0.38,0.49105722
2,12,2015,2015-09-06,0.35,0.4514973
2,12,2015,2015-09-14,0.35,0.4155195
2,12,2015,2015-09-22,0.46,0.41319036
2,12,2015,2015-09-30,0.46,0.44898188
2,12,2015,2015-10-08,0.47,0.4670934
2,12,2015,2015-10-16,0.45,0.4844024
2,12,2015,2015-10-24,0.45,0.47869667
2,12,2015,2015-11-01,0.41,0.48144358
2,12,2015,2015-11-09,0.41,0.47079098
2,12,2015,2015-11-17,0.54,0.45886612
2,12,2015,2015-11-25,0.54,0.51098335
2,12,2015,2015-12-03,0.5,0.52622956
2,12,2015,2015-12-11,0.42,0.5171403
2,12,2015,2015-12-19,0.5,0.48763698
2,12,2015,2015-12-27,0.57,0.5025282
2,12,2016,2016-07-03,0.53,0.55128264
2,12,2016,2016-07-11,0.43,0.5509451
2,12,2016,2016-07-19,0.49,0.48679417
2,12,2016,2016-07-27,0.38,0.49500713
2,12,2016,2016-08-04,0.41,0.45150143
2,12,2016,2016-08-12,0.49,0.4480318
2,12,2016,2016-08-20,0.5,0.4775354
2,12,2016,2016-08-28,0.47,0.4907316
2,12,2016,2016-09-05,0.46,0.48377508
2,12,2016,2016-09-13,0.29,0.47758508
2,12,2016,2016-09-21,0.33,0.4007938
2,12,2016,2016-09-29,0.45,0.38298693
2,12,2016,2016-10-07,0.27,0.4343006
2,12,2016,2016-10-15,0.36,0.37543258
2,12,2016,2016-10-23,0.39,0.384533
2,12,2016,2016-10-31,0.53,0.41053495
2,12,2016,2016-11-08,0.44,0.46585986
2,12,2016,2016-11-16,0.5,0.4606467
2,12,2016,2016-11-24,0.5,0.49832928
2,12,2016,2016-12-02,0.5,0.5191648
2,12,2016,2016-12-10,0.42,0.5166199
2,12,2016,2016-12-18,0.5,0.48497987
2,12,2016,2016-12-26,0.57,0.50526035
2,13,2013,2013-07-04,0.43,0.38677698
2,13,2013,2013-07-12,0.46,0.41706708
2,13,2013,2013-07-20,0.45,0.4374955
2,13,2013,2013-07-28,0.29,0.44751412
2,13,2013,2013-08-05,0.38,0.39637518
2,13,2013,2013-08-13,0.32,0.39805442
2,13,2013,2013-08-21,0.32,0.36539882
2,13,2013,2013-08-29,0.32,0.3523926
2,13,2013,2013-09-06,0.42,0.34994859
2,13,2013,2013-09-14,0.43,0.40051943
2,13,2013,2013-09-22,0.38,0.4105505
2,13,2013,2013-09-30,0.39,0.39180452
2,13,2013,2013-10-08,0.45,0.4095164
2,13,2013,2013-10-16,0.35,0.43749872
2,13,2013,2013-10-24,0.25,0.40165728
2,13,2013,2013-11-01,0.38,0.35187343
2,13,2013,2013-11-09,0.28,0.36898577
2,13,2013,2013-11-17,0.4,0.33600545
2,13,2013,2013-11-25,0.39,0.37219742
2,13,2013,2013-12-03,0.35,0.39597663
2,13,2013,2013-12-11,0.31,0.38248122
2,13,2013,2013-12-19,0.12,0.3713427
2,13,2013,2013-12-27,0.44,0.2807601
2,13,2014,2014-07-04,0.38,0.35583836
2,13,2014,2014-07-12,0.37,0.3857044
2,13,2014,2014-07-20,0.37,0.3990075
2,13,2014,2014-07-28,0.34,0.40351838
2,13,2014,2014-08-05,0.31,0.3824587
2,13,2014,2014-08-13,0.37,0.3636295
2,13,2014,2014-08-21,0.39,0.373574
2,13,2014,2014-08-29,0.19,0.38563812
2,13,2014,2014-09-06,0.23,0.31518197
2,13,2014,2014-09-14,0.4,0.30341887
2,13,2014,2014-09-22,0.37,0.38004375
2,13,2014,2014-09-30,0.25,0.38004288
2,13,2014,2014-10-08,0.36,0.3414766
2,13,2014,2014-10-16,0.31,0.3810709
2,13,2014,2014-10-24,0.27,0.358955
2,13,2014,2014-11-01,0.44,0.31690922
2,13,2014,2014-11-09,0.31,0.39307392
2,13,2014,2014-11-17,0.32,0.35625184
2,13,2014,2014-11-25,0.32,0.35481685
2,13,2014,2014-12-03,0.29,0.3655539
2,13,2014,2014-12-11,0.17,0.34150437
2,13,2014,2014-12-19,0.28,0.28248996
2,13,2014,2014-12-27,0.39,0.27024552
2,13,2015,2015-07-04,0.21,0.41560295
2,13,2015,2015-07-12,0.28,0.34792912
2,13,2015,2015-07-20,0.32,0.3299897
2,13,2015,2015-07-28,0.32,0.34495312
2,13,2015,2015-08-05,0.31,0.34147355
2,13,2015,2015-08-13,0.28,0.33958215
2,13,2015,2015-08-21,0.35,0.33317858
2,13,2015,2015-08-29,0.3,0.36077747
2,13,2015,2015-09-06,0.19,0.32968915
2,13,2015,2015-09-14,0.19,0.27190882
2,13,2015,2015-09-22,0.26,0.27012372
2,13,2015,2015-09-30,0.26,0.29728863
2,13,2015,2015-10-08,0.27,0.28829947
2,13,2015,2015-10-16,0.3,0.3024093
2,13,2015,2015-10-24,0.3,0.3193216
2,13,2015,2015-11-01,0.31,0.31939447
2,13,2015,2015-11-09,0.31,0.34440038
2,13,2015,2015-11-17,0.42,0.34129727
2,13,2015,2015-11-25,0.42,0.3832473
2,13,2015,2015-12-03,0.35,0.4039329
2,13,2015,2015-12-11,0.28,0.3826302
2,13,2015,2015-12-19,0.34,0.33681148
2,13,2015,2015-12-27,0.42,0.34206778
2,13,2016,2016-07-03,0.35,0.40382966
2,13,2016,2016-07-11,0.26,0.3740184
2,13,2016,2016-07-19,0.3,0.3254394
2,13,2016,2016-07-27,0.43,0.32462588
2,13,2016,2016-08-04,0.24,0.3844038
2,13,2016,2016-08-12,0.41,0.3297745
2,13,2016,2016-08-20,0.4,0.3666578
2,13,2016,2016-08-28,0.42,0.3984537
2,13,2016,2016-09-05,0.38,0.40215385
2,13,2016,2016-09-13,0.12,0.39094022
2,13,2016,2016-09-21,0.22,0.28308362
2,13,2016,2016-09-29,0.47,0.26010987
2,13,2016,2016-10-07,0.41,0.3776621
2,13,2016,2016-10-15,0.26,0.38583353
2,13,2016,2016-10-23,0.3,0.3402601
2,13,2016,2016-10-31,0.42,0.3409999
2,13,2016,2016-11-08,0.36,0.38308573
2,13,2016,2016-11-16,0.39,0.3729998
2,13,2016,2016-11-24,0.39,0.39906242
2,13,2016,2016-12-02,0.35,0.41610706
2,13,2016,2016-12-10,0.28,0.39250487
2,13,2016,2016-12-18,0.34,0.34969425
2,13,2016,2016-12-26,0.42,0.35545576
3,1,2013,2013-07-04,0.06,0.106989354
3,1,2013,2013-07-12,0.03,0.12783524
3,1,2013,2013-07-20,0.21,0.13673897
3,1,2013,2013-07-28,0.22,0.3166192
3,1,2013,2013-08-05,0.38,0.25840342
3,1,2013,2013-08-13,0.47,0.49040714
3,1,2013,2013-08-21,0.5,0.52524877
3,1,2013,2013-08-29,0.52,0.59844506
3,1,2013,2013-09-06,0.51,0.60591733
3,1,2013,2013-09-14,0.48,0.54770684
3,1,2013,2013-09-22,0.47,0.46040437
3,1,2013,2013-09-30,0.49,0.4416284
3,1,2013,2013-10-08,0.5,0.4892532
3,1,2013,2013-10-16,0.48,0.5042418
3,1,2013,2013-10-24,0.49,0.48717108
3,1,2013,2013-11-01,0.48,0.48626247
3,1,2013,2013-11-09,0.5,0.4579916
3,1,2013,2013-11-17,0.54,0.46948993
3,1,2013,2013-11-25,0.54,0.503544
3,1,2013,2013-12-03,0.53,0.49348056
3,1,2013,2013-12-11,0.49,0.47507817
3,1,2013,2013-12-19,0.24,0.434987
3,1,2013,2013-12-27,0.34,0.20008884
3,1,2014,2014-07-04,0.06,0.098003834
3,1,2014,2014-07-12,0.06,0.11548895
3,1,2014,2014-07-20,0.12,0.099921316
3,1,2014,2014-07-28,0.33,0.2301315
3,1,2014,2014-08-05,0.51,0.4406106
3,1,2014,2014-08-13,0.55,0.6613456
3,1,2014,2014-08-21,0.5,0.6610116
3,1,2014,2014-08-29,0.46,0.5444766
3,1,2014,2014-09-06,0.53,0.43999338
3,1,2014,2014-09-14,0.51,0.5267936
3,1,2014,2014-09-22,0.5,0.50086224
3,1,2014,2014-09-30,0.48,0.47780603
3,1,2014,2014-10-08,0.44,0.46033543
3,1,2014,2014-10-16,0.44,0.42067713
3,1,2014,2014-10-24,0.44,0.41975367
3,1,2014,2014-11-01,0.43,0.4374204
3,1,2014,2014-11-09,0.39,0.42949176
3,1,2014,2014-11-17,0.26,0.3870533
3,1,2014,2014-11-25,0.26,0.2513833
3,1,2014,2014-12-03,0.11,0.25918835
3,1,2014,2014-12-11,0.14,0.13816908
3,1,2014,2014-12-19,0.14,0.19133839
3,1,2014,2014-12-27,0.11,0.13189213
3,1,2015,2015-07-04,0.02,0.06687859
3,1,2015,2015-07-12,0.04,0.08288625
3,1,2015,2015-07-20,0.23,0.097302586
3,1,2015,2015-07-28,0.23,0.33115965
3,1,2015,2015-08-05,0.15,0.367751
3,1,2015,2015-08-13,0.23,0.32357904
3,1,2015,2015-08-21,0.16,0.35360128
3,1,2015,2015-08-29,0.19,0.23238337
3,1,2015,2015-09-06,0.14,0.26426756
3,1,2015,2015-09-14,0.14,0.21780378
3,1,2015,2015-09-22,0.28,0.22141032
3,1,2015,2015-09-30,0.28,0.38527712
3,1,2015,2015-10-08,0.24,0.35004723
3,1,2015,2015-10-16,0.34,0.29983175
