x_coord,y_coord,year,date_time,actual,predicted
2,10,2019,2019-08-29,0.19,0.108201325
2,10,2019,2019-09-06,0.34,0.16673312
2,10,2019,2019-09-14,0.46,0.3288703
2,10,2019,2019-09-22,0.58,0.44621426
2,10,2019,2019-09-30,0.59,0.51320046
2,10,2019,2019-10-08,0.59,0.5396099
2,10,2019,2019-10-16,0.63,0.5562564
2,10,2019,2019-10-24,0.57,0.58980393
2,10,2019,2019-11-01,0.6,0.57807505
2,10,2019,2019-11-09,0.49,0.58741105
2,10,2019,2019-11-17,0.37,0.54104966
2,10,2019,2019-11-25,0.32,0.4546939
2,10,2019,2019-12-03,0.13,0.37420878
2,10,2019,2019-12-11,0.08,0.22352931
2,10,2019,2019-12-19,0.08,0.12802969
2,10,2019,2019-12-27,0.07,0.09870499
2,10,2020,2020-07-03,0.34,0.28894445
2,10,2020,2020-07-11,0.24,0.28762904
2,10,2020,2020-07-19,0.19,0.22016442
2,10,2020,2020-07-27,0.19,0.18895027
2,10,2020,2020-08-04,0.08,0.17436162
2,10,2020,2020-08-12,0.11,0.11379321
2,10,2020,2020-08-20,0.09,0.10761644
2,10,2020,2020-08-28,0.1,0.10266015
2,10,2020,2020-09-05,0.07,0.11708331
2,10,2020,2020-09-13,0.09,0.13141575
2,10,2020,2020-09-21,0.08,0.16286951
2,10,2020,2020-09-29,0.12,0.17781009
2,10,2020,2020-10-07,0.29,0.19712447
2,10,2020,2020-10-15,0.4,0.28576872
2,10,2020,2020-10-23,0.42,0.37076455
2,10,2020,2020-10-31,0.49,0.4000622
2,10,2020,2020-11-08,0.5,0.45138377
2,10,2020,2020-11-16,0.57,0.4644292
2,10,2020,2020-11-24,0.63,0.49090427
2,10,2020,2020-12-02,0.5,0.52849424
2,10,2020,2020-12-10,0.39,0.46236736
2,10,2020,2020-12-18,0.39,0.3806655
2,10,2020,2020-12-26,0.14,0.3397519
2,11,2018,2018-07-04,0.56,0.5772935
2,11,2018,2018-07-12,0.67,0.54195964
2,11,2018,2018-07-20,0.57,0.5913431
2,11,2018,2018-07-28,0.54,0.5599966
2,11,2018,2018-08-05,0.49,0.54665655
2,11,2018,2018-08-13,0.49,0.5257202
2,11,2018,2018-08-21,0.46,0.49917167
2,11,2018,2018-08-29,0.48,0.47417378
2,11,2018,2018-09-06,0.55,0.47205845
2,11,2018,2018-09-14,0.5,0.49300435
2,11,2018,2018-09-22,0.5,0.4843287
2,11,2018,2018-09-30,0.48,0.48833653
2,11,2018,2018-10-08,0.48,0.48573214
2,11,2018,2018-10-16,0.5,0.48018232
2,11,2018,2018-10-24,0.54,0.48803225
2,11,2018,2018-11-01,0.53,0.5048337
2,11,2018,2018-11-09,0.52,0.50033325
2,11,2018,2018-11-17,0.47,0.50475234
2,11,2018,2018-11-25,0.51,0.48894715
2,11,2018,2018-12-03,0.52,0.497158
2,11,2018,2018-12-11,0.52,0.49508226
2,11,2018,2018-12-19,0.5,0.49179438
2,11,2018,2018-12-27,0.54,0.49456084
2,11,2019,2019-07-04,0.59,0.5551274
2,11,2019,2019-07-12,0.55,0.5620104
2,11,2019,2019-07-20,0.53,0.56060314
2,11,2019,2019-07-28,0.52,0.5342802
2,11,2019,2019-08-05,0.63,0.527778
2,11,2019,2019-08-13,0.53,0.55074835
2,11,2019,2019-08-21,0.49,0.52513826
2,11,2019,2019-08-29,0.47,0.502159
2,11,2019,2019-09-06,0.54,0.49097264
2,11,2019,2019-09-14,0.52,0.5020648
2,11,2019,2019-09-22,0.51,0.49626553
2,11,2019,2019-09-30,0.48,0.4938235
2,11,2019,2019-10-08,0.51,0.48583534
2,11,2019,2019-10-16,0.48,0.48681068
2,11,2019,2019-10-24,0.5,0.47701272
2,11,2019,2019-11-01,0.51,0.4834621
2,11,2019,2019-11-09,0.51,0.49210945
2,11,2019,2019-11-17,0.51,0.4913654
2,11,2019,2019-11-25,0.53,0.49024546
2,11,2019,2019-12-03,0.51,0.50130695
2,11,2019,2019-12-11,0.51,0.49858716
2,11,2019,2019-12-19,0.53,0.49853307
2,11,2019,2019-12-27,0.52,0.5048631
2,11,2020,2020-07-03,0.73,0.6626936
2,11,2020,2020-07-11,0.6,0.7065362
2,11,2020,2020-07-19,0.68,0.6333139
2,11,2020,2020-07-27,0.74,0.62807095
2,11,2020,2020-08-04,0.42,0.651947
2,11,2020,2020-08-12,0.62,0.55240476
2,11,2020,2020-08-20,0.53,0.5818105
2,11,2020,2020-08-28,0.61,0.54218996
2,11,2020,2020-09-05,0.45,0.5313791
2,11,2020,2020-09-13,0.56,0.50990254
2,11,2020,2020-09-21,0.53,0.5195923
2,11,2020,2020-09-29,0.58,0.5185073
2,11,2020,2020-10-07,0.56,0.51922864
2,11,2020,2020-10-15,0.58,0.5343989
2,11,2020,2020-10-23,0.56,0.5378958
2,11,2020,2020-10-31,0.52,0.5401622
2,11,2020,2020-11-08,0.5,0.5227243
2,11,2020,2020-11-16,0.56,0.50940675
2,11,2020,2020-11-24,0.53,0.5205904
2,11,2020,2020-12-02,0.54,0.51306546
2,11,2020,2020-12-10,0.52,0.5149023
2,11,2020,2020-12-18,0.57,0.51410437
2,11,2020,2020-12-26,0.49,0.527729
2,12,2018,2018-07-04,0.4,0.49771187
2,12,2018,2018-07-12,0.56,0.43965843
2,12,2018,2018-07-20,0.5,0.4842003
2,12,2018,2018-07-28,0.4,0.46717787
2,12,2018,2018-08-05,0.39,0.4244176
2,12,2018,2018-08-13,0.31,0.42897385
2,12,2018,2018-08-21,0.39,0.37132528
2,12,2018,2018-08-29,0.33,0.36005753
2,12,2018,2018-09-06,0.47,0.34521586
2,12,2018,2018-09-14,0.42,0.387007
2,12,2018,2018-09-22,0.4,0.39832985
2,12,2018,2018-09-30,0.41,0.38685468
2,12,2018,2018-10-08,0.37,0.4005176
2,12,2018,2018-10-16,0.38,0.38107982
2,12,2018,2018-10-24,0.42,0.3768452
2,12,2018,2018-11-01,0.38,0.39520207
2,12,2018,2018-11-09,0.35,0.37890273
2,12,2018,2018-11-17,0.41,0.37205008
2,12,2018,2018-11-25,0.49,0.38870394
2,12,2018,2018-12-03,0.4,0.423076
2,12,2018,2018-12-11,0.47,0.40332192
2,12,2018,2018-12-19,0.48,0.4165453
2,12,2018,2018-12-27,0.52,0.44832975
2,12,2019,2019-07-04,0.52,0.47153202
2,12,2019,2019-07-12,0.43,0.4784038
2,12,2019,2019-07-20,0.42,0.46655324
2,12,2019,2019-07-28,0.47,0.43455786
2,12,2019,2019-08-05,0.47,0.44710678
2,12,2019,2019-08-13,0.44,0.43434814
2,12,2019,2019-08-21,0.32,0.41805178
2,12,2019,2019-08-29,0.28,0.38269633
2,12,2019,2019-09-06,0.39,0.33745974
2,12,2019,2019-09-14,0.4,0.36389095
2,12,2019,2019-09-22,0.42,0.36766937
2,12,2019,2019-09-30,0.34,0.38095748
2,12,2019,2019-10-08,0.39,0.3704074
2,12,2019,2019-10-16,0.44,0.37291065
2,12,2019,2019-10-24,0.35,0.39416507
2,12,2019,2019-11-01,0.39,0.36780652
2,12,2019,2019-11-09,0.42,0.37616426
2,12,2019,2019-11-17,0.44,0.38829112
2,12,2019,2019-11-25,0.46,0.3969983
2,12,2019,2019-12-03,0.4,0.42636123
2,12,2019,2019-12-11,0.39,0.41074786
2,12,2019,2019-12-19,0.48,0.4070733
2,12,2019,2019-12-27,0.45,0.43526605
2,12,2020,2020-07-03,0.42,0.53200614
2,12,2020,2020-07-11,0.49,0.5162847
2,12,2020,2020-07-19,0.47,0.48611435
2,12,2020,2020-07-27,0.67,0.46188766
2,12,2020,2020-08-04,0.36,0.51612467
2,12,2020,2020-08-12,0.52,0.45863646
2,12,2020,2020-08-20,0.44,0.47560942
2,12,2020,2020-08-28,0.5,0.46246022
2,12,2020,2020-09-05,0.4,0.42435512
2,12,2020,2020-09-13,0.49,0.4240071
2,12,2020,2020-09-21,0.43,0.43518978
2,12,2020,2020-09-29,0.45,0.43171516
2,12,2020,2020-10-07,0.51,0.4165674
2,12,2020,2020-10-15,0.49,0.4514395
2,12,2020,2020-10-23,0.46,0.45268476
2,12,2020,2020-10-31,0.43,0.4431004
2,12,2020,2020-11-08,0.46,0.43714672
2,12,2020,2020-11-16,0.49,0.43767396
2,12,2020,2020-11-24,0.49,0.44781667
2,12,2020,2020-12-02,0.48,0.45485908
2,12,2020,2020-12-10,0.45,0.45591035
2,12,2020,2020-12-18,0.56,0.44698244
2,12,2020,2020-12-26,0.36,0.48499048
2,13,2018,2018-07-04,0.34,0.3783083
2,13,2018,2018-07-12,0.44,0.32989955
2,13,2018,2018-07-20,0.39,0.37347305
2,13,2018,2018-07-28,0.31,0.35090548
2,13,2018,2018-08-05,0.26,0.3297241
2,13,2018,2018-08-13,0.2,0.32012728
2,13,2018,2018-08-21,0.35,0.26946163
2,13,2018,2018-08-29,0.15,0.28767204
2,13,2018,2018-09-06,0.37,0.23747225
2,13,2018,2018-09-14,0.39,0.27833334
2,13,2018,2018-09-22,0.29,0.32743534
2,13,2018,2018-09-30,0.37,0.29198685
2,13,2018,2018-10-08,0.32,0.32964215
2,13,2018,2018-10-16,0.26,0.32902983
2,13,2018,2018-10-24,0.29,0.29245615
2,13,2018,2018-11-01,0.24,0.29668036
2,13,2018,2018-11-09,0.21,0.2664013
2,13,2018,2018-11-17,0.24,0.24704152
2,13,2018,2018-11-25,0.36,0.25798297
2,13,2018,2018-12-03,0.23,0.3096918
2,13,2018,2018-12-11,0.45,0.27747476
2,13,2018,2018-12-19,0.36,0.31495917
2,13,2018,2018-12-27,0.42,0.35134548
2,13,2019,2019-07-04,0.42,0.34268302
2,13,2019,2019-07-12,0.37,0.37311783
2,13,2019,2019-07-20,0.36,0.3699167
2,13,2019,2019-07-28,0.27,0.35947064
2,13,2019,2019-08-05,0.23,0.33360967
2,13,2019,2019-08-13,0.21,0.28621256
2,13,2019,2019-08-21,0.15,0.24882704
2,13,2019,2019-08-29,0.17,0.21592894
2,13,2019,2019-09-06,0.25,0.18897653
2,13,2019,2019-09-14,0.28,0.23506242
2,13,2019,2019-09-22,0.31,0.26522356
2,13,2019,2019-09-30,0.32,0.28156552
2,13,2019,2019-10-08,0.28,0.30235383
2,13,2019,2019-10-16,0.31,0.2941695
2,13,2019,2019-10-24,0.22,0.2951268
2,13,2019,2019-11-01,0.3,0.26807147
2,13,2019,2019-11-09,0.3,0.2702819
2,13,2019,2019-11-17,0.37,0.27634603
2,13,2019,2019-11-25,0.3,0.2993045
2,13,2019,2019-12-03,0.26,0.3093001
2,13,2019,2019-12-11,0.19,0.28071773
2,13,2019,2019-12-19,0.35,0.27331764
2,13,2019,2019-12-27,0.32,0.30017292
2,13,2020,2020-07-03,0.32,0.38428676
2,13,2020,2020-07-11,0.32,0.38337657
2,13,2020,2020-07-19,0.28,0.34513652
2,13,2020,2020-07-27,0.46,0.32767868
2,13,2020,2020-08-04,0.31,0.35093346
2,13,2020,2020-08-12,0.46,0.31971171
2,13,2020,2020-08-20,0.31,0.350938
2,13,2020,2020-08-28,0.39,0.33356196
2,13,2020,2020-09-05,0.2,0.320946
2,13,2020,2020-09-13,0.27,0.28853315
2,13,2020,2020-09-21,0.23,0.26568192
2,13,2020,2020-09-29,0.41,0.26728743
2,13,2020,2020-10-07,0.29,0.31249446
2,13,2020,2020-10-15,0.26,0.2987621
2,13,2020,2020-10-23,0.35,0.27832052
2,13,2020,2020-10-31,0.32,0.31316474
2,13,2020,2020-11-08,0.36,0.30198407
2,13,2020,2020-11-16,0.38,0.31729418
2,13,2020,2020-11-24,0.41,0.34880605
2,13,2020,2020-12-02,0.42,0.35809427
2,13,2020,2020-12-10,0.23,0.36900926
2,13,2020,2020-12-18,0.47,0.3078183
2,13,2020,2020-12-26,0.3,0.36861315
3,1,2018,2018-07-04,0.01,0.04019037
3,1,2018,2018-07-12,0.15,0.05422446
3,1,2018,2018-07-20,0.16,0.1856157
3,1,2018,2018-07-28,0.28,0.20180729
3,1,2018,2018-08-05,0.51,0.3871332
3,1,2018,2018-08-13,0.63,0.6056402
3,1,2018,2018-08-21,0.64,0.7116617
3,1,2018,2018-08-29,0.61,0.66365576
3,1,2018,2018-09-06,0.58,0.56397533
3,1,2018,2018-09-14,0.53,0.5393455
3,1,2018,2018-09-22,0.53,0.45918322
3,1,2018,2018-09-30,0.53,0.46964666
3,1,2018,2018-10-08,0.45,0.47202462
3,1,2018,2018-10-16,0.44,0.4230802
3,1,2018,2018-10-24,0.46,0.3895119
3,1,2018,2018-11-01,0.44,0.44029948
3,1,2018,2018-11-09,0.38,0.42626292
3,1,2018,2018-11-17,0.33,0.36730438
3,1,2018,2018-11-25,0.25,0.31102133
3,1,2018,2018-12-03,0.17,0.21928465
3,1,2018,2018-12-11,0.11,0.15756252
3,1,2018,2018-12-19,0.15,0.08893308
3,1,2018,2018-12-27,0.11,0.16975981
3,1,2019,2019-07-04,0.02,0.037506074
3,1,2019,2019-07-12,0.02,0.06021908
3,1,2019,2019-07-20,0.06,0.0915764
3,1,2019,2019-07-28,0.02,0.1345462
3,1,2019,2019-08-05,0.26,0.12652785
3,1,2019,2019-08-13,0.2,0.41043308
3,1,2019,2019-08-21,0.18,0.33065253
3,1,2019,2019-08-29,0.33,0.34185117
3,1,2019,2019-09-06,0.43,0.38033643
3,1,2019,2019-09-14,0.44,0.47342843
3,1,2019,2019-09-22,0.44,0.47851217
3,1,2019,2019-09-30,0.44,0.441272
3,1,2019,2019-10-08,0.38,0.42594355
3,1,2019,2019-10-16,0.41,0.34331146
3,1,2019,2019-10-24,0.43,0.37712002
3,1,2019,2019-11-01,0.32,0.42067504
3,1,2019,2019-11-09,0.24,0.31217238
3,1,2019,2019-11-17,0.13,0.20713755
3,1,2019,2019-11-25,0.23,0.12035869
3,1,2019,2019-12-03,0.07,0.21351865
3,1,2019,2019-12-11,0.12,0.08419219
3,1,2019,2019-12-19,0.05,0.14381288
3,1,2019,2019-12-27,0.1,0.07166824
3,1,2020,2020-07-03,0.04,0.052809
3,1,2020,2020-07-11,0.01,0.08330312
3,1,2020,2020-07-19,0.04,0.05378923
3,1,2020,2020-07-27,0.05,0.08965778
3,1,2020,2020-08-04,0.13,0.07701865
3,1,2020,2020-08-12,0.05,0.24017777
3,1,2020,2020-08-20,0.11,0.12597021
3,1,2020,2020-08-28,0.16,0.19266957
3,1,2020,2020-09-05,0.12,0.22502667
3,1,2020,2020-09-13,0.15,0.24131149
3,1,2020,2020-09-21,0.2,0.25278905
3,1,2020,2020-09-29,0.22,0.26496875
3,1,2020,2020-10-07,0.32,0.29314762
3,1,2020,2020-10-15,0.35,0.3692072
3,1,2020,2020-10-23,0.39,0.3974019
3,1,2020,2020-10-31,0.41,0.43364474
3,1,2020,2020-11-08,0.36,0.40093166
3,1,2020,2020-11-16,0.34,0.325097
3,1,2020,2020-11-24,0.21,0.2758756
3,1,2020,2020-12-02,0.32,0.20425448
3,1,2020,2020-12-10,0.23,0.26389855
3,1,2020,2020-12-18,0.23,0.23287743
3,1,2020,2020-12-26,0.26,0.22305349
3,2,2018,2018-07-04,0.0,0.034916222
3,2,2018,2018-07-12,0.06,0.04137057
3,2,2018,2018-07-20,0.08,0.08768293
3,2,2018,2018-07-28,0.16,0.119316965
3,2,2018,2018-08-05,0.37,0.23538277
3,2,2018,2018-08-13,0.42,0.4565736
3,2,2018,2018-08-21,0.48,0.50726885
3,2,2018,2018-08-29,0.42,0.5354253
3,2,2018,2018-09-06,0.43,0.3987861
3,2,2018,2018-09-14,0.4,0.4055336
3,2,2018,2018-09-22,0.34,0.37123704
3,2,2018,2018-09-30,0.29,0.32963985
3,2,2018,2018-10-08,0.27,0.27135348
3,2,2018,2018-10-16,0.28,0.24576318
3,2,2018,2018-10-24,0.29,0.2775836
3,2,2018,2018-11-01,0.27,0.29896122
3,2,2018,2018-11-09,0.22,0.29512602
3,2,2018,2018-11-17,0.22,0.2430802
3,2,2018,2018-11-25,0.14,0.24507362
3,2,2018,2018-12-03,0.11,0.16566177
3,2,2018,2018-12-11,0.03,0.16288239
3,2,2018,2018-12-19,0.12,0.03729102
3,2,2018,2018-12-27,0.13,0.15528876
3,2,2019,2019-07-04,0.0,0.038082927
3,2,2019,2019-07-12,0.0,0.038862914
3,2,2019,2019-07-20,0.02,0.05328083
3,2,2019,2019-07-28,0.04,0.07440314
3,2,2019,2019-08-05,0.27,0.11623615
3,2,2019,2019-08-13,0.15,0.39800736
3,2,2019,2019-08-21,0.23,0.28173563
3,2,2019,2019-08-29,0.18,0.36709097
3,2,2019,2019-09-06,0.23,0.21084277
3,2,2019,2019-09-14,0.23,0.29839012
3,2,2019,2019-09-22,0.23,0.25903463
3,2,2019,2019-09-30,0.2,0.2654599
3,2,2019,2019-10-08,0.2,0.21585272
3,2,2019,2019-10-16,0.19,0.21818155
3,2,2019,2019-10-24,0.2,0.21821229
3,2,2019,2019-11-01,0.14,0.23896804
3,2,2019,2019-11-09,0.07,0.1786536
3,2,2019,2019-11-17,0.05,0.10679495
3,2,2019,2019-11-25,0.04,0.09013197
3,2,2019,2019-12-03,0.04,0.0678471
3,2,2019,2019-12-11,0.09,0.08091095
3,2,2019,2019-12-19,0.11,0.10868025
3,2,2019,2019-12-27,0.11,0.16303943
3,2,2020,2020-07-03,0.01,0.038331836
3,2,2020,2020-07-11,0.01,0.04740241
3,2,2020,2020-07-19,0.03,0.047916263
3,2,2020,2020-07-27,0.04,0.0716165
3,2,2020,2020-08-04,0.1,0.08334938
3,2,2020,2020-08-12,0.12,0.20494126
3,2,2020,2020-08-20,0.08,0.18027735
3,2,2020,2020-08-28,0.2,0.17491293
3,2,2020,2020-09-05,0.13,0.23609346
3,2,2020,2020-09-13,0.12,0.18780231
3,2,2020,2020-09-21,0.06,0.18822727
3,2,2020,2020-09-29,0.06,0.103057966
3,2,2020,2020-10-07,0.17,0.10681322
3,2,2020,2020-10-15,0.17,0.20690915
3,2,2020,2020-10-23,0.2,0.22435763
3,2,2020,2020-10-31,0.21,0.26918676
3,2,2020,2020-11-08,0.2,0.22977225
3,2,2020,2020-11-16,0.21,0.20689173
3,2,2020,2020-11-24,0.14,0.20881097
3,2,2020,2020-12-02,0.18,0.14372125
3,2,2020,2020-12-10,0.14,0.1805915
3,2,2020,2020-12-18,0.2,0.15816195
3,2,2020,2020-12-26,0.2,0.23175222
3,3,2018,2018-07-04,0.0,0.032372087
3,3,2018,2018-07-12,0.02,0.04420033
3,3,2018,2018-07-20,0.02,0.05595705
3,3,2018,2018-07-28,0.08,0.072377115
3,3,2018,2018-08-05,0.34,0.14080316
3,3,2018,2018-08-13,0.44,0.42168808
3,3,2018,2018-08-21,0.57,0.5280154
3,3,2018,2018-08-29,0.71,0.6329634
3,3,2018,2018-09-06,0.64,0.705106
3,3,2018,2018-09-14,0.6,0.62417656
3,3,2018,2018-09-22,0.6,0.5096515
3,3,2018,2018-09-30,0.55,0.5350133
3,3,2018,2018-10-08,0.53,0.451721
3,3,2018,2018-10-16,0.54,0.4406401
3,3,2018,2018-10-24,0.54,0.49000594
3,3,2018,2018-11-01,0.51,0.48945808
3,3,2018,2018-11-09,0.45,0.45874584
3,3,2018,2018-11-17,0.31,0.3898298
3,3,2018,2018-11-25,0.19,0.2532105
3,3,2018,2018-12-03,0.11,0.14227748
3,3,2018,2018-12-11,0.03,0.1063516
3,3,2018,2018-12-19,0.07,0.034384668
3,3,2018,2018-12-27,0.1,0.10642503
3,3,2019,2019-07-04,0.01,0.036670476
3,3,2019,2019-07-12,0.01,0.044958383
3,3,2019,2019-07-20,0.02,0.050652653
3,3,2019,2019-07-28,0.04,0.05906698
3,3,2019,2019-08-05,0.24,0.09037727
3,3,2019,2019-08-13,0.19,0.35574642
3,3,2019,2019-08-21,0.27,0.32237187
3,3,2019,2019-08-29,0.27,0.41636965
3,3,2019,2019-09-06,0.22,0.36282393
3,3,2019,2019-09-14,0.28,0.29260108
3,3,2019,2019-09-22,0.35,0.3138111
3,3,2019,2019-09-30,0.3,0.3764726
3,3,2019,2019-10-08,0.3,0.3263724
3,3,2019,2019-10-16,0.28,0.3087382
3,3,2019,2019-10-24,0.31,0.28496274
3,3,2019,2019-11-01,0.24,0.3305498
3,3,2019,2019-11-09,0.15,0.25546202
3,3,2019,2019-11-17,0.08,0.16157053
3,3,2019,2019-11-25,0.07,0.08226541
3,3,2019,2019-12-03,0.07,0.07838127
3,3,2019,2019-12-11,0.14,0.082684755
3,3,2019,2019-12-19,0.09,0.144153
3,3,2019,2019-12-27,0.08,0.12128542
3,3,2020,2020-07-03,0.01,0.036299556
3,3,2020,2020-07-11,0.01,0.047518432
3,3,2020,2020-07-19,0.08,0.047865808
3,3,2020,2020-07-27,0.11,0.11300145
3,3,2020,2020-08-04,0.21,0.1475639
3,3,2020,2020-08-12,0.19,0.30801845
3,3,2020,2020-08-20,0.17,0.2518376
3,3,2020,2020-08-28,0.16,0.24370578
3,3,2020,2020-09-05,0.08,0.19557628
3,3,2020,2020-09-13,0.07,0.117749095
3,3,2020,2020-09-21,0.1,0.1259644
3,3,2020,2020-09-29,0.1,0.16384085
3,3,2020,2020-10-07,0.23,0.16917315
3,3,2020,2020-10-15,0.24,0.29592186
3,3,2020,2020-10-23,0.25,0.2875962
3,3,2020,2020-10-31,0.31,0.31513086
3,3,2020,2020-11-08,0.3,0.31825104
3,3,2020,2020-11-16,0.33,0.28940174
3,3,2020,2020-11-24,0.25,0.29946363
3,3,2020,2020-12-02,0.24,0.22514412
3,3,2020,2020-12-10,0.14,0.2150191
3,3,2020,2020-12-18,0.22,0.15156029
3,3,2020,2020-12-26,0.14,0.21071818
3,4,2018,2018-07-04,0.03,0.03146234
3,4,2018,2018-07-12,0.0,0.054978162
3,4,2018,2018-07-20,0.0,0.030789167
3,4,2018,2018-07-28,0.0,0.030464798
3,4,2018,2018-08-05,0.05,0.027381718
3,4,2018,2018-08-13,0.11,0.07994026
3,4,2018,2018-08-21,0.23,0.13884479
3,4,2018,2018-08-29,0.29,0.27127334
3,4,2018,2018-09-06,0.46,0.3371406
3,4,2018,2018-09-14,0.67,0.50149554
3,4,2018,2018-09-22,0.71,0.6730224
3,4,2018,2018-09-30,0.73,0.72566366
3,4,2018,2018-10-08,0.73,0.715875
3,4,2018,2018-10-16,0.74,0.7096832
3,4,2018,2018-10-24,0.75,0.7113792
3,4,2018,2018-11-01,0.73,0.7166232
3,4,2018,2018-11-09,0.68,0.66721606
3,4,2018,2018-11-17,0.49,0.5859761
3,4,2018,2018-11-25,0.18,0.32669717
3,4,2018,2018-12-03,0.19,0.06880233
3,4,2018,2018-12-11,0.01,0.09732206
3,4,2018,2018-12-19,0.03,-0.022382766
3,4,2018,2018-12-27,0.06,0.061061174
3,4,2019,2019-07-04,0.0,0.034928888
3,4,2019,2019-07-12,0.0,0.03783253
3,4,2019,2019-07-20,0.0,0.031213254
3,4,2019,2019-07-28,0.01,0.03130254
3,4,2019,2019-08-05,0.05,0.040590435
3,4,2019,2019-08-13,0.03,0.0880864
3,4,2019,2019-08-21,0.08,0.08802563
3,4,2019,2019-08-29,0.31,0.1611028
3,4,2019,2019-09-06,0.22,0.37994388
3,4,2019,2019-09-14,0.44,0.3466006
3,4,2019,2019-09-22,0.67,0.5625007
3,4,2019,2019-09-30,0.7,0.6963117
3,4,2019,2019-10-08,0.63,0.7194958
3,4,2019,2019-10-16,0.7,0.59616125
3,4,2019,2019-10-24,0.65,0.6586162
3,4,2019,2019-11-01,0.67,0.5879419
3,4,2019,2019-11-09,0.62,0.61219245
3,4,2019,2019-11-17,0.25,0.520639
3,4,2019,2019-11-25,0.15,0.119224876
3,4,2019,2019-12-03,0.12,0.055674702
3,4,2019,2019-12-11,0.12,0.08725694
3,4,2019,2019-12-19,0.03,0.08995229
3,4,2019,2019-12-27,0.05,0.045531124
3,4,2020,2020-07-03,0.0,0.026517272
3,4,2020,2020-07-11,0.0,0.029721558
3,4,2020,2020-07-19,0.01,0.031303525
3,4,2020,2020-07-27,0.02,0.041217387
3,4,2020,2020-08-04,0.01,0.052656412
3,4,2020,2020-08-12,0.04,0.054791868
3,4,2020,2020-08-20,0.06,0.07260552
3,4,2020,2020-08-28,0.11,0.10189961
3,4,2020,2020-09-05,0.04,0.21053949
3,4,2020,2020-09-13,0.05,0.11725567
3,4,2020,2020-09-21,0.38,0.17635909
3,4,2020,2020-09-29,0.34,0.48371455
3,4,2020,2020-10-07,0.59,0.46300784
3,4,2020,2020-10-15,0.68,0.64548063
3,4,2020,2020-10-23,0.68,0.7003032
3,4,2020,2020-10-31,0.72,0.6609597
3,4,2020,2020-11-08,0.72,0.68349904
3,4,2020,2020-11-16,0.73,0.6488162
3,4,2020,2020-11-24,0.66,0.539448
3,4,2020,2020-12-02,0.47,0.43559468
3,4,2020,2020-12-10,0.32,0.25934896
3,4,2020,2020-12-18,0.3,0.18323654
3,4,2020,2020-12-26,0.2,0.19174191
3,5,2018,2018-07-04,0.14,0.070272595
3,5,2018,2018-07-12,0.05,0.1330491
3,5,2018,2018-07-20,0.05,0.06271434
3,5,2018,2018-07-28,0.05,0.063621014
3,5,2018,2018-08-05,0.02,0.06151238
3,5,2018,2018-08-13,0.01,0.049069405
3,5,2018,2018-08-21,0.06,0.04661584
3,5,2018,2018-08-29,0.11,0.08620411
3,5,2018,2018-09-06,0.15,0.14681847
3,5,2018,2018-09-14,0.34,0.19807984
3,5,2018,2018-09-22,0.42,0.36719176
3,5,2018,2018-09-30,0.51,0.47120106
3,5,2018,2018-10-08,0.52,0.54814786
3,5,2018,2018-10-16,0.6,0.55069125
3,5,2018,2018-10-24,0.72,0.62207484
3,5,2018,2018-11-01,0.71,0.74568
3,5,2018,2018-11-09,0.71,0.6975081
3,5,2018,2018-11-17,0.63,0.68339276
3,5,2018,2018-11-25,0.28,0.5298456
3,5,2018,2018-12-03,0.21,0.15985435
3,5,2018,2018-12-11,0.03,0.094476104
3,5,2018,2018-12-19,0.0,0.0030789673
3,5,2018,2018-12-27,0.01,0.04348287
3,5,2019,2019-07-04,0.07,0.11143918
3,5,2019,2019-07-12,0.04,0.10346608
3,5,2019,2019-07-20,0.04,0.058250755
3,5,2019,2019-07-28,0.02,0.05934611
3,5,2019,2019-08-05,0.03,0.045404732
3,5,2019,2019-08-13,0.01,0.051578164
3,5,2019,2019-08-21,0.08,0.0340496
3,5,2019,2019-08-29,0.14,0.10499619
3,5,2019,2019-09-06,0.12,0.17438024
3,5,2019,2019-09-14,0.24,0.17624317
3,5,2019,2019-09-22,0.37,0.31651825
3,5,2019,2019-09-30,0.48,0.4362546
3,5,2019,2019-10-08,0.47,0.5467119
3,5,2019,2019-10-16,0.71,0.49928486
3,5,2019,2019-10-24,0.3,0.71151006
3,5,2019,2019-11-01,0.75,0.35357174
3,5,2019,2019-11-09,0.75,0.7386819
3,5,2019,2019-11-17,0.41,0.738376
3,5,2019,2019-11-25,0.29,0.38644454
3,5,2019,2019-12-03,0.12,0.11099024
3,5,2019,2019-12-11,0.14,0.05355552
3,5,2019,2019-12-19,0.01,0.078832835
3,5,2019,2019-12-27,0.0,0.017527193
3,5,2020,2020-07-03,0.03,0.10806675
3,5,2020,2020-07-11,0.04,0.051980913
3,5,2020,2020-07-19,0.05,0.05480039
3,5,2020,2020-07-27,0.15,0.06607923
3,5,2020,2020-08-04,0.01,0.15536183
3,5,2020,2020-08-12,0.02,0.044704527
3,5,2020,2020-08-20,0.08,0.037150025
3,5,2020,2020-08-28,0.15,0.09899284
3,5,2020,2020-09-05,0.1,0.19515625
3,5,2020,2020-09-13,0.14,0.14923052
3,5,2020,2020-09-21,0.29,0.19405693
3,5,2020,2020-09-29,0.43,0.35137105
3,5,2020,2020-10-07,0.62,0.506799
3,5,2020,2020-10-15,0.67,0.6404438
3,5,2020,2020-10-23,0.69,0.7016728
