x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
10,1,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-06-10
7,6,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-06-10
10,0,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-06-10
3,6,Flood_2017_161.tif,0.56,161,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-06-10
0,3,Flood_2017_169.tif,0.4,169,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-06-18
7,4,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-06-18
10,7,Flood_2017_169.tif,0.19,169,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-06-18
4,12,Flood_2017_169.tif,0.32,169,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-06-18
6,4,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-06-18
1,3,Flood_2017_169.tif,0.02,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-06-18
3,12,Flood_2017_169.tif,0.54,169,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-06-18
1,4,Flood_2017_169.tif,0.25,169,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-06-18
4,1,Flood_2017_169.tif,0.11,169,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-06-18
11,6,Flood_2017_169.tif,0.52,169,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-06-18
6,3,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-06-18
6,5,Flood_2017_169.tif,0.03,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-06-18
4,11,Flood_2017_169.tif,0.65,169,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-06-18
10,6,Flood_2017_169.tif,0.09,169,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-06-18
3,8,Flood_2017_169.tif,0.33,169,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-06-18
3,5,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-06-18
8,6,Flood_2017_169.tif,0.16,169,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-06-18
2,13,Flood_2017_169.tif,0.42,169,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-06-18
3,6,Flood_2017_169.tif,0.47,169,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-06-18
12,4,Flood_2017_169.tif,0.35,169,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-06-18
2,12,Flood_2017_169.tif,0.55,169,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-06-18
10,0,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-06-18
10,3,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-06-18
5,1,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-06-18
3,3,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-06-18
7,3,Flood_2017_169.tif,0.04,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-06-18
11,7,Flood_2017_169.tif,0.57,169,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-06-18
4,9,Flood_2017_169.tif,0.59,169,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-06-18
11,5,Flood_2017_169.tif,0.2,169,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-06-18
4,6,Flood_2017_169.tif,0.04,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-06-18
3,11,Flood_2017_169.tif,0.71,169,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-06-18
9,5,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-06-18
9,6,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-06-18
7,9,Flood_2017_169.tif,0.5,169,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-06-18
3,4,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-06-18
7,6,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-06-18
9,7,Flood_2017_169.tif,0.21,169,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-06-18
6,0,Flood_2017_169.tif,0.03,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-06-18
9,8,Flood_2017_169.tif,0.49,169,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-06-18
4,10,Flood_2017_169.tif,0.48,169,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-06-18
9,1,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-06-18
9,2,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-06-18
9,3,Flood_2017_169.tif,0.13,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-06-18
6,2,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-06-18
12,3,Flood_2017_169.tif,0.13,169,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-06-18
11,4,Flood_2017_169.tif,0.14,169,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-06-18
9,4,Flood_2017_169.tif,0.14,169,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-06-18
11,3,Flood_2017_169.tif,0.09,169,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-06-18
11,2,Flood_2017_169.tif,0.02,169,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-06-18
10,5,Flood_2017_169.tif,0.18,169,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-06-18
7,8,Flood_2017_169.tif,0.19,169,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-06-18
7,2,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-06-18
7,1,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-06-18
7,0,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-06-18
7,7,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-06-18
10,4,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-06-18
10,2,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-06-18
8,7,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-06-18
3,2,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-06-18
2,9,Flood_2017_169.tif,0.18,169,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-06-18
4,8,Flood_2017_169.tif,0.56,169,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-06-18
2,3,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-06-18
5,10,Flood_2017_169.tif,0.72,169,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-06-18
6,9,Flood_2017_169.tif,0.2,169,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-06-18
5,4,Flood_2017_169.tif,0.03,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-06-18
5,5,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-06-18
6,8,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-06-18
5,6,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-06-18
2,11,Flood_2017_169.tif,0.62,169,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-06-18
4,7,Flood_2017_169.tif,0.25,169,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-06-18
4,5,Flood_2017_169.tif,0.07,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-06-18
6,7,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-06-18
6,6,Flood_2017_169.tif,0.09,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-06-18
5,3,Flood_2017_169.tif,0.06,169,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-06-18
10,1,Flood_2017_169.tif,0.02,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-06-18
5,8,Flood_2017_169.tif,0.41,169,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-06-18
7,5,Flood_2017_169.tif,0.15,169,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-06-18
5,9,Flood_2017_169.tif,0.4,169,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-06-18
5,7,Flood_2017_169.tif,0.06,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-06-18
5,2,Flood_2017_169.tif,0.06,169,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-06-18
8,9,Flood_2017_169.tif,0.45,169,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-06-18
3,9,Flood_2017_169.tif,0.47,169,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-06-18
8,8,Flood_2017_169.tif,0.49,169,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-06-18
8,5,Flood_2017_169.tif,0.05,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-06-18
4,4,Flood_2017_169.tif,0.01,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-06-18
6,1,Flood_2017_169.tif,0.05,169,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-06-18
8,4,Flood_2017_169.tif,0.1,169,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-06-18
8,3,Flood_2017_169.tif,0.04,169,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-06-18
4,3,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-06-18
8,1,Flood_2017_169.tif,0.0,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-06-18
8,2,Flood_2017_169.tif,0.02,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-06-18
2,4,Flood_2017_169.tif,0.08,169,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-06-18
2,10,Flood_2017_169.tif,0.13,169,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-06-18
2,7,Flood_2017_169.tif,0.61,169,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-06-18
3,7,Flood_2017_169.tif,0.32,169,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-06-18
3,1,Flood_2017_169.tif,0.03,169,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-06-18
2,8,Flood_2017_169.tif,0.32,169,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-06-18
4,2,Flood_2017_169.tif,0.05,169,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-06-18
3,10,Flood_2017_169.tif,0.34,169,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-06-18
6,1,Flood_2017_177.tif,0.07,177,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-06-26
8,2,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-06-26
8,6,Flood_2017_177.tif,0.17,177,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-06-26
9,8,Flood_2017_177.tif,0.31,177,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-06-26
0,3,Flood_2017_177.tif,0.39,177,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-06-26
6,9,Flood_2017_177.tif,0.23,177,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-06-26
6,8,Flood_2017_177.tif,0.0,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-06-26
8,4,Flood_2017_177.tif,0.13,177,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-06-26
9,2,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-06-26
9,3,Flood_2017_177.tif,0.06,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-06-26
9,4,Flood_2017_177.tif,0.15,177,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-06-26
9,1,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-06-26
9,5,Flood_2017_177.tif,0.11,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-06-26
8,3,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-06-26
8,1,Flood_2017_177.tif,0.0,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-06-26
6,2,Flood_2017_177.tif,0.01,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-06-26
9,6,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-06-26
8,5,Flood_2017_177.tif,0.1,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-06-26
9,7,Flood_2017_177.tif,0.2,177,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-06-26
4,8,Flood_2017_177.tif,0.6,177,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-06-26
6,6,Flood_2017_177.tif,0.11,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-06-26
2,9,Flood_2017_177.tif,0.18,177,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-06-26
2,8,Flood_2017_177.tif,0.34,177,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-06-26
2,7,Flood_2017_177.tif,0.6,177,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-06-26
5,3,Flood_2017_177.tif,0.1,177,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-06-26
2,3,Flood_2017_177.tif,0.03,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-06-26
6,7,Flood_2017_177.tif,0.07,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-06-26
2,11,Flood_2017_177.tif,0.53,177,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-06-26
6,4,Flood_2017_177.tif,0.12,177,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-06-26
5,10,Flood_2017_177.tif,0.71,177,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-06-26
2,10,Flood_2017_177.tif,0.11,177,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-06-26
6,5,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-06-26
5,9,Flood_2017_177.tif,0.44,177,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-06-26
12,3,Flood_2017_177.tif,0.15,177,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-06-26
2,13,Flood_2017_177.tif,0.26,177,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-06-26
5,7,Flood_2017_177.tif,0.11,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-06-26
5,6,Flood_2017_177.tif,0.1,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-06-26
2,12,Flood_2017_177.tif,0.41,177,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-06-26
5,1,Flood_2017_177.tif,0.11,177,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-06-26
5,2,Flood_2017_177.tif,0.1,177,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-06-26
6,3,Flood_2017_177.tif,0.1,177,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-06-26
5,8,Flood_2017_177.tif,0.51,177,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-06-26
12,4,Flood_2017_177.tif,0.4,177,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-06-26
8,7,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-06-26
5,5,Flood_2017_177.tif,0.08,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-06-26
4,7,Flood_2017_177.tif,0.21,177,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-06-26
4,10,Flood_2017_177.tif,0.59,177,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-06-26
4,9,Flood_2017_177.tif,0.71,177,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-06-26
4,4,Flood_2017_177.tif,0.06,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-06-26
1,3,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-06-26
4,3,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-06-26
4,6,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-06-26
4,5,Flood_2017_177.tif,0.14,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-06-26
1,4,Flood_2017_177.tif,0.26,177,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-06-26
8,8,Flood_2017_177.tif,0.38,177,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-06-26
4,12,Flood_2017_177.tif,0.25,177,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-06-26
6,0,Flood_2017_177.tif,0.03,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-06-26
11,2,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-06-26
11,3,Flood_2017_177.tif,0.13,177,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-06-26
11,5,Flood_2017_177.tif,0.19,177,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-06-26
11,6,Flood_2017_177.tif,0.46,177,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-06-26
11,7,Flood_2017_177.tif,0.5,177,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-06-26
11,4,Flood_2017_177.tif,0.14,177,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-06-26
5,4,Flood_2017_177.tif,0.06,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-06-26
8,9,Flood_2017_177.tif,0.49,177,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-06-26
4,11,Flood_2017_177.tif,0.6,177,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-06-26
2,4,Flood_2017_177.tif,0.06,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-06-26
3,11,Flood_2017_177.tif,0.63,177,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-06-26
3,2,Flood_2017_177.tif,0.01,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-06-26
7,2,Flood_2017_177.tif,0.05,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-06-26
7,4,Flood_2017_177.tif,0.09,177,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-06-26
7,6,Flood_2017_177.tif,0.01,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-06-26
3,4,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-06-26
7,7,Flood_2017_177.tif,0.01,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-06-26
7,8,Flood_2017_177.tif,0.16,177,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-06-26
10,6,Flood_2017_177.tif,0.09,177,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-06-26
3,1,Flood_2017_177.tif,0.04,177,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-06-26
10,4,Flood_2017_177.tif,0.09,177,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-06-26
10,5,Flood_2017_177.tif,0.21,177,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-06-26
3,9,Flood_2017_177.tif,0.56,177,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-06-26
3,5,Flood_2017_177.tif,0.05,177,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-06-26
7,5,Flood_2017_177.tif,0.2,177,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-06-26
7,3,Flood_2017_177.tif,0.05,177,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-06-26
3,10,Flood_2017_177.tif,0.41,177,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-06-26
7,1,Flood_2017_177.tif,0.01,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-06-26
7,9,Flood_2017_177.tif,0.56,177,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-06-26
3,6,Flood_2017_177.tif,0.43,177,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-06-26
10,2,Flood_2017_177.tif,0.02,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-06-26
3,8,Flood_2017_177.tif,0.37,177,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-06-26
3,7,Flood_2017_177.tif,0.37,177,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-06-26
10,1,Flood_2017_177.tif,0.08,177,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-06-26
4,2,Flood_2017_177.tif,0.05,177,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-06-26
